################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:23:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34141e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28143.5
# SumForIntensity1                 120727
# TransmittedFlux                  1341.41
# det                              0
# mon                              0
# pilai0                           120727
# pilai1                           101060
# pilct0                           120727
# pilct1                           101060
# pilroi0                          28143.5
# pilroi1                          101060
# sec                              0.1
# shu                              0
# title                            20230419_1_01513.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                760408.234                180246.805           
      16.287912                2303633.05                214774.169           
      16.342661                1792585.66                163415.439           
      16.397410                1656317.21                  142821.4           
      16.452160                1979664.49                147817.791           
      16.506909                2110144.96                144136.683           
      16.561658                1595818.39                116279.644           
      16.616408                1664016.48                112881.817           
      16.671157                1559923.18                 109606.48           
      16.725906                1657144.38                108468.515           
      16.780655                1482097.74                101164.875           
      16.835405                1639634.88                107234.115           
      16.890154                1486919.62                99412.2391           
      16.944903                1550756.02                101478.481           
      16.999653                1474616.97                96464.9514           
      17.054402                1431521.95                95719.1713           
      17.109151                1429703.89                91784.8799           
      17.163900                1571519.53                96412.3753           
      17.218650                1460906.09                93589.5874           
      17.273399                1532220.42                96015.2065           
      17.328148                1627445.45                98928.5679           
      17.382898                1350814.14                90293.5477           
      17.437647                1544533.67                96741.2251           
      17.492396                1454182.83                 94280.183           
      17.547145                1560027.76                98325.3493           
      17.601895                1662748.26                99761.0478           
      17.656644                1504053.16                94611.7164           
      17.711393                1655448.88                98968.2046           
      17.766143                1539672.37                96088.2493           
      17.820892                 1723375.7                100903.462           
      17.875641                1763564.86                103988.861           
      17.930390                1983218.81                107906.039           
      17.985140                2290027.82                 118111.09           
      18.039889                2961282.93                133953.707           
      18.094638                5549187.97                 184611.46           
      18.149388                9713736.11                 242961.94           
      18.204137                10421001.1                 250333.05           
      18.258886                9701724.22                244403.543           
      18.313635                9858482.56                235946.003           
      18.368385                6935791.87                 202472.61           
      18.423134                 3524260.8                 144629.21           
      18.477883                2132503.91                114373.844           
      18.532633                2199246.74                113610.577           
      18.587382                1893652.39                107423.627           
      18.642131                1585856.54                98030.0138           
      18.696880                1756295.05                103372.877           
      18.751630                1657198.49                99404.1536           
      18.806379                1707409.11                102091.204           
      18.861128                1671069.58                99739.0811           
      18.915878                1644789.87                  100858.7           
      18.970627                1621715.93                95869.2671           
      19.025376                1811742.93                103707.407           
      19.080125                1706169.52                100607.604           
      19.134875                1611216.24                97488.9888           
      19.189624                1597426.87                98215.0614           
      19.244373                1764417.69                102689.416           
      19.299123                1623652.73                99178.9296           
      19.353872                1631502.93                99142.8504           
      19.408621                1572389.27                97291.6609           
      19.463370                1765567.07                102803.591           
      19.518120                1670357.56                99951.0624           
      19.572869                1661220.27                101641.115           
      19.627618                1665799.82                99501.8237           
      19.682368                1452597.25                92183.7312           
      19.737117                1549220.13                94060.7569           
      19.791866                1652472.57                99939.5956           
      19.846615                1503548.39                 92816.991           
      19.901365                1602658.59                99338.6435           
      19.956114                1677689.16                99133.1788           
      20.010863                1650750.57                100243.064           
      20.065612                1529396.66                95497.1049           
      20.120362                1726928.34                101954.338           
      20.175111                1899449.89                 106609.07           
      20.229860                1520737.61                95359.1489           
      20.284610                1768992.35                103574.019           
      20.339359                1633205.41                98747.2015           
      20.394108                 1725508.4                 101219.46           
      20.448857                 1737000.6                103296.821           
      20.503607                 1547763.7                93076.8685           
      20.558356                1699225.77                100320.109           
      20.613105                 1827296.4                103995.021           
      20.667855                1800791.68                103455.812           
      20.722604                1793676.07                102705.212           
      20.777353                1628457.55                98067.3761           
      20.832102                1702704.27                100746.283           
      20.886852                1878359.08                106560.394           
      20.941601                1678235.72                100188.956           
      20.996350                2012309.97                108073.608           
      21.051100                 1611116.7                  100364.9           
      21.105849                1788497.82                101576.734           
      21.160598                1757208.44                103410.706           
      21.215347                1769233.79                102692.931           
      21.270097                1919738.79                107204.283           
      21.324846                1789149.66                103706.469           
      21.379595                1769725.82                103130.705           
      21.434345                1780963.15                100396.249           
      21.489094                1630438.72                97668.1613           
      21.543843                1551709.48                95037.4229           
      21.598592                1867983.25                104475.899           
      21.653342                1644562.67                99977.0375           
      21.708091                1654796.09                98283.7471           
      21.762840                 1610348.2                 98121.119           
      21.817590                 1526740.2                94569.5088           
