################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:53:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34969e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27965.3
# SumForIntensity1                 121473
# TransmittedFlux                  1349.69
# det                              0
# mon                              0
# pilai0                           121473
# pilai1                           102837
# pilct0                           121473
# pilct1                           102837
# pilroi0                          27965.3
# pilroi1                          102837
# sec                              0.1
# shu                              0
# title                            20230419_1_00770.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731337.15                271978.763           
      16.287912                1728020.16                186015.785           
      16.342661                1554786.84                152190.854           
      16.397410                1889111.68                152528.271           
      16.452160                1803750.45                141097.441           
      16.506909                1738183.44                130817.602           
      16.561658                 1443357.4                110585.682           
      16.616408                1589471.31                110324.388           
      16.671157                1483499.75                106887.855           
      16.725906                1515193.73                103718.829           
      16.780655                1322703.48                95570.2178           
      16.835405                1309233.97                95822.6179           
      16.890154                1672584.22                105436.288           
      16.944903                1558175.79                101720.959           
      16.999653                   1424083                94797.6534           
      17.054402                1463226.16                96773.3225           
      17.109151                1595462.49                96959.7294           
      17.163900                1465260.31                 93095.842           
      17.218650                1604911.01                98093.8684           
      17.273399                1527246.05                95859.2228           
      17.328148                1699514.53                101095.295           
      17.382898                1735160.66                102336.077           
      17.437647                1624222.16                99205.4677           
      17.492396                1538787.66                96984.0371           
      17.547145                1776766.58                104933.588           
      17.601895                 1549017.8                96288.8399           
      17.656644                1562974.43                  96447.12           
      17.711393                1779080.17                102597.213           
      17.766143                1539734.05                96090.1739           
      17.820892                1816905.84                103605.377           
      17.875641                1867138.91                106998.926           
      17.930390                1865892.95                104665.559           
      17.985140                1991623.32                110147.311           
      18.039889                2331597.71                118861.607           
      18.094638                2207915.78                116448.846           
      18.149388                2087743.53                112637.673           
      18.204137                2186320.65                114662.234           
      18.258886                1968000.98                110076.773           
      18.313635                2303175.37                114043.646           
      18.368385                2130892.34                112227.428           
      18.423134                2082274.32                 111170.86           
      18.477883                2095889.68                113387.716           
      18.532633                2081767.59                110534.515           
      18.587382                 1869703.8                106742.185           
      18.642131                2168600.54                 114634.91           
      18.696880                2334885.13                 119190.22           
      18.751630                 2754129.5                128147.296           
      18.806379                2792752.07                 130567.69           
      18.861128                3574546.35                145874.225           
      18.915878                4867331.51                173501.653           
      18.970627                6840875.46                196900.971           
      19.025376                8450429.51                223975.688           
      19.080125                8835629.38                228948.847           
      19.134875                8577500.62                224936.032           
      19.189624                7280270.62                209672.446           
      19.244373                5029362.75                    173373           
      19.299123                2853005.79                131469.245           
      19.353872                2132497.07                113347.434           
      19.408621                1583718.68                97641.5357           
      19.463370                1728108.55                101707.197           
      19.518120                1706448.44                101025.097           
      19.572869                1575755.21                98992.0201           
      19.627618                1671488.13                99671.5667           
      19.682368                1639749.69                97942.3345           
      19.737117                1674164.57                97780.2122           
      19.791866                1568319.85                97361.6169           
      19.846615                1720601.84                99290.7914           
      19.901365                1664166.74                101226.946           
      19.956114                1566350.38                 95787.258           
      20.010863                1604175.18                98818.7834           
      20.065612                1583554.14                97173.2201           
      20.120362                1803378.78                104186.639           
      20.175111                1469012.45                93754.6837           
      20.229860                1582021.04                97261.5867           
      20.284610                1398270.27                92083.8385           
