################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:44:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32582e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27161.9
# SumForIntensity1                 119324
# TransmittedFlux                  1325.82
# det                              0
# mon                              0
# pilai0                           119324
# pilai1                           101814
# pilct0                           119324
# pilct1                           101814
# pilroi0                          27161.9
# pilroi1                          101814
# sec                              0.1
# shu                              0
# title                            20230419_1_00174.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1728501.16                271755.916           
      16.287912                1865671.16                193282.683           
      16.342661                1884391.54                167547.788           
      16.397410                1804641.85                149079.196           
      16.452160                1760541.56                139397.201           
      16.506909                1689250.88                128963.097           
      16.561658                1697496.98                119926.861           
      16.616408                1527302.64                 108145.32           
      16.671157                1782088.33                117151.873           
      16.725906                1613811.79                107040.952           
      16.780655                1461602.17                100462.948           
      16.835405                1470420.73                101550.065           
      16.890154                1394394.06                96269.5341           
      16.944903                1491328.21                99515.0662           
      16.999653                1562557.34                99299.6956           
      17.054402                1782917.22                106823.183           
      17.109151                1624190.14                97828.7559           
      17.163900                1564862.92                96207.9676           
      17.218650                 1611346.6                98290.3466           
      17.273399                1496825.23                94899.7231           
      17.328148                1423011.88                92506.6098           
      17.382898                1446513.03                93437.2599           
      17.437647                 1501001.3                95368.1651           
      17.492396                1587525.65                98507.9511           
      17.547145                1590811.37                99290.7239           
      17.601895                1530642.44                95716.0189           
      17.656644                1574524.25                 96802.819           
      17.711393                1542374.58                95528.4507           
      17.766143                1581497.51                 97384.621           
      17.820892                1534838.52                95224.2215           
      17.875641                1751476.21                103631.844           
      17.930390                1765524.77                101811.619           
      17.985140                1771405.11                103879.355           
      18.039889                1949593.77                108689.315           
      18.094638                2172432.67                 115509.34           
      18.149388                2635549.97                126555.412           
      18.204137                 2908180.4                132243.441           
      18.258886                3424859.62                 145212.64           
      18.313635                4187504.09                153774.814           
      18.368385                4603713.12                 164957.62           
      18.423134                 5704063.4                183998.451           
      18.477883                7300552.95                211621.445           
      18.532633                8300473.65                220715.699           
      18.587382                8261411.24                224376.207           
      18.642131                7448418.61                212451.183           
      18.696880                6227844.63                194660.013           
      18.751630                4975738.46                172244.768           
      18.806379                3328614.03                142544.758           
      18.861128                2623520.55                124971.313           
      18.915878                2318506.87                119746.367           
      18.970627                2215317.78                112049.528           
      19.025376                2042998.38                110127.428           
      19.080125                2054477.69                110400.345           
      19.134875                1845618.68                104339.713           
      19.189624                1838276.79                105359.342           
      19.244373                1752069.51                102329.452           
      19.299123                1550894.08                96931.2723           
      19.353872                1548769.06                96596.3696           
      19.408621                1764045.75                103050.595           
      19.463370                1531871.69                95758.5082           
      19.518120                1514165.04                 95163.257           
      19.572869                1463931.03                95414.8824           
      19.627618                1690398.83                100233.807           
      19.682368                1640080.38                97952.2101           
      19.737117                1663850.85                97478.5586           
      19.791866                1712615.45                101742.027           
      19.846615                1692256.56                98469.5342           
      19.901365                1714365.57                102742.336           
      19.956114                1625292.19                97572.8539           
      20.010863                1529779.52                96500.1586           
      20.065612                1667176.96                99705.9294           
      20.120362                1658731.31                99920.9542           
      20.175111                1708103.19                101096.772           
      20.229860                1707102.31                101033.407           
