################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:54:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34432e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27434.3
# SumForIntensity1                 120989
# TransmittedFlux                  1344.32
# det                              0
# mon                              0
# pilai0                           120989
# pilai1                           102742
# pilct0                           120989
# pilct1                           102742
# pilroi0                          27434.3
# pilroi1                          102742
# sec                              0.1
# shu                              0
# title                            20230419_1_00943.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1901028.15                284995.789           
      16.287912                1627382.04                180517.851           
      16.342661                1806998.21                164071.062           
      16.397410                1754874.19                147009.203           
      16.452160                1904224.45                144973.953           
      16.506909                1776471.79                132250.565           
      16.561658                1721531.27                120772.878           
      16.616408                1748411.85                115708.976           
      16.671157                1551977.93                109326.991           
      16.725906                1805571.14                    113222           
      16.780655                1433209.71                99482.3876           
      16.835405                1625266.66                106763.232           
      16.890154                1420373.81                97162.2217           
      16.944903                1471617.24                98855.2305           
      16.999653                1324080.23                91408.6062           
      17.054402                1566703.41                 100136.71           
      17.109151                1619246.61                97679.7621           
      17.163900                1405886.53                  91190.17           
      17.218650                1413734.19                92066.2095           
      17.273399                 1652852.6                99723.2585           
      17.328148                1668648.08                100173.046           
      17.382898                1465195.38                94038.7157           
      17.437647                 1550388.9                96924.4216           
      17.492396                1551518.66                97384.4043           
      17.547145                1572420.22                98715.1126           
      17.601895                1745670.16                102218.345           
      17.656644                1605482.15                 97749.843           
      17.711393                1613457.16                97704.9406           
      17.766143                 1689758.1                100662.658           
      17.820892                2064546.21                110440.506           
      17.875641                3569916.31                147951.755           
      17.930390                6235232.55                191331.626           
      17.985140                9589283.13                241692.608           
      18.039889                  11065573                258941.548           
      18.094638                12180117.5                273507.775           
      18.149388                9205998.58                236526.905           
      18.204137                5971232.13                189493.993           
      18.258886                3493400.41                146658.493           
      18.313635                2604070.42                121264.576           
      18.368385                2290272.47                 116348.78           
      18.423134                2309195.84                117071.822           
      18.477883                2151780.82                114889.626           
      18.532633                2152519.72                112397.165           
      18.587382                 2126265.1                113830.433           
      18.642131                 1907701.3                107518.279           
      18.696880                1956281.84                109099.704           
      18.751630                1948722.61                107793.427           
      18.806379                1865843.64                106722.786           
      18.861128                1949155.32                107718.754           
      18.915878                1824439.99                106224.072           
      18.970627                1885821.58                103381.378           
      19.025376                1721642.99                101095.782           
      19.080125                 1568496.9                96463.1738           
      19.134875                 1616165.9                97638.6173           
      19.189624                 1579922.6                97675.4688           
      19.244373                1596861.61                97691.9153           
      19.299123                1551119.48                96938.3157           
      19.353872                1620514.24                98808.4071           
      19.408621                1699101.26                101135.869           
      19.463370                1628517.52                98733.0138           
      19.518120                1383392.18                90961.0256           
      19.572869                1568801.23                98773.3472           
      19.627618                 1730466.8                101414.784           
      19.682368                1476512.03                92939.4649           
      19.737117                1658229.93                97313.7655           
      19.791866                1513733.47                95652.2444           
      19.846615                1840502.91                  102692.1           
      19.901365                1688993.56                101979.227           
      19.956114                1560361.33                 95603.958           
      20.010863                1633871.07                99729.2374           
      20.065612                1648962.69                99159.7791           
      20.120362                1447742.35                93349.9717           
      20.175111                1546182.36                96185.7184           
      20.229860                1616337.04                98310.7898           
