################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:30:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35626e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28335.7
# SumForIntensity1                 122064
# TransmittedFlux                  1356.26
# det                              0
# mon                              0
# pilai0                           122064
# pilai1                           101575
# pilct0                           122064
# pilct1                           101575
# pilroi0                          28335.7
# pilroi1                          101575
# sec                              0.1
# shu                              0
# title                            20230419_1_00964.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856993.22                281675.665           
      16.287912                1847376.75                192332.702           
      16.342661                1674903.82                157960.341           
      16.397410                 1840627.7                150558.232           
      16.452160                1869520.55                143646.826           
      16.506909                1697587.88                129280.943           
      16.561658                 1375292.7                107946.739           
      16.616408                 1748095.3                115698.501           
      16.671157                1436540.16                105182.505           
      16.725906                1600001.73                106581.971           
      16.780655                1577946.74                104384.857           
      16.835405                1534020.53                 103722.98           
      16.890154                1619334.69                103744.341           
      16.944903                1597527.41                102997.428           
      16.999653                1657538.62                102273.181           
      17.054402                1489071.35                97624.2426           
      17.109151                1679001.09                99465.7551           
      17.163900                1399869.37                90994.8151           
      17.218650                1474218.16                94015.0241           
      17.273399                1587611.06                97735.3013           
      17.328148                1584633.92                97618.6899           
      17.382898                1398867.75                 91885.556           
      17.437647                   1713983                101909.846           
      17.492396                1625663.86                99684.1904           
      17.547145                1349206.68                91440.4964           
      17.601895                1560662.62                96650.0906           
      17.656644                1611027.45                97918.5102           
      17.711393                1767109.45                102251.463           
      17.766143                1539102.78                96070.4741           
      17.820892                1752248.65                101745.205           
      17.875641                1715528.68                102562.853           
      17.930390                1882850.67                105140.097           
      17.985140                1972300.74                109611.688           
      18.039889                2209922.73                115718.642           
      18.094638                2480166.96                123419.675           
      18.149388                3230451.36                140112.441           
      18.204137                4741194.29                168852.442           
      18.258886                 7858396.1                219963.181           
      18.313635                9972060.69                237301.261           
      18.368385                9939448.41                 242381.46           
      18.423134                  10028775                243975.344           
      18.477883                6762504.84                    203674           
      18.532633                3296384.14                139091.533           
      18.587382                1961572.09                109333.139           
      18.642131                1804236.81                104562.001           
      18.696880                1592654.13                98439.3186           
      18.751630                1728534.72                101521.101           
      18.806379                1791593.85                104577.754           
      18.861128                1587864.17                97224.2878           
      18.915878                1842984.49                106762.564           
      18.970627                1620065.85                95820.4816           
      19.025376                1715430.39                100913.214           
      19.080125                1426640.47                91997.7031           
      19.134875                1539611.29                95298.0896           
      19.189624                1561219.15                97095.5966           
      19.244373                1780141.09                103145.954           
      19.299123                1696995.29                101394.211           
      19.353872                1682440.57                100678.639           
      19.408621                1512755.07                95428.8939           
      19.463370                1597352.11                 97783.709           
      19.518120                1779239.46                103157.282           
      19.572869                1507263.37                96816.7241           
      19.627618                1434038.18                92320.8921           
      19.682368                1711580.83                100064.581           
      19.737117                 1577836.6                 94925.505           
      19.791866                1494288.98                95035.9137           
      19.846615                1486557.26                92291.0531           
      19.901365                1805982.12                105451.908           
      19.956114                1390170.65                90239.6371           
      20.010863                 1780118.6                104096.967           
      20.065612                1589016.37                97340.6681           
      20.120362                1617019.46                98656.6068           
      20.175111                1564993.07                96769.0427           
      20.229860                1509298.88                94999.8344           
      20.284610                1635460.38                99588.1963           
      20.339359                1662425.71                99626.6473           
      20.394108                1688503.63                100128.215           
      20.448857                1698571.72                102147.776           
      20.503607                1709328.64                97814.2702           
      20.558356                1608532.39                 97606.189           
      20.613105                 1566820.7                96298.0957           
      20.667855                1788499.12                103102.102           
      20.722604                1934363.66                106657.042           
      20.777353                1836791.54                104151.678           
      20.832102                1823191.05                104249.867           
      20.886852                 1739138.7                102535.349           
      20.941601                1673096.58                100035.438           
      20.996350                1803913.88                102324.613           
      21.051100                1848747.26                107512.047           
      21.105849                1781396.13                101374.865           
      21.160598                1810785.44                104975.357           
      21.215347                1637338.26                98790.9455           
      21.270097                1853250.98                105331.479           
      21.324846                1770370.55                103160.776           
      21.379595                1764791.95                102986.844           
      21.434345                1634895.52                96191.1288           
      21.489094                1857788.99                104255.497           
      21.543843                1732720.42                 100427.74           
      21.598592                1763500.04                101511.995           
      21.653342                1741439.36                102879.591           
      21.708091                1659395.41                98420.2365           
      21.762840                1653651.78                99431.6458           
      21.817590                1749070.37                101221.368           
      21.872339                1665212.73                99214.8695           
      21.927088                1680321.68                100634.591           
      21.981837                1636491.34                98058.2494           
      22.036587                1550202.07                96600.1621           
      22.091336                1442164.42                92209.9825           
      22.146085                1381989.83                  90928.87           
      22.200835                1272744.82                 86572.461           
      22.255584                1453382.04                 94623.879           
      22.310333                1386180.92                89633.2583           
      22.365082                1468963.45                94091.5451           
      22.419832                 1246286.6                86642.4891           
      22.474581                1354759.07                88962.7931           
      22.529330                1192934.34                83018.9962           
      22.584080                1351487.05                87492.2326           
      22.638829                1423740.56                91561.4943           
      22.693578                1300672.63                87918.8421           
      22.748327                1366111.38                89184.4352           
      22.803077                1438234.23                 92170.575           
      22.857826                1342891.62                88808.8158           
      22.912575                1253616.34                85780.0669           
