################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:00:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34868e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27836.5
# SumForIntensity1                 121381
# TransmittedFlux                  1348.68
# det                              0
# mon                              0
# pilai0                           121381
# pilai1                           101323
# pilct0                           121381
# pilct1                           101323
# pilroi0                          27836.5
# pilroi1                          101323
# sec                              0.1
# shu                              0
# title                            20230419_1_01258.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646114.71                265200.427           
      16.287912                1669051.36                182814.335           
      16.342661                1970053.92                171313.735           
      16.397410                2047170.46                    158781           
      16.452160                1956955.12                146967.513           
      16.506909                 1883827.4                136188.029           
      16.561658                1790416.61                123165.481           
      16.616408                1665657.08                 112937.45           
      16.671157                1560525.43                109627.636           
      16.725906                1713324.57                 110291.83           
      16.780655                 1536931.8                103019.308           
      16.835405                1617184.71                106497.451           
      16.890154                1493657.26                99637.2163           
      16.944903                1511663.13                100191.235           
      16.999653                1430327.96                95005.2818           
      17.054402                 1534787.3                 99111.494           
      17.109151                1771653.05                102173.303           
      17.163900                 1494059.9                94006.2861           
      17.218650                1562629.69                96793.1044           
      17.273399                1628274.01                98979.0185           
      17.328148                1610103.89                  98400.08           
      17.382898                1616350.55                98770.3735           
      17.437647                1720464.54                102102.354           
      17.492396                1618339.99                99459.3905           
      17.547145                1615440.07                100056.374           
      17.601895                1608712.25                98126.6415           
      17.656644                1445171.15                 92741.255           
      17.711393                1393752.28                90809.3569           
      17.766143                1617097.86                98474.6112           
      17.820892                1651515.45                 98777.358           
      17.875641                1781578.09                104518.588           
      17.930390                1859717.82                104492.221           
      17.985140                2722045.82                128770.984           
      18.039889                5278856.56                178848.259           
      18.094638                8476549.06                228167.339           
      18.149388                10273864.9                249868.795           
      18.204137                10678762.8                253410.112           
      18.258886                10764592.2                257443.437           
      18.313635                7915885.89                211425.493           
      18.368385                3734973.92                148580.578           
      18.423134                2314516.02                117206.606           
      18.477883                1961462.22                109691.196           
      18.532633                1860322.95                104490.296           
      18.587382                1864043.83                106580.497           
      18.642131                1611023.76                98804.8102           
      18.696880                 1683908.1                101220.168           
      18.751630                1729234.73                101541.656           
      18.806379                1670568.26                100983.784           
      18.861128                1606032.95                97778.9394           
      18.915878                1577613.47                98777.5971           
      18.970627                1502491.86                92277.9801           
      19.025376                1734244.46                 101465.09           
      19.080125                 1628124.9                98279.6437           
      19.134875                1851475.71                104505.142           
      19.189624                1603202.38                98392.4496           
      19.244373                1680385.84                100214.252           
      19.299123                1583104.94                97932.6928           
      19.353872                1669905.45                100302.882           
      19.408621                1602036.66                98204.5945           
      19.463370                1603579.59                97974.1347           
      19.518120                1646608.13                99237.9578           
      19.572869                1624561.04                100513.369           
      19.627618                1581443.21                96949.6925           
      19.682368                1581541.25                96188.2303           
      19.737117                1543223.71                93878.5441           
      19.791866                1585956.52                97907.5303           
      19.846615                1619146.09                96318.9631           
      19.901365                1559716.55                97998.7551           
      19.956114                1490295.45                93432.8229           
      20.010863                1657993.19                100462.731           
      20.065612                 1606750.7                97882.3494           
      20.120362                1507585.86                95259.7811           
      20.175111                1737810.59                101972.122           
      20.229860                1695227.37                100681.389           
      20.284610                1562549.18                97342.9941           
      20.339359                1691953.59                100507.533           
      20.394108                1796720.41                103287.015           
      20.448857                1725309.38                102948.604           
      20.503607                1513392.67                92037.5921           
      20.558356                1764022.15                102214.961           
      20.613105                1827329.22                103995.955           
      20.667855                1793022.26                103232.393           
      20.722604                1794614.95                102732.088           
      20.777353                1728961.79                101048.305           
      20.832102                1792898.56                103380.178           
      20.886852                1702202.58                101440.675           
      20.941601                1769129.02                102866.301           
      20.996350                1791936.95                 101984.36           
      21.051100                1717715.12                103632.011           
      21.105849                1752841.26                100559.089           
      21.160598                1860503.31                106406.727           
      21.215347                1745591.56                102004.482           
      21.270097                1900805.62                106674.329           
      21.324846                 1711686.7                101436.592           
      21.379595                 1728248.6                101914.998           
      21.434345                 1817120.7                101410.262           
      21.489094                1601167.26                96787.4664           
      21.543843                1773020.81                101588.924           
      21.598592                1681856.69                  99134.34           
      21.653342                 1584237.9                98126.2609           
      21.708091                1607642.41                96873.3213           
      21.762840                1714091.63                101232.419           
      21.817590                1691205.21                99532.9135           
      21.872339                 1533495.6                 95210.133           
      21.927088                 1334960.7                89698.5267           
      21.981837                1424013.55                91471.1923           
      22.036587                1652183.31                99727.0138           
      22.091336                1401691.16                90906.8727           
      22.146085                1586349.44                97420.1516           
      22.200835                1461113.33                92757.9293           
      22.255584                1397236.25                 92778.164           
      22.310333                1490395.49                92941.5668           
      22.365082                1348462.67                90149.7589           
      22.419832                1396416.74                91712.7004           
      22.474581                1448704.38                91995.6438           
      22.529330                1320542.56                87346.4802           
      22.584080                1424982.67                89839.7109           
      22.638829                1170693.25                83026.9338           
      22.693578                1532078.67                95419.7978           
      22.748327                1443253.65                 91667.913           
      22.803077                1161750.42                82838.8201           
      22.857826                1283569.86                86825.1123           
      22.912575                1318591.01                87974.9673           
      22.967325                1208153.81                85043.4751           
      23.022074                1441060.51                91914.4913           
      23.076823                1346728.82                89280.9961           
      23.131572                 1211822.6                84875.0079           
      23.186322                 1282445.3                 87516.217           
      23.241071                1352143.99                89379.3647           
      23.295820                1221617.61                 84928.179           
