################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:13:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32723e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27295.6
# SumForIntensity1                 119451
# TransmittedFlux                  1327.23
# det                              0
# mon                              0
# pilai0                           119451
# pilai1                           101574
# pilct0                           119451
# pilct1                           101574
# pilroi0                          27295.6
# pilroi1                          101574
# sec                              0.1
# shu                              0
# title                            20230419_1_00330.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1565713.71                258642.772           
      16.287912                1728112.01                186020.728           
      16.342661                1734122.62                160728.551           
      16.397410                1803467.32                149030.675           
      16.452160                1836620.37                142377.253           
      16.506909                1726693.01                130384.493           
      16.561658                 1755500.9                121958.616           
      16.616408                1603191.22                 110799.51           
      16.671157                1566820.91                109848.543           
      16.725906                   1479760                 102498.89           
      16.780655                1336793.69                96077.9046           
      16.835405                1569407.13                104912.493           
      16.890154                 1493847.2                99643.5515           
      16.944903                1670297.96                105317.174           
      16.999653                1449318.53                95633.8983           
      17.054402                1476424.22                97208.7827           
      17.109151                1465438.46                92924.8542           
      17.163900                1441540.71                92339.2507           
      17.218650                 1617310.6                98472.0772           
      17.273399                1598725.38                98076.8102           
      17.328148                1453555.73                  93494.13           
      17.382898                1603563.05                98378.8948           
      17.437647                1581530.19                97892.9996           
      17.492396                1576584.48                98167.9075           
      17.547145                1726757.42                103446.309           
      17.601895                1614238.78                98295.0479           
      17.656644                1575780.56                96841.4307           
      17.711393                1768083.06                102279.627           
      17.766143                1808689.86                 104144.94           
      17.820892                1852709.22                104621.205           
      17.875641                2597846.95                126211.197           
      17.930390                4710158.27                166294.614           
      17.985140                8348953.65                225520.654           
      18.039889                11461779.9                263536.527           
      18.094638                11724254.2                268340.702           
      18.149388                10359962.5                250913.593           
      18.204137                6744931.58                201396.651           
      18.258886                3635809.49                149617.914           
      18.313635                2879782.14                127522.673           
      18.368385                2142996.87                 112545.73           
      18.423134                2005822.94                109110.939           
      18.477883                1881498.38                107432.015           
      18.532633                1853801.26                 104306.98           
      18.587382                1723491.12                102483.561           
      18.642131                1609974.84                98772.6396           
      18.696880                1677104.75                101015.486           
      18.751630                1709702.61                100966.559           
      18.806379                1695701.88                101740.597           
      18.861128                 1569937.6                96673.9119           
      18.915878                1583296.25                98955.3424           
      18.970627                1785558.09                100595.605           
      19.025376                1800684.75                103390.428           
      19.080125                1669607.59                99523.7931           
      19.134875                1746121.09                101488.265           
      19.189624                1657763.74                100052.724           
      19.244373                1765004.44                102706.489           
      19.299123                1523198.87                96061.8948           
      19.353872                1736253.43                 102276.07           
      19.408621                1566982.01                97124.2296           
      19.463370                1681612.32                100329.608           
      19.518120                1582612.77                97290.4078           
      19.572869                1419727.85                93963.3219           
      19.627618                 1630558.5                98443.6773           
      19.682368                1482116.06                93115.6715           
      19.737117                1468778.57                91586.2054           
      19.791866                1511666.18                95586.9064           
      19.846615                1549433.51                94222.6364           
      19.901365                1732476.64                103283.611           
      19.956114                1637227.55                97930.4625           
      20.010863                1693724.13                101539.482           
      20.065612                 1506530.8                94780.5324           
      20.120362                1658928.08                99926.8808           
      20.175111                 1373409.1                90652.5855           
      20.229860                1497384.64                94624.1323           
      20.284610                1544224.24                96770.5111           
      20.339359                1716624.67                101237.653           
      20.394108                 1749850.4                101930.919           
      20.448857                1558098.94                97832.8007           
      20.503607                1536671.01                92742.7318           
      20.558356                1705989.26                100519.564           
      20.613105                1856889.72                104833.746           
      20.667855                1770626.18                102585.645           
      20.722604                1627703.74                97838.1328           
      20.777353                1782016.05                102586.955           
      20.832102                1631637.37                98621.4175           
      20.886852                1944383.14                108417.011           
      20.941601                1877003.32                105956.083           
      20.996350                1751387.84                100823.873           
      21.051100                1818100.47                106617.206           
      21.105849                1845228.04                103175.138           
      21.160598                1554743.82                97270.9781           
      21.215347                1703576.42                100769.417           
      21.270097                1690868.02                100611.105           
      21.324846                1904266.17                106990.776           
      21.379595                1722569.71                101747.418           
