################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:49:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34171e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27314.8
# SumForIntensity1                 120754
# TransmittedFlux                  1341.71
# det                              0
# mon                              0
# pilai0                           120754
# pilai1                           102063
# pilct0                           120754
# pilct1                           102063
# pilroi0                          27314.8
# pilroi1                          102063
# sec                              0.1
# shu                              0
# title                            20230419_1_01113.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1392302.37                243899.523           
      16.287912                1568755.53                177236.445           
      16.342661                1766010.69                162199.605           
      16.397410                1607413.41                140697.157           
      16.452160                1737903.94                138498.094           
      16.506909                1736220.59                130743.718           
      16.561658                1782246.37                122884.138           
      16.616408                1695733.47                113952.531           
      16.671157                1636130.09                112251.858           
      16.725906                1599576.96                106567.822           
      16.780655                1516459.49                102330.886           
      16.835405                1526215.89                103458.787           
      16.890154                1593539.27                102914.719           
      16.944903                1404778.68                96584.2193           
      16.999653                1543335.21                98687.0276           
      17.054402                1725350.06                105084.469           
      17.109151                1636759.93                98206.5802           
      17.163900                1535622.46                95304.8756           
      17.218650                1766831.37                102923.355           
      17.273399                1634371.42                99164.1692           
      17.328148                1501067.86                95009.8569           
      17.382898                1507294.54                95380.1458           
      17.437647                1756641.32                 103170.24           
      17.492396                 1660217.9                100738.031           
      17.547145                1652233.35                101189.401           
      17.601895                1644175.29                99202.3156           
      17.656644                1682651.98                100071.516           
      17.711393                 1578815.1                96650.3521           
      17.766143                1682406.71                100443.449           
      17.820892                1936612.82                106963.963           
      17.875641                3447622.91                145395.506           
      17.930390                5911492.89                186298.355           
      17.985140                 9983545.4                246611.143           
      18.039889                11130433.5                259699.328           
      18.094638                11658222.3                267583.977           
      18.149388                9599517.94                241529.292           
      18.204137                5423005.16                 180585.75           
      18.258886                3202554.42                140420.752           
      18.313635                2539731.08                119757.151           
      18.368385                2301658.45                116637.632           
      18.423134                1952909.23                107662.144           
      18.477883                1942054.27                 109147.17           
      18.532633                1801543.74                102826.296           
      18.587382                1687823.44                101417.567           
      18.642131                 1665238.1                100453.549           
      18.696880                 1726028.4                102478.281           
      18.751630                1495987.21                94445.4866           
      18.806379                1591624.43                98568.8814           
      18.861128                1599433.66                97577.8428           
      18.915878                1700712.01                102558.945           
      18.970627                1660108.58                 96997.438           
      19.025376                1645120.34                98823.5209           
      19.080125                1592268.25                97191.3988           
      19.134875                1815398.49                103481.958           
      19.189624                1747570.21                102727.073           
      19.244373                1829533.89                104567.136           
      19.299123                1757562.09                103187.759           
      19.353872                1523488.25                95804.7467           
      19.408621                1584528.46                97666.4953           
      19.463370                1639595.14                99068.2491           
      19.518120                1496985.45                  94621.86           
      19.572869                1644087.67                101115.631           
      19.627618                 1540158.5                95675.8533           
      19.682368                1488088.48                93303.0951           
      19.737117                1629686.78                96472.5981           
      19.791866                1598019.94                98279.1869           
      19.846615                1630335.59                96651.2076           
      19.901365                1566238.49                98203.4317           
      19.956114                1542303.34                 95049.138           
      20.010863                1792902.61                104470.087           
      20.065612                1689956.96                  100384.8           
      20.120362                 1423738.4                92572.8534           
      20.175111                1774486.59                 103042.55           
      20.229860                 1664317.9                99759.2936           
      20.284610                1658688.83                100292.928           
      20.339359                1597815.07                 97671.453           
      20.394108                1529731.23                95304.4203           
      20.448857                1583590.93                98629.8729           
      20.503607                1665746.46                96559.2501           
      20.558356                 1621154.7                97988.4034           
      20.613105                1845479.61                104511.161           
      20.667855                1680884.48                99952.1379           
      20.722604                 1933536.1                106634.225           
      20.777353                1699715.63                100190.021           
      20.832102                1667150.48                99688.9034           
      20.886852                1749972.53                102854.222           
      20.941601                1510952.99                95064.6051           
      20.996350                1605969.95                96547.4746           
      21.051100                   1812900                106464.614           
      21.105849                1828218.65                102698.501           
      21.160598                1665242.71                100668.277           
      21.215347                1876279.62                105753.979           
      21.270097                1751786.75                102407.481           
      21.324846                1776624.23                103342.819           
      21.379595                1573085.66                97232.4386           
      21.434345                1991098.67                106154.011           
      21.489094                1818573.28                103149.274           
      21.543843                1727758.99                100283.856           
      21.598592                1563746.52                95590.0755           
      21.653342                1698600.79                101606.317           
      21.708091                1723190.57                100294.269           
      21.762840                1575590.24                97056.4133           
      21.817590                1712196.91                100148.723           
      21.872339                1520933.61                 94819.363           
      21.927088                 1510486.4                95413.4233           
      21.981837                1718827.25                100494.755           
      22.036587                1556988.59                96811.3806           
      22.091336                1536307.63                95172.0983           
      22.146085                 1401083.7                91554.8618           
