################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:56:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34299e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27653.4
# SumForIntensity1                 120869
# TransmittedFlux                  1342.99
# det                              0
# mon                              0
# pilai0                           120869
# pilai1                           103699
# pilct0                           120869
# pilct1                           103699
# pilroi0                          27653.4
# pilroi1                          103699
# sec                              0.1
# shu                              0
# title                            20230419_1_01463.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2066822.07                297163.671           
      16.287912                1706307.46                 184843.44           
      16.342661                1704622.35                159355.558           
      16.397410                1754375.14                146988.298           
      16.452160                1715214.43                 137591.03           
      16.506909                1942146.68                138280.007           
      16.561658                1680674.87                119331.146           
      16.616408                1757608.64                116012.896           
      16.671157                1621349.45                111743.672           
      16.725906                1805657.46                113224.707           
      16.780655                1682875.76                107799.651           
      16.835405                1456889.33                101081.733           
      16.890154                1547394.63                101413.705           
      16.944903                1504680.72                99959.5743           
      16.999653                1796602.51                106477.032           
      17.054402                1508603.61                98262.4289           
      17.109151                1548410.96                95519.3183           
      17.163900                1388603.41                90627.9181           
      17.218650                1599217.22                97919.7086           
      17.273399                1581446.36                97545.3635           
      17.328148                1476903.49                94242.0142           
      17.382898                 1447284.8                93462.1828           
      17.437647                1381039.93                91477.8631           
      17.492396                1526918.97                96609.2932           
      17.547145                 1491574.3                  96143.91           
      17.601895                   1775437                103086.165           
      17.656644                1527564.83                95348.3435           
      17.711393                1654806.59                98949.0039           
      17.766143                1760280.22                102741.766           
      17.820892                 2001162.4                108731.969           
      17.875641                 2713754.1                128996.032           
      17.930390                5233489.45                175289.584           
      17.985140                9741581.88                243604.351           
      18.039889                11692737.6                266178.447           
      18.094638                12224123.3                274001.411           
      18.149388                10506994.4                252687.842           
      18.204137                   6695945                200663.974           
      18.258886                3872400.41                154409.197           
      18.313635                2925057.16                128521.199           
      18.368385                2649438.48                125139.719           
      18.423134                2304441.55                116951.243           
      18.477883                1931130.37                108839.765           
      18.532633                1930618.31                 106446.16           
      18.587382                1931275.65                 108485.53           
      18.642131                1786131.09                104036.032           
      18.696880                2036238.38                111306.922           
      18.751630                1943609.32                107651.914           
      18.806379                1926883.28                108454.415           
      18.861128                1915111.04                106773.893           
      18.915878                1738382.69                103688.561           
      18.970627                1869371.57                102929.493           
      19.025376                1733975.31                101457.216           
      19.080125                 1828985.2                104165.718           
      19.134875                1469009.68                93087.4168           
      19.189624                1886414.38                106729.911           
      19.244373                 1609896.2                98089.8163           
      19.299123                1551314.57                96944.4116           
      19.353872                1633144.28                99192.7084           
      19.408621                1584697.13                97671.6935           
      19.463370                1664026.09                99803.6082           
      19.518120                 1669940.4                99938.5803           
      19.572869                1550524.81                98196.3105           
      19.627618                1564414.62                96426.3147           
      19.682368                1688140.58                99377.0219           
      19.737117                1719764.79                99102.9151           
      19.791866                1726010.14                102139.124           
      19.846615                1578325.45                95097.0533           
      19.901365                1497759.93                96032.6297           
      19.956114                1664896.53                98754.5029           
      20.010863                1555084.43                97295.0159           
      20.065612                1649327.66                99170.7522           
      20.120362                1617183.47                  98661.61           
      20.175111                1587452.48                97460.9414           
      20.229860                1749835.77                102290.162           
      20.284610                1818425.67                105011.202           
      20.339359                1651044.37                99285.0284           
      20.394108                1553022.48                96027.2181           
      20.448857                1600607.97                99158.3881           
      20.503607                1604295.25                 94761.425           
      20.558356                1596967.42                97254.6733           
      20.613105                1803150.15                103305.631           
      20.667855                 1662927.7                99416.8134           
      20.722604                1656999.88                98714.6736           
      20.777353                1709985.09                100492.233           
      20.832102                1631018.47                98602.7114           
      20.886852                1798823.36                104279.939           
      20.941601                1768871.04                102858.801           
      20.996350                1954982.95                106523.076           
      21.051100                1906794.48                109186.841           
      21.105849                1782418.13                101403.941           
      21.160598                1743783.98                103014.938           
      21.215347                1596395.31                97547.9526           
      21.270097                1846986.04                105153.291           
      21.324846                2043334.49                110828.701           
      21.379595                2005745.95                109792.571           
      21.434345                1679708.21                 97500.522           
      21.489094                1647972.23                98191.9119           
      21.543843                1808912.93                102612.029           
      21.598592                1851255.59                104007.059           
      21.653342                1759378.57                103408.134           
      21.708091                1735690.41                100657.373           
      21.762840                1634532.05                 98855.154           
      21.817590                1426821.35                91422.5567           
      21.872339                1646688.36                98661.4769           
      21.927088                1679894.32                100621.793           
      21.981837                1489237.85                93542.5732           
      22.036587                1490377.98                94717.8675           
      22.091336                1531378.75                95019.3069           
      22.146085                 1748854.3                102288.353           
      22.200835                1491090.58                93704.6424           
      22.255584                1459630.15                94827.0554           
      22.310333                1485419.06                92786.2711           
      22.365082                1331787.11                89590.6133           
      22.419832                1265071.78                87293.0247           
      22.474581                1320196.39                87820.6499           
      22.529330                 1376378.7                89173.9857           
      22.584080                1475029.53                91403.7287           
      22.638829                1318095.16                88098.9689           
      22.693578                1538711.18                95626.1155           
      22.748327                 1372636.7                89397.1791           
      22.803077                1226877.71                 85129.116           
      22.857826                1436649.93                  91856.75           
      22.912575                1318452.72                87970.3537           
      22.967325                1309235.33                88529.6492           
      23.022074                1271372.54                86333.4892           
      23.076823                1458806.88                92921.8509           
      23.131572                 1359380.5                89894.0239           
      23.186322                1449163.93                93031.0386           
      23.241071                1240356.11                85604.9716           
      23.295820                1409886.49                91238.1023           
      23.350570                 1261518.4                  86064.88           
      23.405319                1291093.21                87482.5882           
      23.460068                1340270.86                89794.7083           
      23.514817                1264051.48                85861.6081           
      23.569567                1458281.44                93367.8833           
      23.624316                1170794.17                83854.6469           
      23.679065                1309689.41                87321.1032           
      23.733815                   1235240                86082.7528           
      23.788564                1401985.17                90526.7843           
      23.843313                1264980.75                84680.6856           
      23.898062                1286075.09                87302.6701           
      23.952812                1336364.01                87002.3853           
      24.007561                1218569.61                84719.7859           
      24.062310                1118452.02                81558.1715           
      24.117059                1129647.35                80513.6247           
      24.171809                1335540.53                88848.2735           
      24.226558                1100063.03                80411.7205           
      24.281307                1244849.87                85082.4084           
      24.336057                1149788.09                82168.3316           
      24.390806                1238931.42                85704.5621           
      24.445555                1132865.05                81102.8923           
      24.500304                1142985.04                82913.6494           
      24.555054                1167000.23                82694.8697           
      24.609803                1198999.87                82957.9162           
      24.664552                1316884.02                89395.8826           
      24.719302                1210114.55                83715.9469           
      24.774051                1443756.68                92586.6124           
      24.828800                1684773.51                99484.8105           
      24.883549                2186373.49                114168.489           
      24.938299                2305810.11                116326.836           
      24.993048                2310632.22                116416.937           
      25.047797                 2295906.6                116310.992           
      25.102547                2236234.46                115355.309           
      25.157296                1805387.43                102569.273           
      25.212045                1458642.84                92645.6196           
      25.266794                1462382.31                92731.8936           
      25.321544                1291206.89                88259.2356           
      25.376293                1211790.84                83739.8977           
      25.431042                1136912.07                81713.9653           
      25.485792                 1010480.8                77409.7168           
      25.540541                 1073663.6                80194.8383           
      25.595290                1046669.96                77556.7015           
      25.650039                1013535.81                75348.9555           
      25.704789                1030687.65                77900.6835           
      25.759538                933860.888                73200.1799           
      25.814287                1054110.48                78350.6634           
      25.869037                956872.952                74251.8688           
      25.923786                998835.109                76619.5009           
      25.978535                1186044.55                83262.1643           
      26.033284                1133815.37                81186.2962           
      26.088034                1156304.81                81551.7235           
      26.142783                1022960.85                77470.8044           
      26.197532                1131978.29                82116.3025           
      26.252282                1282496.05                86054.0811           
      26.307031                1120394.69                80405.1215           
      26.361780                1035863.39                78299.5153           
      26.416529                1224778.83                85340.8437           
      26.471279                947332.928                73893.9533           
      26.526028                 1031892.2                77301.4476           
      26.580777                1230190.93                85034.6987           
      26.635527                1164398.95                82924.1391           
      26.690276                949374.423                74097.8751           
      26.745025                999600.132                76608.4918           
      26.799774                947879.485                74196.4959           
      26.854524                1026080.27                77986.5383           
      26.909273                1080396.41                79799.1077           
      26.964022                969013.037                75366.8312           
      27.018772                 1207149.5                 83453.843           
      27.073521                998747.902                76481.2138           
      27.128270                 959551.85                75340.6039           
      27.183019                813799.128                69010.1915           
      27.237769                 1118586.1                80687.3655           
      27.292518                960624.156                74758.9638           
      27.347267                943422.607                  74068.83           
      27.402017                1088375.95                80162.0633           
      27.456766                 941750.03                74364.5171           
      27.511515                948937.741                74055.3041           
      27.566264                911553.654                72944.5292           
      27.621014                999075.689                76350.1605           
      27.675763                1003086.43                76886.2311           
      27.730512                1144668.45                81911.5568           
      27.785262                 838240.19                70081.7425           
      27.840011                 930034.36                73046.7139           
      27.894760                902686.966                72511.3392           
      27.949509                1065768.89                79602.0971           
      28.004259                958091.222                75461.1381           
      28.059008                1077668.79                79186.9307           
      28.113757                 945572.27                73591.7368           
      28.168506                1058607.52                78662.4545           
      28.223256                886756.937                72356.8717           
      28.278005                897359.688                72776.3439           
      28.332754                898147.849                72798.3332           
      28.387504                956427.749                73955.2343           
      28.442253                1010721.31                76402.3999           
      28.497002                945287.311                74452.9061           
      28.551751                1091286.14                80404.1445           
      28.606501                919546.975                73795.4146           
      28.661250                1116682.67                80465.6633           
      28.715999                987335.896                74878.2118           
      28.770749                1090641.32                79910.8402           
      28.825498                1215009.06                 83242.765           
      28.880247                925077.841                73377.3553           
      28.934996                1121617.52                80574.8501           
      28.989746                999956.543                75488.0918           
      29.044495                966352.685                74391.7573           
      29.099244                901887.386                72039.6275           
      29.153994                 1031518.3                77630.6668           
      29.208743                964853.771                75467.8719           
      29.263492                934703.721                73305.2837           
      29.318241                944123.005                74047.3696           
      29.372991                1008849.38                76334.2841           
      29.427740                991811.885                75483.3298           
      29.482489                967941.244                74751.7761           
      29.537239                859305.671                70974.1548           
      29.591988                919507.535                73023.5261           
      29.646737                976545.073                75641.8088           
      29.701486                930140.158                73621.0565           
      29.756236                 996274.12                75592.8422           
      29.810985                 996646.72                75407.4126           
      29.865734                733322.308                65688.5486           
      29.920484                906370.656                72445.0916           
      29.975233                862622.514                71227.4374           
      30.029982                886411.582                72194.3506           
      30.084731                914192.235                72547.5006           
      30.139481                755852.332                66127.9783           
      30.194230                909537.602                71975.4241           
      30.248979                875363.843                71332.7214           
      30.303729                850670.696                70496.0799           
      30.358478                828584.898                69383.6928           
      30.413227                1001785.35                76687.5122           
      30.467976                793873.829                67904.7423           
      30.522726                847236.724                  69958.24           
      30.577475                780211.843                67478.8937           
      30.632224                883788.677                71065.5413           
      30.686974                766449.533                66516.4179           
      30.741723                832201.795                69667.1479           
      30.796472                906870.914                72910.8013           
      30.851221                907166.309                72725.4284           
      30.905971                748098.335                65691.7727           
      30.960720                868322.223                 70948.185           
      31.015469                890649.273                71850.2041           
      31.070219                948230.401                74129.4931           
      31.124968                954196.809                74549.9084           
      31.179717                935767.689                73626.2118           
      31.234466                670092.227                62297.1644           
      31.289216                 868175.06                70722.8412           
      31.343965                785747.486                67448.9289           
      31.398714                770423.321                67134.1902           
      31.453464                772041.139                67023.5788           
      31.508213                753299.601                66372.9561           
      31.562962                833532.911                69265.8512           
      31.617711                692694.835                63303.9113           
      31.672461                933991.587                73888.1779           
      31.727210                671887.132                62174.8591           
      31.781959                 812473.06                68721.2644           
      31.836709                885159.923                  71165.07           
      31.891458                789848.357                67750.0637           
      31.946207                712815.541                64525.4272           
      32.000956                874540.531                71466.4378           
      32.055706                954083.544                74445.1107           
      32.110455                900408.506                72505.8884           
      32.165204                816065.117                 68306.218           
      32.219953                754071.185                66169.3338           
      32.274703                887347.468                71964.1585           
      32.329452                759940.368                65903.3832           
      32.384201                753576.659                 66310.141           
      32.438951                888761.692                71817.9531           
      32.493700                801111.306                68180.7652           
      32.548449                818335.142                68906.3006           
      32.603198                884794.346                 71274.839           
      32.657948                840220.765                69998.8856           
      32.712697                731781.756                65151.0181           
      32.767446                882868.941                71557.7364           
      32.822196                837179.141                69497.8974           
      32.876945                823345.098                69095.9847           
      32.931694                818824.903                68902.8584           
      32.986443                842540.839                69707.9243           
      33.041193                812226.299                68620.6529           
      33.095942                927947.213                73534.6928           
      33.150691                755104.395                66157.2186           
      33.205441                793694.653                68002.1325           
      33.260190                805216.881                 68491.355           
      33.314939                812973.697                68638.3603           
      33.369688                715527.083                64222.7157           
      33.424438                719003.062                64544.1912           
      33.479187                688700.927                 63333.621           
      33.533936                780883.753                66909.1948           
      33.588686                853233.653                70303.7255           
      33.643435                 713414.14                64283.6613           
      33.698184                881932.819                  71473.07           
      33.752933                758832.425                65950.7217           
      33.807683                760146.265                66351.2605           
      33.862432                 603490.55                59120.3464           
      33.917181                673147.883                62437.4846           
      33.971931                804432.107                68432.5696           
      34.026680                663787.237                61838.2012           
      34.081429                776714.503                67064.3753           
      34.136178                 769457.65                66924.9009           
      34.190928                716513.573                64580.4751           
      34.245677                 955173.05                74563.1586           
      34.300426                664216.337                 62177.446           
      34.355176                733246.775                64987.7116           
      34.409925                757151.497                66383.6121           
      34.464674                722933.874                64359.1037           
      34.519423                762610.105                66621.5203           
      34.574173                816130.864                 68919.319           
      34.628922                811519.716                68543.0606           
      34.683671                814051.805                68291.7336           
      34.738421                801057.651                67921.4872           
      34.793170                769054.002                66901.6293           
      34.847919                798212.288                68158.2264           
      34.902668                666010.575                62096.4525           
      34.957418                654090.792                61537.9151           
      35.012167                620314.988                59928.6859           
      35.066916                722636.365                64852.7099           
      35.121666                728606.436                65120.6157           
      35.176415                851050.276                70380.7632           
      35.231164                732967.294                64974.5596           
      35.285913                793851.982                67976.1712           
      35.340663                775400.861                67182.5098           
      35.395412                763617.885                66323.7275           
      35.450161                 689709.21                63363.6575           
      35.504911                760361.737                66531.1898           
      35.559660                777229.523                66567.7654           
      35.614409                817277.554                68797.4687           
      35.669158                817861.364                68822.8632           
      35.723908                724054.311                 64929.003           
      35.778657                826962.362                69391.6084           
      35.833406                678886.038                62708.5084           
      35.888156                784952.332                67256.4515           
      35.942905                 656245.21                 61658.181           
      35.997654                 742428.09                65584.0466           
      36.052403                737065.636                65349.2126           
      36.107153                 696149.09                63512.2571           
      36.161902                649954.241                61370.6449           
      36.216651                653233.873                61689.0003           
      36.271400                701009.488                63907.4674           
      36.326150                783908.728                67405.3133           
      36.380899                693355.752                63230.8859           
      36.435648                782119.333                67511.6644           
      36.490398                741705.726                65747.1256           
      36.545147                665567.026                62283.9426           
      36.599896                711442.069                64061.5008           
      36.654645                590462.004                58363.2392           
      36.709395                707829.895                63736.6291           
      36.764144                809073.158                68322.9733           
      36.818893                760390.902                66589.3498           
      36.873643                796852.175                 67993.048           
      36.928392                865849.474                 71064.687           
      36.983141                1144900.17                81722.2771           
      37.037890                1750596.91                100792.766           
      37.092640                2563338.28                121656.367           
      37.147389                3270379.17                138143.878           
      37.202138                3811084.31                147972.235           
      37.256888                 3318028.7                138798.196           
      37.311637                   2254117                114411.307           
      37.366386                1582896.23                95878.0063           
      37.421135                 960381.14                74490.7515           
      37.475885                943119.535                74017.9532           
      37.530634                 784966.26                67710.5689           
      37.585383                744564.811                65777.4821           
      37.640133                733064.727                65270.8312           
      37.694882                715859.042                64170.2305           
      37.749631                862289.132                70801.3397           
      37.804380                850888.951                70337.1125           
      37.859130                675686.364                62682.6441           
      37.913879                728803.838                 65104.998           
      37.968628                761791.311                66743.8517           
      38.023378                811976.778                 68373.672           
      38.078127                 795912.07                68233.4711           
      38.132876                1480705.66                92832.0963           
      38.187625                1442815.45                91165.9789           
      38.242375                1177984.18                82814.1023           
      38.297124                1770262.09                100997.642           
      38.351873                   2251025                114800.763           
      38.406623                2715395.97                125769.549           
      38.461372                1579152.77                 95917.847           
      38.516121                933691.241                73761.5088           
      38.570870                782840.426                67548.4848           
      38.625620                858722.734                70200.1764           
      38.680369                1178669.32                82683.1699           
      38.735118                1284209.26                86540.7851           
      38.789868                1096209.08                79965.1036           
      38.844617                1130438.71                81424.7682           
      38.899366                1119171.51                80600.6821           
      38.954115                899432.863                72075.9813           
      39.008865                816481.389                69040.4702           
      39.063614                638152.782                60883.0889           
      39.118363                632810.019                60634.9947           
      39.173113                758861.928                66582.3585           
      39.227862                676172.974                62526.4126           
      39.282611                648819.209                61578.0429           
      39.337360                735406.376                 65567.246           
      39.392110                721324.541                64773.6609           
      39.446859                 741500.69                65338.6063           
      39.501608                  680688.3                62938.7043           
      39.556358                637706.095                61084.3567           
      39.611107                812797.074                68970.5069           
      39.665856                773448.405                67113.2243           
      39.720605                854771.247                70561.7164           
      39.775355                593294.955                58794.1676           
      39.830104                683804.212                62965.4707           
      39.884853                654472.776                 61604.839           
      39.939603                620822.229                60323.1193           
      39.994352                661296.319                62268.3011           
      40.049101                 623562.47                60315.1217           
      40.103850                679046.905                62783.8988           
      40.158600                726893.092                64801.2941           
      40.213349                607435.172                59867.3577           
      40.268098                669077.025                62675.9951           
      40.322847                729638.091                65286.4105           
      40.377597                574811.348                57806.3811           
      40.432346                569381.554                57539.9953           
      40.487095                698542.962                64075.7826           
      40.541845                704602.849                64362.3913           
      40.596594                652550.921                61950.1717           
      40.651343                690406.632                63071.1062           
      40.706092                651711.306                61604.0644           
      40.760842                639047.418                61494.0351           
      40.815591                709689.864                64813.5672           
      40.870340                601735.882                58765.9034           
      40.925090                738290.429                65781.1727           
      40.979839                583179.916                58626.5138           
      41.034588                749741.451                 66308.205           
      41.089337                683197.025                 63474.259           
      41.144087                680514.505                62706.4102           
      41.198836                758663.199                66560.5065           
      41.253585                705011.522                64681.3491           
      41.308335                657015.623                62123.3404           
      41.363084                722524.205                64653.5574           
      41.417833                713357.746                64925.0602           
      41.472582                701684.187                64402.0356           
      41.527332                685297.502                63158.5829           
      41.582081                751632.377                65987.0778           
      41.636830                828844.779                68424.1916           
      41.691580                750319.711                65115.1596           
      41.746329                839474.474                 70316.982           
      41.801078                1172317.07                81834.4285           
      41.855827                1230428.06                90561.1081           
      41.910577                1175886.62                 114095.02           
      41.965326                984906.308                130936.229           
      42.020075                1285782.18                204104.875           
      42.074825                1125555.11                235792.375           
