################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:25:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35493e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28095.5
# SumForIntensity1                 121944
# TransmittedFlux                  1354.93
# det                              0
# mon                              0
# pilai0                           121944
# pilai1                           101687
# pilct0                           121944
# pilct1                           101687
# pilroi0                          28095.5
# pilroi1                          101687
# sec                              0.1
# shu                              0
# title                            20230419_1_01065.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1772767.2                275213.684           
      16.287912                 1668506.5                182784.493           
      16.342661                1883199.69                167494.794           
      16.397410                1753781.27                146963.418           
      16.452160                1850169.01                142901.443           
      16.506909                1982890.65                139722.955           
      16.561658                1817087.97                124079.472           
      16.616408                1658369.47                112690.116           
      16.671157                1844168.87                119174.947           
      16.725906                1478498.78                  102455.2           
      16.780655                1654341.62                106881.841           
      16.835405                1512530.65                102993.897           
      16.890154                1573396.17                102262.205           
      16.944903                1610795.46                103424.259           
      16.999653                1581603.81                99903.0594           
      17.054402                1457501.65                96583.8365           
      17.109151                1535937.44                95133.8031           
      17.163900                1607018.11                97495.2093           
      17.218650                1520826.24                95489.6236           
      17.273399                1459850.68                93720.2884           
      17.328148                1596847.05                97994.1526           
      17.382898                1597858.09                98203.7385           
      17.437647                1599298.17                98441.3616           
      17.492396                1458905.77                94433.1617           
      17.547145                1715518.56                103109.112           
      17.601895                1691688.18                100625.467           
      17.656644                1759799.65                102339.889           
      17.711393                1697049.14                 100203.99           
      17.766143                1569372.59                 97010.592           
      17.820892                1658599.45                98988.9788           
      17.875641                1647388.25                100505.328           
      17.930390                 1777759.9                102163.788           
      17.985140                 1869933.8                106729.239           
      18.039889                1980046.99                109534.905           
      18.094638                2160049.22                115179.652           
      18.149388                 2866595.2                131986.126           
      18.204137                4109815.66                157207.999           
      18.258886                7371013.19                213032.875           
      18.313635                10199058.7                239986.954           
      18.368385                11404426.2                 259630.06           
      18.423134                9559070.05                238193.451           
      18.477883                6381749.25                197857.113           
      18.532633                3095591.13                134788.731           
      18.587382                1790867.22                104467.542           
      18.642131                1845873.13                105761.607           
      18.696880                1829458.45                105504.052           
      18.751630                1615917.54                98158.2632           
      18.806379                1663878.01                100781.373           
      18.861128                1719009.15                 101159.62           
      18.915878                1719135.22                103112.941           
      18.970627                1767990.67                100099.521           
      19.025376                1788300.84                103034.289           
      19.080125                1691929.11                100186.867           
      19.134875                 1561969.1                95987.5417           
      19.189624                1464619.13                94043.7525           
      19.244373                1727603.62                101612.476           
      19.299123                 1600220.7                98460.6698           
      19.353872                1506093.99                95256.2564           
      19.408621                1615467.41                98615.3868           
      19.463370                1609093.24                98142.4243           
      19.518120                1653952.39                99459.0238           
      19.572869                1456506.41                 95172.617           
      19.627618                1748248.71                101934.511           
      19.682368                1576939.02                96048.1763           
      19.737117                1583432.43                95093.6837           
      19.791866                1761514.39                103184.284           
      19.846615                1641088.86                96969.4271           
      19.901365                 1757443.8                104025.172           
      19.956114                1712746.66                100163.582           
      20.010863                1633961.36                 99731.993           
      20.065612                 1535212.9                95678.5186           
      20.120362                 1677750.3                100492.168           
      20.175111                   1511582                95103.4104           
      20.229860                1671850.17                99984.7811           
      20.284610                 1781320.3                103934.292           
      20.339359                1669098.76                99826.3998           
      20.394108                1546923.43                 95838.473           
      20.448857                1539068.48                97233.5054           
      20.503607                1564753.48                93586.3259           
      20.558356                1675537.55                99618.3935           
      20.613105                1899158.36                106020.205           
      20.667855                 1646436.4                98922.6253           
      20.722604                1680538.19                99413.3406           
      20.777353                1966306.38                107761.079           
      20.832102                1744029.18                101961.518           
      20.886852                 1938659.7                108257.327           
      20.941601                1936214.83                107614.339           
      20.996350                1943347.12                106205.596           
      21.051100                1686142.21                102675.176           
      21.105849                1545197.26                94415.2182           
      21.160598                1767874.82                103724.086           
      21.215347                1596081.45                 97538.363           
      21.270097                1841507.34                104997.218           
      21.324846                1826425.46                104781.229           
      21.379595                1795378.46                103875.469           
      21.434345                1725687.73                98825.9788           
      21.489094                1970709.79                107377.208           
      21.543843                 1929725.3                105983.239           
      21.598592                 1973996.8                107399.646           
      21.653342                1760402.45                103438.219           
      21.708091                1701316.17                99655.6615           
      21.762840                1581575.28                97240.5779           
