################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:15:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35516e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28174.6
# SumForIntensity1                 121964
# TransmittedFlux                  1355.16
# det                              0
# mon                              0
# pilai0                           121964
# pilai1                           102549
# pilct0                           121964
# pilct1                           102549
# pilroi0                          28174.6
# pilroi1                          102549
# sec                              0.1
# shu                              0
# title                            20230419_1_01405.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2405846.64                320610.794           
      16.287912                2106784.15                205392.896           
      16.342661                1910969.88                168725.237           
      16.397410                1765710.29                147462.385           
      16.452160                1814944.44                141534.586           
      16.506909                1707519.67                129658.572           
      16.561658                1562697.43                115066.634           
      16.616408                1518713.98                107840.818           
      16.671157                1651561.79                112779.986           
      16.725906                1620479.95                107261.867           
      16.780655                1626414.87                105975.872           
      16.835405                1637972.48                 107179.74           
      16.890154                1546628.46                101388.596           
      16.944903                1445707.92                97981.1428           
      16.999653                1500151.35                97296.5576           
      17.054402                1489490.32                97637.9757           
      17.109151                1601253.02                97135.5214           
      17.163900                1489074.34                93849.3092           
      17.218650                1515177.09                95312.1093           
      17.273399                1677031.05                100450.002           
      17.328148                1667998.11                100153.534           
      17.382898                1326640.11                89481.9582           
      17.437647                1532715.09                96370.3885           
      17.492396                1521396.88                96434.4418           
      17.547145                1615975.24                100072.946           
      17.601895                1507145.07                94978.4939           
      17.656644                1652845.83                99181.2324           
      17.711393                1625818.74                 98078.512           
      17.766143                 1594105.4                97772.0315           
      17.820892                1581529.51                96661.7683           
      17.875641                1837601.18                106149.202           
      17.930390                1789704.13                102506.417           
      17.985140                1991272.29                110137.604           
      18.039889                2132166.43                113664.629           
      18.094638                2250402.56                117563.916           
      18.149388                2185178.11                115236.091           
      18.204137                2192826.98                 114832.72           
      18.258886                2078102.07                113114.029           
      18.313635                2190760.59                111225.675           
      18.368385                2324385.08                117212.059           
      18.423134                 2024494.3                109617.596           
      18.477883                2088585.41                113189.963           
      18.532633                2054411.36                109805.853           
      18.587382                2211420.95                116087.482           
      18.642131                2317758.91                118511.705           
      18.696880                2328256.36                119020.909           
      18.751630                2312309.97                117419.518           
      18.806379                2774934.66                130150.521           
      18.861128                3633137.35                147064.891           
      18.915878                5121196.41                177968.799           
      18.970627                7765711.15                209788.961           
      19.025376                9245451.81                 234274.79           
      19.080125                8874830.06                229456.169           
      19.134875                8215445.74                220137.595           
      19.189624                6237141.26                194070.886           
      19.244373                4195837.32                 158355.92           
      19.299123                2606964.12                125672.534           
      19.353872                1759450.62                102957.032           
      19.408621                1500376.44                95037.6522           
      19.463370                1477547.27                94045.2508           
      19.518120                1789836.95                103464.038           
      19.572869                1637023.98                 100898.18           
      19.627618                1658852.21                99294.1091           
      19.682368                1576437.93                 96032.915           
      19.737117                1572847.59                 94775.312           
      19.791866                1671443.26                100511.621           
      19.846615                1658378.38                97478.8941           
      19.901365                 1529653.4                97049.7088           
      19.956114                1565388.52                 95757.843           
      20.010863                1511425.87                95919.5279           
      20.065612                1750385.05                102163.775           
      20.120362                1664947.15                100107.998           
      20.175111                1509956.29                95052.2549           
      20.229860                1719286.62                101393.325           
      20.284610                 1593101.2                98290.0454           
      20.339359                1638958.64                98920.9752           
      20.394108                 1910080.5                106495.514           
      20.448857                1593720.52                98944.8176           
      20.503607                1749595.32                98959.6699           
      20.558356                1645838.03                98731.5598           
      20.613105                1643988.24                98640.9853           
      20.667855                1649779.48                99023.0054           
      20.722604                1716154.91                100461.282           
      20.777353                1717225.54                100704.761           
      20.832102                1703368.24                100765.924           
      20.886852                1756890.79                103057.331           
      20.941601                1728113.56                101666.884           
      20.996350                1681291.85                98785.6279           
      21.051100                1648398.67                101519.504           
      21.105849                1873711.55                 103968.41           
      21.160598                1621779.14                99345.8471           
      21.215347                 1751327.5                102171.936           
      21.270097                1781448.17                103270.828           
      21.324846                1747690.09                102497.842           
      21.379595                1585414.81                97612.7273           
      21.434345                1832710.84                101844.362           
      21.489094                1736617.54                 100798.22           
      21.543843                1668530.24                98549.9674           
      21.598592                1564474.39                95612.3197           
      21.653342                1771302.03                103757.945           
      21.708091                 1731008.6                100521.526           
      21.762840                1617447.66                 98337.172           
      21.817590                1591090.28                96541.9294           
      21.872339                1226128.23                85135.3352           
      21.927088                1456155.38                93681.7355           
      21.981837                1471063.82                92970.0442           
      22.036587                 1430090.6                92782.3729           
      22.091336                1283252.58                86981.4461           
      22.146085                1387621.01                91113.9351           
      22.200835                1555398.57                95703.9674           
      22.255584                1508985.24                96416.9409           
      22.310333                1548521.33                94736.6058           
      22.365082                1227632.25                86016.0014           
      22.419832                1383311.47                91281.3275           
      22.474581                1418979.94                91046.9717           
      22.529330                1428356.84                90842.1839           
      22.584080                1233497.38                83585.8322           
      22.638829                1200796.21                 84087.627           
      22.693578                1239902.86                85840.4113           
      22.748327                1320140.87                87671.0383           
      22.803077                1167157.99                83031.3902           
      22.857826                1243257.76                85450.8107           
