################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:10:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3263e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26950.7
# SumForIntensity1                 119367
# TransmittedFlux                  1326.3
# det                              0
# mon                              0
# pilai0                           119367
# pilai1                           101863
# pilct0                           119367
# pilct1                           101863
# pilroi0                          26950.7
# pilroi1                          101863
# sec                              0.1
# shu                              0
# title                            20230419_1_00363.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1392271.75                243896.841           
      16.287912                1548812.53                176106.272           
      16.342661                1718267.04                 159992.07           
      16.397410                1913674.76                153516.689           
      16.452160                1649201.13                134917.326           
      16.506909                1628652.28                126628.821           
      16.561658                 1773040.3                122566.353           
      16.616408                1786873.46                116974.737           
      16.671157                1612760.41                  111447.3           
      16.725906                1585280.86                106090.533           
      16.780655                1578749.25                104411.397           
      16.835405                 1548678.1                104217.338           
      16.890154                1388383.45                96061.8226           
      16.944903                1477484.83                 99052.111           
      16.999653                1543925.63                98705.9028           
      17.054402                 1559942.9                99920.4255           
      17.109151                1566234.39                96067.4964           
      17.163900                1477893.64                 93496.312           
      17.218650                1514895.78                95303.2609           
      17.273399                1502448.89                 95077.828           
      17.328148                1651505.21                99657.1529           
      17.382898                1500905.86                95177.7962           
      17.437647                1453551.99                 93848.682           
      17.492396                1422376.11                93243.4071           
      17.547145                1429522.72                94122.8059           
      17.601895                 1482828.1                94209.1648           
      17.656644                 1634836.9                98639.4275           
      17.711393                1661071.37                99136.1277           
      17.766143                1593426.28                97751.2029           
      17.820892                1675689.28                99497.6519           
      17.875641                1935762.13                108947.457           
      17.930390                2018254.92                108855.016           
      17.985140                2403861.05                121011.036           
      18.039889                4202228.99                159571.249           
      18.094638                7428209.51                213592.506           
      18.149388                9834073.89                244462.264           
      18.204137                9816499.49                242963.924           
      18.258886                9944794.75                 247446.29           
      18.313635                9186143.65                227758.296           
      18.368385                6371957.33                194068.337           
      18.423134                4082991.65                155672.264           
      18.477883                2769671.34                130345.462           
      18.532633                2517262.16                121547.494           
      18.587382                2223267.67                116398.011           
      18.642131                1842257.07                105657.962           
      18.696880                1937854.25                108584.646           
      18.751630                1728788.63                101528.558           
      18.806379                1737188.33                102977.651           
      18.861128                1712884.58                100979.251           
      18.915878                1607536.64                99709.9718           
      18.970627                1785212.21                100585.862           
      19.025376                1644914.98                98817.3527           
      19.080125                1592362.18                97194.2654           
      19.134875                1691257.27                99881.1395           
      19.189624                 1519349.6                95784.7691           
      19.244373                 1649834.9                99299.0806           
      19.299123                1786954.65                104047.011           
      19.353872                 1608325.1                98436.0984           
      19.408621                1686405.12                100757.304           
      19.463370                1502396.52                94832.7754           
      19.518120                1311328.26                88560.1617           
      19.572869                1687953.24                102455.675           
      19.627618                1683615.03                100032.479           
      19.682368                1488830.48                93326.3539           
      19.737117                 1668255.1                97607.4873           
      19.791866                1585673.81                97898.8036           
      19.846615                1624117.67                 96466.723           
      19.901365                1659025.15                101070.451           
      19.956114                1590691.96                96528.6709           
      20.010863                1578478.51                98024.1179           
      20.065612                1553858.02                96257.7717           
      20.120362                1435279.03                92947.2876           
      20.175111                1677907.84                100199.207           
      20.229860                1436932.26                 92694.373           
