################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:12:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35508e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28437.4
# SumForIntensity1                 121957
# TransmittedFlux                  1355.08
# det                              0
# mon                              0
# pilai0                           121957
# pilai1                           102454
# pilct0                           121957
# pilct1                           102454
# pilroi0                          28437.4
# pilroi1                          102454
# sec                              0.1
# shu                              0
# title                            20230419_1_01403.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1349534.78                240124.355           
      16.287912                1786233.58                189123.075           
      16.342661                1882451.16                167461.503           
      16.397410                1790993.07                148514.372           
      16.452160                1572483.24                131741.901           
      16.506909                1823751.67                133998.899           
      16.561658                1621125.15                117198.008           
      16.616408                1611393.79                111082.596           
      16.671157                1567176.49                109861.007           
      16.725906                1663712.42                108683.258           
      16.780655                1646353.86                106623.497           
      16.835405                1778700.11                111689.093           
      16.890154                1606448.53                103330.735           
      16.944903                1697053.92                106157.343           
      16.999653                1367506.14                92895.4791           
      17.054402                1547255.71                 99513.264           
      17.109151                1648487.23                98557.7747           
      17.163900                1493456.95                93987.3155           
      17.218650                1586005.95                 97514.408           
      17.273399                1604811.65                98263.3197           
      17.328148                1531112.49                95955.9813           
      17.382898                1482877.25                94604.4401           
      17.437647                1575601.07                 97709.328           
      17.492396                1478291.04                95058.4838           
      17.547145                1796261.14                 105507.68           
      17.601895                   1566876                96842.2933           
      17.656644                1718556.08                101133.534           
      17.711393                1643652.02                98614.9467           
      17.766143                1635725.12                99040.1488           
      17.820892                1598271.25                97172.0422           
      17.875641                 1580530.1                98444.7339           
      17.930390                 1830556.3                103669.733           
      17.985140                2014596.47                110780.758           
      18.039889                2397451.87                120528.495           
      18.094638                2325566.35                119511.117           
      18.149388                2302562.24                 118290.75           
      18.204137                2277334.86                117024.533           
      18.258886                2465717.71                123212.484           
      18.313635                2117328.86                 109345.71           
      18.368385                2377637.54                 118547.14           
      18.423134                2220748.26                 114807.87           
      18.477883                2236813.74                117137.705           
      18.532633                2169310.94                112834.703           
      18.587382                2150628.26                114480.721           
      18.642131                2500987.18                123107.028           
      18.696880                 2898443.6                 132797.62           
      18.751630                 3386802.4                142105.929           
      18.806379                4000312.66                156266.721           
      18.861128                5750541.89                185021.621           
      18.915878                7692434.19                218117.268           
      18.970627                8755164.23                222753.309           
      19.025376                8667217.79                226830.444           
      19.080125                7237690.25                207214.294           
      19.134875                6352175.61                193570.824           
      19.189624                4035672.88                 156108.15           
      19.244373                2494625.16                122103.365           
      19.299123                1903229.17                 107378.76           
      19.353872                1608201.82                98432.3256           
      19.408621                1645304.29                99521.9088           
      19.463370                1603593.34                97974.5546           
      19.518120                1574235.17                97032.5615           
      19.572869                1574753.38                98960.5466           
      19.627618                1736489.74                 101591.12           
      19.682368                1506235.94                93870.2937           
      19.737117                1760870.76                100280.304           
      19.791866                1579166.68                97697.7235           
      19.846615                1475051.71                91933.2055           
      19.901365                1589298.64                98923.7278           
      19.956114                1536726.03                94877.1231           
      20.010863                1523277.54                96294.8645           
      20.065612                 1475460.3                93798.0695           
      20.120362                1532679.45                96049.3032           
      20.175111                1689187.57                100535.438           
      20.229860                1702149.41                100886.734           
