################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:20:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34761e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27397.1
# SumForIntensity1                 121285
# TransmittedFlux                  1347.61
# det                              0
# mon                              0
# pilai0                           121285
# pilai1                           103772
# pilct0                           121285
# pilct1                           103772
# pilroi0                          27397.1
# pilroi1                          103772
# sec                              0.1
# shu                              0
# title                            20230419_1_01477.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1944175.58                288211.902           
      16.287912                1866665.06                 193334.16           
      16.342661                1926294.09                169400.397           
      16.397410                1668571.59                143348.764           
      16.452160                1761323.69                139428.161           
      16.506909                1854177.15                135112.021           
      16.561658                1816102.25                124045.812           
      16.616408                1657064.75                112645.778           
      16.671157                1628862.71                 112002.28           
      16.725906                1641596.69                107958.478           
      16.780655                1585594.46                104637.508           
      16.835405                1750368.62                110796.019           
      16.890154                1640172.09                104409.693           
      16.944903                1776778.57                 108622.27           
      16.999653                1500002.98                97291.7461           
      17.054402                1617678.88                101752.733           
      17.109151                1512605.66                94408.4693           
      17.163900                1590209.04                96983.9793           
      17.218650                 1645775.3                 99334.853           
      17.273399                1616320.67                98615.0413           
      17.328148                1453474.58                93491.5203           
      17.382898                1698968.13                101263.174           
      17.437647                1484259.44                94834.8152           
      17.492396                1569589.82                   97949.9           
      17.547145                1572402.97                 98714.571           
      17.601895                1536958.13                95913.2857           
      17.656644                1522081.75                95177.0668           
      17.711393                1584581.63                96826.6962           
      17.766143                1767324.43                102947.135           
      17.820892                 2113061.7                111730.611           
      17.875641                 3962773.3                155880.115           
      17.930390                7572351.39                210851.072           
      17.985140                  10373981                251387.119           
      18.039889                11378678.2                262579.425           
      18.094638                11738748.9                268506.526           
      18.149388                8992246.09                233764.839           
      18.204137                5208075.21                176970.995           
      18.258886                3295677.99                142447.693           
      18.313635                2382180.76                115983.162           
      18.368385                2188542.88                113735.433           
      18.423134                2077659.78                111047.609           
      18.477883                1801801.85                105132.093           
      18.532633                1882953.41                105123.926           
      18.587382                1876561.39                106937.757           
      18.642131                1737842.19                102620.064           
      18.696880                1816009.24                105115.531           
      18.751630                1967786.23                108319.395           
      18.806379                1738103.99                103004.787           
      18.861128                1564900.16                 96518.689           
      18.915878                1582960.82                98944.8597           
      18.970627                1609907.57                95519.5982           
      19.025376                1769193.15                102482.359           
      19.080125                1919003.73                106698.331           
      19.134875                1693243.54                99939.7743           
      19.189624                 1579416.6                97659.8266           
      19.244373                1621383.32                98439.1453           
      19.299123                1539873.52                96586.2643           
      19.353872                1512342.33                95453.6469           
      19.408621                 1771748.8                103275.345           
      19.463370                1544623.87                96156.2566           
      19.518120                1555913.48                96466.2534           
      19.572869                1786033.65                105390.297           
      19.627618                1676521.32                99821.5193           
      19.682368                1733938.81                 100716.02           
      19.737117                1633966.56                  96599.19           
      19.791866                1459006.73                93907.2463           
      19.846615                1875396.08                103660.973           
      19.901365                1540097.28                97380.4541           
      19.956114                1495414.61                93593.1561           
      20.010863                1591002.21                98412.2129           
      20.065612                1643787.36                99004.0487           
      20.120362                1659848.51                99954.5983           
      20.175111                1590110.59                97542.5041           
      20.229860                 1646329.6                 99218.719           
      20.284610                1641869.07                99783.1278           
      20.339359                1807719.96                103889.096           
      20.394108                1731412.93                101392.494           
      20.448857                1817595.95                105666.091           
      20.503607                1615418.85                95089.3783           
      20.558356                1817059.58                103740.189           
      20.613105                1708559.24                100559.492           
      20.667855                 1591463.5                97257.1405           
      20.722604                1768575.61                101984.058           
      20.777353                1941239.51                107071.995           
      20.832102                1815842.44                104039.558           
      20.886852                1629474.42                99249.9462           
      20.941601                1738243.61                101964.429           
      20.996350                1809044.94                102470.036           
