################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:36:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34326e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28252.1
# SumForIntensity1                 120893
# TransmittedFlux                  1343.26
# det                              0
# mon                              0
# pilai0                           120893
# pilai1                           99393.2
# pilct0                           120893
# pilct1                           99393.2
# pilroi0                          28252.1
# pilroi1                          99393.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00274.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1517170.76                254601.761           
      16.287912                1468285.12                171467.018           
      16.342661                1747891.09                 161365.36           
      16.397410                1668924.94                143363.942           
      16.452160                1637997.87                134458.288           
      16.506909                1648580.27                127401.173           
      16.561658                1604676.55                116601.923           
      16.616408                1648857.17                112366.459           
      16.671157                1606235.06                111221.609           
      16.725906                1486719.26                102739.632           
      16.780655                1461360.64                100454.647           
      16.835405                1436133.08                100359.096           
      16.890154                1573845.05                102276.792           
      16.944903                1452888.11                98224.1559           
      16.999653                1468720.05                96271.8788           
      17.054402                1431215.05                95708.9102           
      17.109151                1560042.66                95877.4186           
      17.163900                1547589.59                 95675.511           
      17.218650                1329191.09                 89270.937           
      17.273399                1550431.12                96584.0997           
      17.328148                1429157.39                 92706.147           
      17.382898                1464509.36                94016.6981           
      17.437647                1544672.55                96745.5742           
      17.492396                1508174.68                96014.4798           
      17.547145                 1542009.7                97755.8796           
      17.601895                1638588.83                99033.6408           
      17.656644                1575257.55                96825.3583           
      17.711393                1584009.44                96809.2126           
      17.766143                 1623482.3                98668.8127           
      17.820892                1545887.76                95566.3645           
      17.875641                1634928.73                100124.536           
      17.930390                1648896.02                 98391.384           
      17.985140                1630831.16                99672.3731           
      18.039889                1707078.51                 101704.82           
      18.094638                2086133.71                113191.811           
      18.149388                2047309.96                111541.607           
      18.204137                3143382.59                137487.144           
      18.258886                5859215.07                189934.017           
      18.313635                8911735.61                224330.712           
      18.368385                9860074.56                241411.723           
      18.423134                  10992279                255426.449           
      18.477883                8489763.48                228207.332           
      18.532633                4320748.65                159243.344           
      18.587382                2490742.49                123200.961           
      18.642131                1902355.14                107367.518           
      18.696880                1719760.97                102292.056           
      18.751630                1937259.11                107475.908           
      18.806379                1621177.96                99479.7935           
      18.861128                1658990.37                99377.9488           
      18.915878                1657534.38                101248.693           
      18.970627                1712308.54                98510.6142           
      19.025376                1615111.57                97918.0489           
      19.080125                1663355.89                99337.2894           
      19.134875                1503621.72                94177.6711           
      19.189624                1645053.46                99668.4278           
      19.244373                1632473.29                98775.2247           
      19.299123                1588089.37                98086.7427           
      19.353872                1603005.73                  98273.18           
      19.408621                1559588.97                96894.8419           
      19.463370                 1657536.4                99608.8012           
      19.518120                1465926.33                93635.1181           
      19.572869                1569202.67                 98785.984           
      19.627618                1629632.88                98415.7315           
      19.682368                1535635.34                 94781.968           
      19.737117                1521430.91                93213.3293           
      19.791866                1688924.03                101035.854           
      19.846615                1565739.59                94717.1335           
      19.901365                1510491.58                 96439.927           
      19.956114                1577238.82                96119.6126           
      20.010863                1566084.11                 97638.511           
      20.065612                1553880.06                96258.4541           
      20.120362                1441537.92                 93149.727           
      20.175111                1522146.69                95435.1783           
      20.229860                1905028.56                106729.867           
      20.284610                1422394.65                92874.8035           
      20.339359                1728021.29                101573.153           
      20.394108                1642311.81                98749.1316           
      20.448857                1731718.86                103139.652           
      20.503607                1604455.15                94766.1474           
      20.558356                1532120.18                 95259.625           
      20.613105                1697749.33                100240.871           
      20.667855                1752958.12                102072.541           
      20.722604                 1544407.8                95301.8799           
      20.777353                1645801.74                98588.2355           
      20.832102                1691088.29                100402.045           
      20.886852                1701941.82                101432.905           
      20.941601                1852551.63                105263.676           
      20.996350                1890657.51                104755.936           
      21.051100                1655318.07                101732.352           
      21.105849                1764095.23                100881.388           
      21.160598                1951592.78                108980.417           
      21.215347                1781130.89                103037.629           
      21.270097                1655689.16                99558.9867           
      21.324846                1747547.75                102493.668           
      21.379595                1752789.03                102636.023           
      21.434345                   1831780                101818.495           
      21.489094                   1859057                 104291.07           
      21.543843                1644388.17                97834.4068           
      21.598592                1663943.61                98604.9981           
      21.653342                1559390.58                97353.7092           
      21.708091                1630842.38                97569.8094           
      21.762840                1695193.34                100672.816           
      21.817590                1643238.89                98111.2741           
      21.872339                1568941.41                96304.2086           
      21.927088                1643400.92                99522.8563           
      21.981837                1618287.16                97511.3285           
      22.036587                1514891.97                95493.6582           
      22.091336                1436561.92                92030.7001           
      22.146085                1388548.13                91144.3685           
      22.200835                1508288.27                94243.4705           
      22.255584                1464689.54                94991.2587           
      22.310333                1306751.04                87027.3287           
      22.365082                1421098.74                92545.9106           
      22.419832                1390383.94                91514.3773           
      22.474581                   1559516                95449.2001           
      22.529330                1338673.26                87944.0579           
      22.584080                1261565.69                84531.4832           
      22.638829                1389205.95                90444.2079           
      22.693578                1323697.94                88693.6252           
      22.748327                1250253.91                85318.8755           
      22.803077                1215110.64                84719.8927           
      22.857826                1296464.32                87260.1352           
      22.912575                1489238.36                93494.5221           
      22.967325                1392980.95                91317.1762           
      23.022074                1371422.73                89666.1557           
      23.076823                1317309.38                 88300.435           
      23.131572                1271667.87                86945.5087           
      23.186322                1402241.34                91512.5156           
      23.241071                1422463.88                91674.0494           
      23.295820                1304416.64                87759.1352           
      23.350570                1302395.33                87448.1422           
      23.405319                1255743.71                86276.6611           
      23.460068                 1297827.9                88361.4858           
      23.514817                1276161.73                86271.9262           
      23.569567                1243111.92                86204.9004           
      23.624316                 1044068.3                79186.5304           
      23.679065                1175459.22                82725.3932           
      23.733815                1157584.02                83332.9459           
      23.788564                1285536.19                86685.7152           
      23.843313                1320447.21                86517.2939           
      23.898062                1321745.17                88505.0863           
      23.952812                1099424.39                78913.5276           
      24.007561                1106888.77                80744.2618           
      24.062310                1147763.23                82619.9549           
      24.117059                1205064.15                 83157.805           
      24.171809                1134408.46                81885.1568           
      24.226558                1193826.49                83768.5843           
      24.281307                1163589.81                82258.5862           
      24.336057                1121557.26                81153.3197           
      24.390806                1191285.93                 84040.439           
      24.445555                1218665.94                84118.1262           
      24.500304                 1142938.3                82911.9541           
      24.555054                1025956.98                77536.7638           
      24.609803                1130099.51                80539.0698           
      24.664552                 1263068.4                 87550.209           
      24.719302                1197798.97                83288.8603           
      24.774051                1176759.83                83588.2259           
      24.828800                1368324.92                 89656.263           
      24.883549                1095903.82                80829.5753           
      24.938299                1179648.09                83204.0334           
      24.993048                1148862.01                 82088.948           
      25.047797                 1029795.1                77896.7004           
      25.102547                1261035.28                86624.8587           
      25.157296                1258249.78                85627.9408           
      25.212045                1187571.79                83595.0081           
      25.266794                1246055.39                85598.7336           
      25.321544                1139434.66                82910.0081           
      25.376293                1090186.82                79427.1642           
      25.431042                1171598.13                82951.1065           
      25.485792                1152074.83                82655.5062           
      25.540541                1161992.19                83428.3984           
      25.595290                1073416.03                78541.3729           
      25.650039                1119720.09                79197.6735           
      25.704789                1064927.55                79184.0597           
      25.759538                1318892.61                86991.2901           
      25.814287                1245473.52                85166.1196           
      25.869037                1612966.46                96403.5258           
      25.923786                2062893.17                110111.021           
      25.978535                2413598.45                118776.276           
      26.033284                2377364.99                117559.976           
      26.088034                2092834.77                109714.606           
      26.142783                1551253.68                95400.3508           
      26.197532                1144434.13                82566.8542           
      26.252282                1062661.41                78332.3053           
      26.307031                1080121.66                78946.7996           
      26.361780                1000855.21                76965.0329           
      26.416529                1017601.09                77788.7656           
      26.471279                1206944.34                83406.7514           
      26.526028                1049473.89                77957.2087           
      26.580777                982695.134                76001.0021           
      26.635527                 1040557.9                78390.4568           
      26.690276                1024555.11                76975.8784           
      26.745025                 922954.24                 73612.886           
      26.799774                1098807.37                79885.4368           
      26.854524                902561.706                73142.1003           
      26.909273                1110002.69                80885.0922           
      26.964022                1057327.05                78726.3503           
      27.018772                1028356.72                77026.0641           
      27.073521                979744.685                75750.1139           
      27.128270                1019447.38                77656.4047           
      27.183019                1014479.38                77050.6373           
      27.237769                1043413.68                77928.9977           
      27.292518                966252.931                74977.6689           
      27.347267                 1065849.1                78728.1791           
      27.402017                1093733.89                80359.1351           
      27.456766                 852658.29                70759.6132           
      27.511515                897278.232                72011.3372           
      27.566264                993596.914                76156.4557           
      27.621014                998733.997                76337.1032           
      27.675763                978875.546                75952.6856           
      27.730512                974599.895                75582.0215           
      27.785262                985089.145                75972.8499           
      27.840011                1073791.04                78489.4119           
      27.894760                984722.444                75734.5865           
      27.949509                1083610.06                80265.6087           
      28.004259                964074.491                75696.3984           
      28.059008                815637.304                68890.5095           
      28.113757                1026112.88                76661.8436           
