################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:54:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35056e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27505.9
# SumForIntensity1                 121551
# TransmittedFlux                  1350.56
# det                              0
# mon                              0
# pilai0                           121551
# pilai1                           103204
# pilct0                           121551
# pilct1                           103204
# pilroi0                          27505.9
# pilroi1                          103204
# sec                              0.1
# shu                              0
# title                            20230419_1_01462.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1222969.46                228587.236           
      16.287912                1928455.85                196508.005           
      16.342661                1749692.86                161448.508           
      16.397410                1792207.02                148564.696           
      16.452160                 1858471.5                143221.713           
      16.506909                1707695.55                 129665.25           
      16.561658                2009325.73                130477.952           
      16.616408                1725672.49                114954.074           
      16.671157                1668094.87                113343.076           
      16.725906                1784152.41                112548.444           
      16.780655                1564256.86                103931.061           
      16.835405                1596623.38                105818.266           
      16.890154                1652603.11                104804.611           
      16.944903                1550481.58                101469.501           
      16.999653                1506039.13                97487.3048           
      17.054402                1470454.07                97012.0441           
      17.109151                 1429914.6                91791.6434           
      17.163900                1518505.13                94772.2132           
      17.218650                1538484.29                96042.3806           
      17.273399                1436220.62                92958.6861           
      17.328148                1549290.37                96523.9113           
      17.382898                1555571.96                96895.5812           
      17.437647                1526086.39                96161.7709           
      17.492396                1482995.86                95209.6305           
      17.547145                1467735.01                95372.4988           
      17.601895                1482832.47                94209.3039           
      17.656644                1622537.89                 98267.691           
      17.711393                1708673.21                100546.582           
      17.766143                 1777950.4                103256.154           
      17.820892                1799341.17                103103.366           
      17.875641                2357155.71                120222.357           
      17.930390                4995667.47                171260.495           
      17.985140                8353830.91                225586.517           
      18.039889                11294421.9                261605.451           
      18.094638                12448939.4                276509.537           
      18.149388                11743737.9                267145.751           
      18.204137                 7031658.8                205632.788           
      18.258886                3745275.47                151853.539           
      18.313635                2805359.87                125864.101           
      18.368385                2466948.27                120753.097           
      18.423134                2147965.78                112910.849           
      18.477883                1844881.24                106381.475           
      18.532633                 2199489.6                 113616.85           
      18.587382                2126698.03                113842.021           
      18.642131                1876710.93                106641.392           
      18.696880                2036206.85                 111306.06           
      18.751630                2032444.75                110084.619           
      18.806379                1901089.08                107726.057           
      18.861128                1850919.79                104969.202           
      18.915878                1978539.66                110619.205           
      18.970627                1807041.29                101198.961           
      19.025376                1711540.11                100798.722           
      19.080125                1788444.59                103004.799           
      19.134875                1828707.51                103860.588           
      19.189624                1549037.51                96716.0535           
      19.244373                 1596293.6                97674.5391           
      19.299123                1642544.66                99754.2567           
      19.353872                 1584983.9                97719.1992           
      19.408621                1702661.72                101241.779           
      19.463370                1674431.24                100115.158           
      19.518120                1701038.91                100864.843           
      19.572869                1717799.89                103357.524           
      19.627618                1724804.59                 101248.73           
      19.682368                1552985.81                95315.9142           
      19.737117                1749569.68                99957.9923           
      19.791866                 1562560.8                 97182.691           
      19.846615                1646305.42                97123.4238           
      19.901365                1553809.02                97812.9905           
      19.956114                1559216.53                95568.8804           
      20.010863                1713277.11                102123.905           
      20.065612                 1594977.5                 97523.082           
      20.120362                1802880.78                104172.253           
      20.175111                1667356.61                99883.6681           
      20.229860                1611143.16                98152.7086           
