################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:35:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32892e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27336
# SumForIntensity1                 119603
# TransmittedFlux                  1328.92
# det                              0
# mon                              0
# pilai0                           119603
# pilai1                           100622
# pilct0                           119603
# pilct1                           100622
# pilroi0                          27336
# pilroi1                          100622
# sec                              0.1
# shu                              0
# title                            20230419_1_00551.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562526.72                258379.406           
      16.287912                1766059.65                188052.054           
      16.342661                1512355.47                150099.784           
      16.397410                1584489.73                139690.298           
      16.452160                1692932.18                 136694.39           
      16.506909                1629385.11                126657.307           
      16.561658                1756434.42                121991.039           
      16.616408                1581044.97                110031.565           
      16.671157                 1636725.2                112272.271           
      16.725906                1572434.51                105659.805           
      16.780655                1723579.97                109095.553           
      16.835405                 1666586.2                108111.848           
      16.890154                1685999.37                105858.275           
      16.944903                1476930.64                99033.5326           
      16.999653                1367018.96                92878.9305           
      17.054402                1303886.57                91352.3723           
      17.109151                 1460263.4                92760.6313           
      17.163900                1488711.82                93837.8845           
      17.218650                1431282.44                92635.8421           
      17.273399                 1527401.2                95864.0918           
      17.328148                1441205.55                93096.0949           
      17.382898                1585324.41                97817.8227           
      17.437647                1616841.76                 98979.818           
      17.492396                1563036.05                97745.1926           
      17.547145                1596712.85                99474.7244           
      17.601895                1542380.54                96082.3285           
      17.656644                1669670.35                99684.7433           
      17.711393                1530660.92                 95165.011           
      17.766143                1581214.31                97375.9015           
      17.820892                1717620.56                 100734.84           
      17.875641                1751462.11                103631.427           
      17.930390                1801182.93                102834.619           
      17.985140                2502187.65                123461.127           
      18.039889                4984823.39                173795.959           
      18.094638                9214371.11                 237890.33           
      18.149388                11536000.2                264772.408           
      18.204137                11552200.7                263569.913           
      18.258886                9932986.74                247299.343           
      18.313635                 5852260.5                181789.759           
      18.368385                3121582.55                135833.117           
      18.423134                2462229.65                120888.857           
      18.477883                1861976.84                 106873.23           
      18.532633                1824048.72                103466.559           
      18.587382                1808977.28                104994.425           
      18.642131                1666288.88                100485.237           
      18.696880                1604925.78                98817.8359           
      18.751630                1787834.25                103247.821           
      18.806379                1706637.78                102068.142           
      18.861128                1557950.69                96304.1386           
      18.915878                1509377.78                96617.7967           
      18.970627                1745649.16                99465.0483           
      19.025376                1764534.28                102347.335           
      19.080125                1663057.26                99328.3717           
      19.134875                1639409.52                98338.2278           
      19.189624                1554840.62                96897.0461           
      19.244373                1655438.53                99467.5713           
      19.299123                   1715733                101952.457           
      19.353872                1494542.25                94890.2455           
      19.408621                1722681.72                101835.243           
      19.463370                 1621663.7                98525.0297           
      19.518120                1633606.79                98845.3983           
      19.572869                1749180.07                104297.301           
      19.627618                1622641.99                98204.4099           
      19.682368                1763564.17                101572.772           
      19.737117                1507650.49                92790.2276           
      19.791866                1658876.17                 100133.05           
      19.846615                1417470.18                 90120.947           
      19.901365                1590896.88                98973.4556           
      19.956114                1595399.01                96671.3852           
      20.010863                1292422.96                88698.4313           
      20.065612                1696772.88                100587.032           
      20.120362                1539270.55                96255.6057           
      20.175111                1547499.28                96226.6713           
      20.229860                1617631.31                98350.1429           
