################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:22:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.329e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27204.9
# SumForIntensity1                 119610
# TransmittedFlux                  1329
# det                              0
# mon                              0
# pilai0                           119610
# pilai1                           102192
# pilct0                           119610
# pilct1                           102192
# pilroi0                          27204.9
# pilroi1                          102192
# sec                              0.1
# shu                              0
# title                            20230419_1_00092.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1518741.8                254733.547           
      16.287912                1966006.99                198411.996           
      16.342661                 1748846.3                161409.446           
      16.397410                1840434.26                 150550.32           
      16.452160                1484793.41                128015.904           
      16.506909                1727356.92                130409.557           
      16.561658                1612446.04                116883.863           
      16.616408                1482371.01                106542.684           
      16.671157                1505811.21                107688.638           
      16.725906                1684764.39                109368.715           
      16.780655                1585202.28                104624.567           
      16.835405                1596477.02                105813.416           
      16.890154                1513826.23                100307.665           
      16.944903                1577914.36                102363.219           
      16.999653                1632542.02                101499.083           
      17.054402                1719911.53                104918.719           
      17.109151                1624809.18                97847.3971           
      17.163900                1600893.41                 97309.244           
      17.218650                1624050.42                98677.0453           
      17.273399                1519544.15                95617.2081           
      17.328148                1398542.91                91707.8261           
      17.382898                1483175.73                94613.9607           
      17.437647                 1610211.2                98776.6548           
      17.492396                1606156.83                 99084.309           
      17.547145                1560305.66                98334.1068           
      17.601895                1578859.31                97211.9077           
      17.656644                1713049.38                100971.374           
      17.711393                 1578638.2                96644.9373           
      17.766143                 1778785.9                103280.412           
      17.820892                2023960.27                 109349.57           
      17.875641                3324999.44                142786.416           
      17.930390                6371726.63                193414.488           
      17.985140                9736505.04                243540.865           
      18.039889                11324481.3                261953.343           
      18.094638                12453247.7                276557.379           
      18.149388                9242684.94                236997.722           
      18.204137                 5628527.6                183975.872           
      18.258886                3160428.95                139494.168           
      18.313635                2416507.14                116815.812           
      18.368385                2172150.96                  113308.7           
      18.423134                2088900.21                111347.595           
      18.477883                1825543.52                 105822.47           
      18.532633                1706359.56                100073.033           
      18.587382                2029139.76                111200.224           
      18.642131                1610480.28                98788.1428           
      18.696880                1744010.49                103010.717           
      18.751630                1525169.52                95362.2141           
      18.806379                1670289.23                100975.351           
      18.861128                1629416.87                98488.2001           
      18.915878                1570057.38                98540.7618           
      18.970627                1802341.49                101067.275           
      19.025376                1699462.57                100442.448           
      19.080125                 1740436.6                101612.893           
      19.134875                1699463.63                100123.169           
      19.189624                1688466.64                100974.995           
      19.244373                1495613.76                94544.1604           
      19.299123                 1545341.7                96757.6039           
      19.353872                 1517755.1                95624.3116           
      19.408621                1710602.89                101477.599           
      19.463370                1615415.32                98335.0345           
      19.518120                1701307.25                100872.798           
      19.572869                1554762.19                 98330.398           
      19.627618                1570933.47                96627.0079           
      19.682368                1615379.46                97211.7927           
      19.737117                1612424.56                95960.3016           
      19.791866                1761231.17                103175.989           
      19.846615                1599909.88                95745.0964           
      19.901365                 1695580.5                102177.889           
      19.956114                1436735.79                 91738.522           
      20.010863                1543001.45                96916.2885           
      20.065612                1606822.68                97884.5421           
      20.120362                1477707.23                94311.0871           
      20.175111                1444584.57                92971.9033           
      20.229860                   1539578                 95948.032           
