################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:27:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34066e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27420.2
# SumForIntensity1                 120660
# TransmittedFlux                  1340.66
# det                              0
# mon                              0
# pilai0                           120660
# pilai1                           103336
# pilct0                           120660
# pilct1                           103336
# pilroi0                          27420.2
# pilroi1                          103336
# sec                              0.1
# shu                              0
# title                            20230419_1_00651.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729384.77                271825.368           
      16.287912                2023766.06                201305.458           
      16.342661                1688151.29                158583.796           
      16.397410                1952224.61                155055.231           
      16.452160                1727154.09                138069.088           
      16.506909                1865385.32                 135519.77           
      16.561658                 1730580.7                121089.891           
      16.616408                1810961.79                117760.549           
      16.671157                1658924.47                113031.094           
      16.725906                1691668.55                109592.582           
      16.780655                1640308.34                106427.552           
      16.835405                1540993.38                103958.448           
      16.890154                1553272.72                101606.143           
      16.944903                 1737369.6                107410.894           
      16.999653                1568417.01                99485.7112           
      17.054402                1578616.34                  100516.7           
      17.109151                1612780.19                97484.5263           
      17.163900                1612551.67                97662.9214           
      17.218650                1629309.61                98836.6898           
      17.273399                1635101.06                 99186.302           
      17.328148                1633624.11                99116.1829           
      17.382898                1441244.94                 93266.959           
      17.437647                1604847.55                98612.0038           
      17.492396                1508663.17                96030.0276           
      17.547145                1641067.65                100846.906           
      17.601895                1639487.88                99060.8058           
      17.656644                1658692.77                99356.5043           
      17.711393                1655726.49                98976.5027           
      17.766143                1767289.81                102946.126           
      17.820892                2088252.44                111072.765           
      17.875641                3969156.93                156005.618           
      17.930390                7246304.86                206261.767           
      17.985140                10152713.7                248691.744           
      18.039889                11661331.7                265820.738           
      18.094638                11615213.9                267089.948           
      18.149388                9037210.05                234348.558           
      18.204137                4980207.39                173056.208           
      18.258886                3045574.57                136936.005           
      18.313635                2646149.67                122240.408           
      18.368385                2331244.72                117384.888           
      18.423134                2076749.63                111023.283           
      18.477883                2090424.78                113239.794           
      18.532633                1811723.46                103116.399           
      18.587382                1950127.59                109013.729           
      18.642131                1901468.86                107342.504           
      18.696880                1762611.32                103558.593           
      18.751630                1715793.45                101146.246           
      18.806379                1810533.88                105129.079           
      18.861128                1814441.11                103929.667           
      18.915878                1700624.72                102556.313           
      18.970627                1846856.18                102307.755           
      19.025376                1675059.48                 99718.699           
      19.080125                1638767.51                98600.3342           
      19.134875                1752393.91                101670.397           
      19.189624                   1590575                98004.1973           
      19.244373                1579131.17                97148.0499           
      19.299123                1788783.29                104100.235           
      19.353872                1633531.89                 99204.479           
      19.408621                1570918.81                97246.1577           
      19.463370                1597723.69                97795.0817           
      19.518120                1676922.26                100147.279           
      19.572869                1705610.52                102990.163           
      19.627618                1487868.94                94037.6948           
      19.682368                1605453.59                96912.6683           
      19.737117                1451511.43                91046.2646           
      19.791866                1603549.55                98449.0772           
      19.846615                1671103.91                97852.1806           
      19.901365                 1805924.4                105450.223           
      19.956114                1583319.22                96304.7093           
      20.010863                1717991.95                102264.328           
      20.065612                1643195.99                98986.2383           
      20.120362                1441104.91                93135.7359           
      20.175111                1546260.23                96188.1403           
      20.229860                1594162.94                97634.1113           
      20.284610                 1555414.4                97120.5001           
      20.339359                1644884.38                99099.6406           
      20.394108                1649490.71                98964.7232           
      20.448857                1687553.31                101815.927           
      20.503607                1531052.68                92573.0349           
      20.558356                1794337.47                103089.519           
      20.613105                1590014.64                97008.2366           
      20.667855                1708815.03                100779.148           
      20.722604                1699369.13                99968.7675           
      20.777353                 1574372.3                96425.0906           
      20.832102                1779711.83                102999.297           
      20.886852                1969016.74                109101.623           
      20.941601                1709429.19                101115.779           
      20.996350                1833715.65                103166.383           
      21.051100                1711239.57                103436.488           
      21.105849                1857197.72                103509.237           
      21.160598                1726539.95                102504.322           
      21.215347                1691739.96                100418.734           
      21.270097                1588225.73                97509.5559           
      21.324846                1904762.78                107004.726           
      21.379595                1759273.84                102825.709           
      21.434345                1514045.68                92567.7073           
      21.489094                 1724334.2                100441.107           
      21.543843                1680232.83                98894.9642           
      21.598592                1774284.47                101821.913           
      21.653342                1845398.13                105905.884           
      21.708091                1654462.68                98273.8454           
      21.762840                   1677215                100137.551           
      21.817590                1654768.56                98454.8679           
      21.872339                1528460.65                95053.7019           
      21.927088                1606246.31                98391.3999           
      21.981837                1500509.32                93895.8997           
      22.036587                1483874.45                94510.9825           
      22.091336                1589626.58                96809.5293           
      22.146085                1544875.53                96138.2291           
      22.200835                1444908.03                92242.1031           
      22.255584                1403407.17                92982.8167           
      22.310333                1305413.09                86982.7647           
      22.365082                1361970.11                90600.1453           
      22.419832                1415953.06                92352.0171           
      22.474581                 1477611.9                 92908.953           
      22.529330                1389639.47                89602.5312           
      22.584080                1425965.42                 89870.685           
      22.638829                1429355.42                91741.8639           
      22.693578                1460874.59                93176.0782           
      22.748327                1290984.38                86697.4861           
      22.803077                1326785.99                88527.4439           
      22.857826                1283302.72                86816.0765           
      22.912575                1501331.97                93873.3734           
      22.967325                1314840.11                88718.9426           
      23.022074                1341691.07                88688.8745           
      23.076823                1328433.28                88672.4736           
      23.131572                1355371.69                89761.3776           
      23.186322                 1277183.3                87336.4886           
      23.241071                1434868.77                92072.9131           
      23.295820                   1156599                82637.1967           
      23.350570                   1201972                84009.1031           
      23.405319                 1202435.7                84425.5222           
      23.460068                1292464.42                88178.7128           
      23.514817                 1246740.4                85271.6472           
      23.569567                1100088.39                81094.3563           
      23.624316                1223876.82                85734.5187           
      23.679065                1181820.75                82948.9439           
      23.733815                1337504.88                89575.2771           
      23.788564                 1361049.2                89195.3669           
      23.843313                1281698.72                85238.4182           
      23.898062                1463474.04                 93129.415           
      23.952812                1223371.39                83243.0403           
      24.007561                1331022.86                88542.6337           
      24.062310                1035011.34                78456.9382           
      24.117059                1118758.87                80124.6565           
      24.171809                1299332.97                87635.6247           
      24.226558                1270490.64                86416.4267           
      24.281307                1198336.82                83477.7506           
      24.336057                   1208292                84232.8539           
      24.390806                1303409.07                87906.4369           
      24.445555                1236348.04                84726.1797           
      24.500304                1275107.42                87574.7979           
      24.555054                1203015.69                83961.2202           
      24.609803                1244753.15                84525.9155           
      24.664552                1207250.13                85593.8147           
      24.719302                1285428.74                 86281.752           
      24.774051                 1443643.6                92582.9866           
      24.828800                1538652.84                95072.8113           
      24.883549                1655892.62                99357.3871           
      24.938299                2006566.83                108516.296           
      24.993048                2480715.13                120625.522           
      25.047797                2642074.35                124771.722           
      25.102547                2272893.87                116296.997           
      25.157296                1851870.74                103881.307           
      25.212045                 1423233.7                91514.2062           
      25.266794                1275225.51                86594.8693           
      25.321544                1314636.38                89056.3863           
      25.376293                1264151.46                85529.9363           
      25.431042                1072966.59                79382.7148           
      25.485792                1087649.92                 80311.181           
      25.540541                1078695.74                80382.5509           
      25.595290                1045352.26                77507.8663           
      25.650039                1237410.27                83255.8094           
      25.704789                1106331.73                80708.7118           
      25.759538                1112241.21                79885.9761           
      25.814287                1018346.08                77010.0331           
      25.869037                997072.632                75795.5393           
      25.923786                939947.328                74326.5848           
      25.978535                 1114734.4                 80720.324           
      26.033284                1150116.14                81767.8178           
      26.088034                1099103.99                79509.0145           
      26.142783                1039395.53                78090.6397           
      26.197532                 834801.63                 70518.324           
      26.252282                953802.336                74211.7452           
      26.307031                1079671.59                78930.3501           
      26.361780                1012216.64                77400.6428           
      26.416529                1034979.12                78450.1706           
      26.471279                1009614.39                76284.3327           
      26.526028                950146.226                74176.3887           
      26.580777                1111550.22                80830.3504           
      26.635527                951508.695                74961.1861           
      26.690276                926419.765                 73196.598           
      26.745025                999251.004                76595.1122           
      26.799774                923872.805                73250.8933           
      26.854524                1019969.58                77753.9723           
      26.909273                974332.888                75780.9683           
      26.964022                1069149.61                79165.2679           
      27.018772                1028587.61                77034.7107           
      27.073521                1092365.89                79985.4326           
      27.128270                1024648.94                77854.2672           
      27.183019                944533.007                 74346.956           
      27.237769                1008008.39                76595.4373           
      27.292518                931405.272                73613.2289           
      27.347267                966214.345                 74958.189           
      27.402017                933523.396                74240.6939           
      27.456766                1029017.23                77733.6863           
      27.511515                943780.945                73853.8112           
      27.566264                905183.542                72689.2071           
      27.621014                1016895.41                77028.0499           
      27.675763                914864.477                73427.3369           
      27.730512                 1014520.3                77114.4372           
      27.785262                973529.743                75525.7878           
      27.840011                1044743.56                77420.5119           
      27.894760                 874382.86                71365.4745           
      27.949509                1214620.95                84979.3439           
      28.004259                958061.748                75459.9774           
      28.059008                  990078.4                 75900.677           
      28.113757                945783.231                73599.9457           
      28.168506                935937.389                73964.5135           
      28.223256                 1046324.7                78597.8604           
      28.278005                904516.594                73065.9819           
      28.332754                974277.144                75820.8722           
      28.387504                950307.259                73718.2228           
      28.442253                1038340.85                77439.2719           
      28.497002                 968806.59                75373.4306           
      28.551751                 984270.25                76360.0659           
      28.606501                1020548.73                77742.6411           
      28.661250                843289.204                 69925.242           
      28.715999                 1061740.7                77648.3504           
      28.770749                1021926.07                77352.5192           
      28.825498                 1033733.6                76782.2889           
      28.880247                1098903.25                79974.7047           
      28.934996                1046268.72                77821.3455           
      28.989746                904645.405                71800.4349           
      29.044495                 1063958.8                78058.3549           
      29.099244                936142.067                73394.9507           
      29.153994                995450.944                 76261.401           
      29.208743                988250.701                76377.4087           
      29.263492                957890.321                74208.9327           
      29.318241                  944684.2                74069.3735           
      29.372991                1032096.27                77208.7596           
      29.427740                911363.971                72357.2951           
      29.482489                897232.452                71969.6689           
      29.537239                911659.451                73104.2642           
      29.591988                943616.199                73974.6379           
      29.646737                835706.484                69974.9577           
      29.701486                890121.327                72019.8897           
      29.756236                938784.388                73379.4039           
      29.810985                905484.176                71875.9919           
      29.865734                827592.591                69783.1413           
      29.920484                 901012.35                72230.6328           
      29.975233                739793.784                65961.7644           
      30.029982                868575.594                 71464.328           
      30.084731                798711.428                67810.7644           
      30.139481                911745.238                72627.9053           
      30.194230                932270.202                72869.3348           
      30.248979                 822948.35                69164.1081           
      30.303729                926799.408                73582.9348           
      30.358478                881051.393                71546.6864           
      30.413227                808158.497                68878.8018           
      30.467976                839575.484                69831.9608           
      30.522726                 951063.56                74120.9982           
      30.577475                832415.526                69699.8383           
      30.632224                838255.583                69210.6741           
      30.686974                857694.795                70364.4761           
      30.741723                721888.739                 64885.677           
      30.796472                941643.021                74295.4608           
      30.851221                948055.833                74346.3735           
      30.905971                 972824.27                 74911.559           
      30.960720                873642.632                71165.2109           
      31.015469                925262.201                73233.0391           
      31.070219                786276.459                 67502.791           
      31.124968                826330.294                69375.3155           
      31.179717                704745.216                63894.6508           
      31.234466                792259.017                67738.3454           
      31.289216                862616.614                70496.0779           
      31.343965                808832.916                68432.5882           
      31.398714                875774.467                 71577.279           
      31.453464                818667.171                 69017.795           
      31.508213                775625.633                67349.3438           
      31.562962                821938.473                68782.4204           
      31.617711                831274.425                69347.6549           
      31.672461                 886562.53                71987.6772           
      31.727210                729091.838                64767.5943           
      31.781959                818649.791                68981.9925           
      31.836709                879875.769                70952.3344           
      31.891458                893080.597                72041.5711           
      31.946207                776975.471                67366.8069           
      32.000956                 726847.22                 65152.897           
      32.055706                722177.492                64768.6659           
      32.110455                767432.021                66938.1094           
      32.165204                873331.419                70662.2359           
      32.219953                 777892.45                 67206.359           
      32.274703                822741.085                69294.8544           
      32.329452                771692.578                66411.0145           
      32.384201                766413.286                66872.5285           
      32.438951                755088.509                66197.1497           
      32.493700                 876427.82                71313.7901           
      32.548449                830404.283                69412.5699           
      32.603198                856004.949                70105.6811           
      32.657948                834822.366                69773.6526           
      32.712697                749469.362                65933.6867           
      32.767446                917492.864                72947.4008           
      32.822196                843162.118                69745.7918           
      32.876945                853364.552                70344.3398           
      32.931694                957988.461                74528.4101           
      32.986443                819959.459                68767.4405           
      33.041193                755312.527                66172.8236           
      33.095942                834431.351                69731.0096           
      33.150691                673592.981                62484.5312           
      33.205441                788466.585                67777.7973           
      33.260190                833389.808                69679.2416           
      33.314939                864876.562                70795.5104           
      33.369688                726911.907                64731.6264           
      33.424438                823737.996                69085.4105           
      33.479187                799811.468                 68251.594           
      33.533936                844254.591                 69571.173           
      33.588686                864617.458                70771.1661           
      33.643435                747917.673                65819.8132           
      33.698184                800561.525                 68096.069           
      33.752933                 718309.17                64165.6086           
      33.807683                777386.317                67099.4624           
      33.862432                736775.926                   65323.5           
      33.917181                784117.427                67387.7117           
      33.971931                734479.423                65389.4925           
      34.026680                829856.566                 69142.315           
      34.081429                811396.839                68545.3238           
      34.136178                775972.532                67207.6252           
      34.190928                768558.266                66884.7986           
      34.245677                635347.682                60811.9587           
      34.300426                 710767.52                64319.3859           
      34.355176                777963.041                66939.9905           
      34.409925                845152.845                70135.3738           
      34.464674                728111.474                64589.1602           
      34.519423                885747.155                71798.9584           
      34.574173                670765.156                62480.7629           
      34.628922                706477.102                 63953.306           
      34.683671                711534.517                63846.9421           
      34.738421                754895.285                65935.4018           
      34.793170                791242.141                67859.8634           
      34.847919                798111.969                68153.9432           
      34.902668                758428.234                66264.8889           
      34.957418                700602.522                 63688.293           
      35.012167                 730820.56                65048.0071           
      35.066916                804053.265                68408.5888           
      35.121666                728190.068                65102.0062           
      35.176415                710566.987                64310.0544           
      35.231164                745134.989                 65511.648           
      35.285913                642373.052                61147.7651           
      35.340663                739698.146                65617.6012           
      35.395412                890669.308                71629.0389           
      35.450161                846920.452                70214.7794           
      35.504911                749235.449                66042.6242           
      35.559660                 782108.22                66776.3626           
      35.614409                713800.832                64294.8516           
      35.669158                712833.562                64252.0457           
      35.723908                652433.205                61634.1187           
      35.778657                692717.428                63510.0038           
      35.833406                 748052.06                65825.4662           
      35.888156                773016.701                66743.1571           
      35.942905                742506.491                65585.4891           
      35.997654                945981.962                74030.7995           
      36.052403                853046.214                70302.9513           
      36.107153                772212.365                66892.0942           
      36.161902                765888.272                66619.5977           
      36.216651                886831.045                71877.6431           
      36.271400                682033.322                63036.5528           
      36.326150                685388.574                63027.4609           
      36.380899                750274.714                65775.0763           
      36.435648                776860.153                67284.2983           
      36.490398                829274.053                69520.0368           
      36.545147                770022.842                66993.3972           
      36.599896                843699.582                69762.3746           
      36.654645                792635.144                67620.7638           
      36.709395                701698.208                63459.9644           
      36.764144                808779.758                68310.5839           
      36.818893                831119.686                69617.4486           
      36.873643                977678.637                75313.6493           
      36.928392                1128236.74                81120.9015           
      36.983141                1664550.17                98538.3064           
      37.037890                 2629330.8                123526.148           
      37.092640                3332254.28                138707.821           
      37.147389                3538614.05                143697.492           
      37.202138                3499913.26                141802.731           
      37.256888                2356989.89                116982.962           
      37.311637                   1660832                98207.2546           
      37.366386                1188254.43                 83070.628           
      37.421135                798512.455                67923.7089           
      37.475885                 866706.11                70956.0825           
      37.530634                825951.475                69455.7546           
      37.585383                656938.669                61785.7617           
      37.640133                709960.614                64234.0211           
      37.694882                744660.101                65448.3775           
      37.749631                769051.471                66864.0568           
      37.804380                863076.906                70839.0684           
      37.859130                897086.319                72225.7146           
      37.913879                792465.311                67888.9567           
      37.968628                 755809.37                66481.2832           
      38.023378                800268.426                67878.9227           
      38.078127                836884.719                69967.7227           
      38.132876                1217598.97                84181.3575           
      38.187625                1355491.58                88364.0918           
      38.242375                1364362.19                89124.9721           
      38.297124                2314724.34                 115489.39           
      38.351873                2612294.58                123670.378           
      38.406623                2716819.88                125802.521           
      38.461372                1475558.99                92718.3375           
      38.516121                1155161.01                82044.4881           
      38.570870                1150570.06                81890.8775           
      38.625620                1244287.79                 84503.003           
      38.680369                1183335.83                82846.6852           
      38.735118                1342971.44                88498.5839           
      38.789868                987392.489                75892.4749           
      38.844617                994987.733                76390.9452           
      38.899366                892710.788                71985.6262           
      38.954115                848413.773                70001.9348           
      39.008865                804876.437                68548.0654           
      39.063614                695822.445                63574.5891           
      39.118363                702511.169                63887.1165           
      39.173113                583716.427                58395.4151           
      39.227862                861311.866                70569.1398           
      39.282611                741010.046                65807.6042           
      39.337360                694504.098                63717.7825           
      39.392110                697232.127                63682.7464           
      39.446859                764223.231                66332.1699           
      39.501608                 721142.59                64781.9815           
      39.556358                  754890.4                66460.2042           
      39.611107                689526.009                63525.4395           
      39.665856                645353.526                61304.3474           
      39.720605                710289.285                 64322.337           
      39.775355                593872.278                58822.7663           
      39.830104                713131.548                64301.5428           
      39.884853                 677851.41                62695.4878           
      39.939603                685157.299                63371.6924           
      39.994352                573173.788                57971.1779           
      40.049101                705079.933                64136.5214           
      40.103850                684540.778                63037.3658           
      40.158600                697732.262                63488.1702           
      40.213349                 613091.89                60145.4681           
      40.268098                715836.982                64829.1377           
      40.322847                711919.207                 64488.815           
      40.377597                650425.136                61491.0308           
      40.432346                626701.488                60366.8463           
      40.487095                663202.533                62433.8975           
      40.541845                598984.084                59342.7428           
      40.596594                 592680.27                59039.8909           
      40.651343                662793.391                61796.9521           
      40.706092                593405.906                58783.8019           
      40.760842                 751759.13                 66696.924           
      40.815591                721119.962                65333.4184           
      40.870340                710821.424                63870.8531           
      40.925090                697965.242                 63959.475           
      40.979839                753261.172                66629.3506           
      41.034588                708478.019                64457.6846           
      41.089337                723941.017                65339.5664           
      41.144087                680637.752                62712.0883           
      41.198836                605638.762                59470.1373           
      41.253585                628489.895                61070.3082           
      41.308335                686107.872                63483.8348           
      41.363084                583889.698                58120.8065           
      41.417833                631247.475                61074.2999           
      41.472582                607677.054                59932.8829           
      41.527332                627736.623                60447.9443           
      41.582081                744981.115                65694.4663           
      41.636830                654190.299                60789.0172           
      41.691580                727201.772                64104.1868           
      41.746329                827834.787                69827.7922           
      41.801078                1035657.88                76916.8812           
      41.855827                1145857.42                87393.4544           
      41.910577                1188615.22                114710.879           
      41.965326                1294810.49                150129.305           
      42.020075                 1287835.9                204267.813           
      42.074825                931037.762                214451.962           
      42.129574                675537.152                 277246.73           
      42.184323                         0                2776077.13           
