################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:58:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34444e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27848.5
# SumForIntensity1                 121000
# TransmittedFlux                  1344.44
# det                              0
# mon                              0
# pilai0                           121000
# pilai1                           102140
# pilct0                           121000
# pilct1                           102140
# pilroi0                          27848.5
# pilroi1                          102140
# sec                              0.1
# shu                              0
# title                            20230419_1_01257.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1644200.74                265046.204           
      16.287912                1707960.05                 184932.93           
      16.342661                1866159.33                166735.274           
      16.397410                2331366.93                169444.254           
      16.452160                1770324.15                 139783.95           
      16.506909                1569637.87                124313.448           
      16.561658                1968118.82                129133.112           
      16.616408                1841151.99                118738.074           
      16.671157                1735483.93                115609.872           
      16.725906                1684685.62                109366.158           
      16.780655                1578649.67                104408.104           
      16.835405                1357823.03                97584.5319           
      16.890154                1514554.07                100331.776           
      16.944903                1564842.33                 101938.33           
      16.999653                1821547.91                107213.688           
      17.054402                1674026.38                103509.705           
      17.109151                1324507.63                88343.6477           
      17.163900                1388094.27                90611.3022           
      17.218650                1509841.69                95144.1496           
      17.273399                1502596.49                 95082.498           
      17.328148                1482363.61                94416.0603           
      17.382898                1477020.35                94417.4263           
      17.437647                1465226.69                94224.8171           
      17.492396                1575401.43                98131.0684           
      17.547145                1505245.52                96583.5147           
      17.601895                1596143.05                97742.5481           
      17.656644                 1444637.2                 92724.121           
      17.711393                1424639.86                91810.0768           
      17.766143                1754639.13                102577.008           
      17.820892                1770270.87                102267.102           
      17.875641                1714960.48                102545.867           
      17.930390                1958611.07                107234.501           
      17.985140                2836763.42                131456.437           
      18.039889                5255406.41                 178450.57           
      18.094638                 9179882.8                237444.714           
      18.149388                10482286.1                252390.556           
      18.204137                11005835.6                257261.608           
      18.258886                10853325.2                258502.319           
      18.313635                7244084.16                202255.031           
      18.368385                3518505.63                144210.666           
      18.423134                2528764.81                122511.319           
      18.477883                1990687.53                110505.361           
      18.532633                1830232.13                103641.783           
      18.587382                1717547.25                102306.689           
      18.642131                1683272.37                100996.032           
      18.696880                1611007.16                99004.8791           
      18.751630                1627559.01                98511.2068           
      18.806379                1737683.61                 102992.33           
      18.861128                1737351.14                 101697.88           
      18.915878                1775173.64                104780.043           
      18.970627                1693932.45                97980.5922           
      19.025376                1579698.21                96838.6108           
      19.080125                1634484.66                98471.4062           
      19.134875                1629252.08                98033.1126           
      19.189624                1669227.82                 100398.08           
      19.244373                1758311.82                102511.581           
      19.299123                1618511.66                 99021.787           
      19.353872                1446720.93                93359.7873           
      19.408621                1553114.12                96693.4966           
      19.463370                1776201.53                103112.733           
      19.518120                1538149.71                95913.9979           
      19.572869                1587597.48                99363.3012           
      19.627618                1659453.09                99312.0908           
      19.682368                1663475.82                98648.3714           
      19.737117                1697665.58                98464.1135           
      19.791866                1701820.88                101420.882           
      19.846615                 1651711.8                97282.7673           
      19.901365                1584576.66                 98776.662           
      19.956114                1531245.23                94707.7803           
      20.010863                1719003.33                102294.425           
      20.065612                1488264.58                94204.1878           
      20.120362                 1635303.5                99212.8063           
      20.175111                1749793.72                102323.094           
      20.229860                1652526.07                 99405.264           
