################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:54:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35493e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28370.9
# SumForIntensity1                 121944
# TransmittedFlux                  1354.93
# det                              0
# mon                              0
# pilai0                           121944
# pilai1                           101181
# pilct0                           121944
# pilct1                           101181
# pilroi0                          28370.9
# pilroi1                          101181
# sec                              0.1
# shu                              0
# title                            20230419_1_01531.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1691236.77                268810.592           
      16.287912                1786408.49                189132.334           
      16.342661                1822052.97                164753.112           
      16.397410                 1581870.4                139574.789           
      16.452160                1615602.86                133535.956           
      16.506909                1854434.65                135121.403           
      16.561658                1690096.88                119665.169           
      16.616408                1573058.01                 109753.29           
      16.671157                1674184.04                 113549.76           
      16.725906                 1423067.1                100516.235           
      16.780655                1420269.83                99032.2758           
      16.835405                1512653.74                102998.088           
      16.890154                1646390.61                104607.434           
      16.944903                1524964.97                100631.085           
      16.999653                1373731.61                 93106.689           
      17.054402                1534153.41                99091.0247           
      17.109151                1553344.13                95671.3573           
      17.163900                1583179.02                96769.3679           
      17.218650                1448270.29                93183.9667           
      17.273399                1658476.81                99892.7801           
      17.328148                1573381.79                97271.4884           
      17.382898                1603116.19                98365.1863           
      17.437647                1502778.39                95424.6033           
      17.492396                1624336.38                99643.4821           
      17.547145                1658749.41                 101388.74           
      17.601895                1637604.81                99003.8999           
      17.656644                 1539647.4                95724.6891           
      17.711393                1561197.75                96109.5985           
      17.766143                1598855.72                   97917.6           
      17.820892                1640414.81                98444.8331           
      17.875641                1702022.15                102158.312           
      17.930390                1776989.33                102141.644           
      17.985140                2184960.04                115369.776           
      18.039889                2186887.43                115113.962           
      18.094638                2522092.48                124458.465           
      18.149388                3444544.19                144680.825           
      18.204137                 5647104.7                 184279.23           
      18.258886                9061649.81                236203.687           
      18.313635                10245208.4                  240529.3           
      18.368385                9936781.82                242348.945           
      18.423134                9274500.49                234621.204           
      18.477883                5401892.14                182034.939           
      18.532633                2604710.21                123640.711           
      18.587382                1992223.72                110184.051           
      18.642131                1768178.95                103511.886           
      18.696880                1792614.25                104436.254           
      18.751630                1794279.52                103433.761           
      18.806379                1658322.52                100612.984           
      18.861128                1772403.59                102718.674           
      18.915878                1731551.25                103484.625           
      18.970627                1689409.42                97849.6938           
      19.025376                 1829255.6                 104207.43           
      19.080125                1663173.22                99331.8347           
      19.134875                1746057.69                101486.423           
      19.189624                1742535.08                102578.977           
      19.244373                1548762.61                96209.3791           
      19.299123                1587471.14                98067.6488           
      19.353872                1741481.39                102429.934           
      19.408621                1517677.29                95584.0215           
      19.463370                1442467.47                92922.1374           
      19.518120                 1514431.3                95171.6238           
      19.572869                1705609.97                102990.146           
      19.627618                1599713.36                97508.1062           
      19.682368                1605127.01                96902.8108           
      19.737117                1692081.85                98302.0527           
      19.791866                1611765.87                98700.9735           
      19.846615                1509548.87                93002.0173           
      19.901365                1677882.79                101643.246           
      19.956114                1407824.54                90810.8098           
      20.010863                1554453.96                 97275.291           
      20.065612                1500521.02                94591.2966           
      20.120362                1533086.99                96062.0722           
      20.175111                1726714.19                 101646.04           
      20.229860                1737236.18                 101921.23           
