################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:50:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35096e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28384.9
# SumForIntensity1                 121587
# TransmittedFlux                  1350.96
# det                              0
# mon                              0
# pilai0                           121587
# pilai1                           103165
# pilct0                           121587
# pilct1                           103165
# pilroi0                          28384.9
# pilroi1                          103165
# sec                              0.1
# shu                              0
# title                            20230419_1_01010.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1774638                275358.862           
      16.287912                1547921.03                176055.581           
      16.342661                1926180.84                169395.417           
      16.397410                1755466.59                147034.014           
      16.452160                1825697.77                141953.255           
      16.506909                1923650.02                137619.954           
      16.561658                1713548.85                120492.552           
      16.616408                1557920.66                109223.942           
      16.671157                1774453.48                116900.652           
      16.725906                1606398.19                106794.804           
      16.780655                1627208.98                 106001.74           
      16.835405                1540547.37                103943.402           
      16.890154                1732828.22                 107318.32           
      16.944903                1392468.31                96160.0942           
      16.999653                1569371.54                99515.9795           
      17.054402                1489781.53                97647.5197           
      17.109151                1695277.87                99946.7189           
      17.163900                1505351.76                94360.8596           
      17.218650                1563337.08                96815.0104           
      17.273399                1593769.59                97924.6812           
      17.328148                1590979.63                97813.9533           
      17.382898                1477095.63                94419.8324           
      17.437647                1580733.42                97868.3373           
      17.492396                1625679.31                 99684.664           
      17.547145                1393076.49                92915.2106           
      17.601895                 1644413.1                99209.4894           
      17.656644                1718636.87                101135.911           
      17.711393                1513401.12                94626.9474           
      17.766143                1485620.62                94386.5434           
      17.820892                1628280.16                98080.0439           
      17.875641                1646889.96                100490.127           
      17.930390                1982149.24                107876.938           
      17.985140                1826586.33                105484.925           
      18.039889                2083159.02                112350.756           
      18.094638                2324852.75                 119492.78           
      18.149388                2331694.76                119036.718           
      18.204137                2017355.34                110142.434           
      18.258886                2041518.56                112113.962           
      18.313635                 1918900.1                104095.935           
      18.368385                2000981.03                108752.623           
      18.423134                1956912.99                107772.449           
      18.477883                1917309.18                 108449.58           
      18.532633                1917444.13                106082.353           
      18.587382                 2015720.8                110831.923           
      18.642131                2118605.26                113305.799           
      18.696880                2061881.97                112005.607           
      18.751630                2061656.21                110872.896           
      18.806379                2347622.96                119710.902           
      18.861128                2486569.11                121665.757           
      18.915878                 3457341.1                146227.572           
      18.970627                4651108.17                162356.708           
      19.025376                6484189.34                196195.631           
      19.080125                9148279.03                232964.323           
      19.134875                9392994.85                235386.035           
      19.189624                8955662.87                232550.066           
      19.244373                 7348873.7                209573.022           
      19.299123                5318871.49                179507.497           
      19.353872                2863882.77                131354.541           
      19.408621                2079046.98                111873.631           
      19.463370                 1795826.5                103680.806           
      19.518120                 1592194.2                97584.4703           
      19.572869                1848693.63                107223.081           
      19.627618                1707265.67                100732.634           
      19.682368                1728059.78                100545.133           
      19.737117                1749821.29                99965.1798           
      19.791866                1623047.58                99045.8045           
      19.846615                1584285.68                95276.4415           
      19.901365                 1565194.1                98170.6844           
      19.956114                1847699.34                104034.871           
      20.010863                1688469.89                101381.863           
      20.065612                1703163.99                100776.291           
      20.120362                1387523.75                91387.9139           
      20.175111                1582696.24                97314.8283           
      20.229860                1742418.46                102073.135           
      20.284610                 1690894.7                101261.915           
