################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:14:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34017e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28136.4
# SumForIntensity1                 120616
# TransmittedFlux                  1340.17
# det                              0
# mon                              0
# pilai0                           120616
# pilai1                           101653
# pilct0                           120616
# pilct1                           101653
# pilroi0                          28136.4
# pilroi1                          101653
# sec                              0.1
# shu                              0
# title                            20230419_1_00400.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1225897.75                228860.738           
      16.287912                1728419.01                186037.251           
      16.342661                1629901.46                155823.804           
      16.397410                 1877121.9                152043.468           
      16.452160                1837284.14                142402.979           
      16.506909                 2050149.6                 142072.87           
      16.561658                1766010.52                122323.135           
      16.616408                1740528.84                115447.834           
      16.671157                1444532.62                  105474.7           
      16.725906                1550371.75                104915.932           
      16.780655                1633800.57                106216.222           
      16.835405                 1541062.2                103960.769           
      16.890154                1460388.59                98521.3434           
      16.944903                 1373232.4                95493.5944           
      16.999653                 1380588.8                93338.7778           
      17.054402                1476099.16                97198.0809           
      17.109151                1549028.07                95538.3505           
      17.163900                1428438.89                91918.6683           
      17.218650                1593267.87                97737.3999           
      17.273399                1448525.23                93356.0418           
      17.328148                1411495.57                92131.5253           
      17.382898                1542789.26                96496.6469           
      17.437647                1520674.52                95991.1129           
      17.492396                1538305.22                96968.8326           
      17.547145                1406185.54                93351.3598           
      17.601895                1434592.15                92664.1988           
      17.656644                 1694469.3                100422.304           
      17.711393                1637784.14                98438.7604           
      17.766143                1587789.62                97578.1551           
      17.820892                1618487.61                97784.6702           
      17.875641                1475666.08                95122.9149           
      17.930390                1677394.23                99238.0008           
      17.985140                   1763704                103653.304           
      18.039889                1980129.32                109537.182           
      18.094638                2085991.31                113187.948           
      18.149388                2120396.92                113515.111           
      18.204137                1910264.38                107179.125           
      18.258886                1777400.85                104610.608           
      18.313635                1947129.81                104858.838           
      18.368385                1928393.96                106761.861           
      18.423134                2046203.12                110203.748           
      18.477883                1955425.22                109522.262           
      18.532633                2005440.64                108489.246           
      18.587382                1881799.47                107086.901           
      18.642131                1889949.06                 107016.85           
      18.696880                 1762527.6                103556.133           
      18.751630                2091634.17                111676.072           
      18.806379                2329728.48                119253.788           
      18.861128                2260404.95                116000.863           
      18.915878                2503924.86                124442.521           
      18.970627                3145498.24                133517.053           
      19.025376                4317125.85                160088.023           
      19.080125                6311154.65                193496.951           
      19.134875                8485378.01                223724.862           
      19.189624                9562444.73                240299.058           
      19.244373                9776337.45                241720.273           
      19.299123                7534082.44                213642.685           
      19.353872                5435637.31                180964.217           
      19.408621                2938896.35                133011.048           
      19.463370                1985234.34                109011.437           
      19.518120                1724085.76                101545.837           
      19.572869                1729539.48                  103710.1           
      19.627618                 1707632.1                100743.443           
      19.682368                1651844.08                98302.8702           
      19.737117                1424223.94                90186.3984           
      19.791866                1820840.58                104907.471           
      19.846615                1617336.19                96265.1147           
      19.901365                1517244.06                96655.2484           
      19.956114                1630920.52                97741.6534           
      20.010863                1579366.15                98051.6757           
      20.065612                1608404.66                97932.7156           
      20.120362                1326155.03                89344.0632           
      20.175111                1546521.42                96196.2639           
      20.229860                1670877.63                99955.6954           
      20.284610                1570034.47                97575.8731           
      20.339359                1591721.09                97485.0182           
      20.394108                1558632.17                96200.4924           
      20.448857                1546131.43                97456.3574           
      20.503607                1766628.91                99440.2258           
      20.558356                1904983.14                106220.421           
      20.613105                1590462.05                97021.8841           
      20.667855                1675522.74                99792.5953           
      20.722604                1715782.83                100450.391           
      20.777353                1876630.17                105275.105           
      20.832102                1487577.83                94167.1152           
      20.886852                1846570.85                105654.864           
      20.941601                1900741.57                106623.985           
      20.996350                1786687.12                101834.858           
      21.051100                1785443.67                105655.336           
      21.105849                1734791.66                100040.004           
      21.160598                 1744892.1                103047.664           
      21.215347                1577112.12                96957.0118           
      21.270097                1780801.76                 103252.09           
      21.324846                1681191.14                 100528.93           
      21.379595                1812665.91                104374.372           
      21.434345                1821773.95                101540.024           
      21.489094                1800255.02                102628.454           
      21.543843                 1714942.6                99911.2147           
      21.598592                1739572.68                 100820.98           
      21.653342                1747953.78                103071.838           
      21.708091                   1788791                102185.497           
