################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:17:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32854e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27037.5
# SumForIntensity1                 119569
# TransmittedFlux                  1328.54
# det                              0
# mon                              0
# pilai0                           119569
# pilai1                           100652
# pilct0                           119569
# pilct1                           100652
# pilroi0                          27037.5
# pilroi1                          100652
# sec                              0.1
# shu                              0
# title                            20230419_1_00054.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1643295.5                264973.232           
      16.287912                1905672.08                195343.733           
      16.342661                1541363.88                151532.474           
      16.397410                1804014.54                149053.283           
      16.452160                1715793.02                137614.235           
      16.506909                 1913429.7                137253.881           
      16.561658                1782203.38                122882.656           
      16.616408                 1833139.2                118479.415           
      16.671157                1567657.86                109877.878           
      16.725906                1586172.37                106120.359           
      16.780655                1495618.06                101625.262           
      16.835405                1576839.85                105160.633           
      16.890154                1507148.67                 100086.19           
      16.944903                1604229.85                103213.265           
      16.999653                1651346.69                102081.976           
      17.054402                1553725.21                99721.0929           
      17.109151                1459717.61                92743.2945           
      17.163900                1435450.16                92143.9764           
      17.218650                1467556.91                93802.3803           
      17.273399                1478274.03                94309.8105           
      17.328148                1494450.51                94800.2035           
      17.382898                1447324.66                93463.4698           
      17.437647                1526370.53                96170.7224           
      17.492396                 1502634.9                95837.9788           
      17.547145                1374997.67                92310.3325           
      17.601895                1656130.41                99562.3219           
      17.656644                1569561.22                96650.1332           
      17.711393                1484168.02                93708.5763           
      17.766143                1844658.99                105175.399           
      17.820892                1623362.43                97931.8212           
      17.875641                1617727.18                99596.4239           
      17.930390                1940367.65                106733.917           
      17.985140                2398592.03                120878.341           
      18.039889                3876665.29                153265.335           
      18.094638                7514723.79                214832.731           
      18.149388                11774443.3                267494.765           
      18.204137                11774888.6                266098.161           
      18.258886                11131532.8                261794.501           
      18.313635                7598073.93                207137.794           
      18.368385                3907540.18                151974.241           
      18.423134                2201195.61                114301.338           
      18.477883                1966749.99                109838.951           
      18.532633                1624814.62                97652.5741           
      18.587382                 1796820.5                104641.036           
      18.642131                1738030.84                102625.634           
      18.696880                1720563.49                 102315.92           
      18.751630                1526721.49                95410.7207           
      18.806379                1677025.93                101178.775           
      18.861128                1842617.69                104733.524           
      18.915878                 1712243.5                102906.052           
      18.970627                1580537.73                94644.2969           
      19.025376                1770205.24                102511.668           
      19.080125                1889973.28                105888.195           
      19.134875                1486233.35                93631.5368           
      19.189624                1615662.38                98774.0602           
      19.244373                1764502.39                102691.881           
      19.299123                1527215.83                96188.4777           
      19.353872                1446098.88                 93339.714           
      19.408621                1511678.77                95394.9399           
      19.463370                1531982.99                95761.9867           
      19.518120                1641157.95                99073.5855           
      19.572869                1612575.86                100141.914           
      19.627618                1451738.72                92888.9098           
      19.682368                1734982.96                 100746.34           
      19.737117                1554300.83                94214.8677           
      19.791866                1543852.94                96599.1763           
      19.846615                1618033.57                96285.8667           
      19.901365                1541463.83                 97423.648           
      19.956114                1596016.35                96690.0869           
      20.010863                   1730561                102637.736           
      20.065612                1421568.01                92069.1127           
      20.120362                1677489.58                100484.359           
      20.175111                1725086.63                101598.124           
      20.229860                1695063.47                100676.522           
      20.284610                1507825.13                95623.2151           
      20.339359                1525026.67                95420.8128           
      20.394108                1742819.83                101725.943           
      20.448857                1644055.53                100495.175           
      20.503607                1755583.64                99128.8795           
      20.558356                1693497.83                100150.881           
      20.613105                1679453.45                99699.2827           
      20.667855                1662474.38                99403.2617           
      20.722604                1669613.73                 99089.692           
      20.777353                 1568880.3                  96256.76           
      20.832102                 1624793.9                98414.3793           
      20.886852                1653591.76                99981.7322           
      20.941601                1756069.55                102485.926           
      20.996350                1838504.41                103301.005           
      21.051100                1792815.84                105873.239           
      21.105849                1821621.64                102513.043           
      21.160598                1785853.08                104250.159           
      21.215347                 1691247.1                100404.105           
      21.270097                1589635.26                97552.8154           
      21.324846                1910447.29                107164.278           
      21.379595                1813599.69                104401.252           
      21.434345                 1753861.9                99629.4461           
      21.489094                1893763.22                105260.059           
      21.543843                1685167.05                99040.0665           
      21.598592                1703945.67                99783.2161           
      21.653342                1741821.92                102890.891           
      21.708091                1625973.73                97424.0602           
      21.762840                1719460.98                101390.849           
      21.817590                 1631681.9                97765.6543           
      21.872339                1723702.08                100942.256           
      21.927088                1564983.97                97119.4054           
      21.981837                1295560.66                87248.1358           
      22.036587                1586419.43                97722.0815           
      22.091336                1483468.71                93521.1299           
      22.146085                1527089.83                95583.2216           
      22.200835                1404271.38                90935.7425           
      22.255584                1359625.02                91520.9305           
      22.310333                 1345782.1                 88317.466           
      22.365082                1356117.14                90405.2617           
      22.419832                1480987.53                 94449.064           
      22.474581                1248930.29                85417.4251           
      22.529330                1458182.37                 91785.722           
      22.584080                1374976.81                88249.2945           
      22.638829                 1488683.9                93626.4785           
      22.693578                1389104.95                90858.4845           
      22.748327                1274624.93                86146.4163           
      22.803077                1280598.43                86972.9035           
      22.857826                1367323.75                89613.0534           
      22.912575                 1313581.9                87807.7071           
      22.967325                1326961.91                 89126.964           
      23.022074                1393987.04                90400.7947           
      23.076823                1204363.27                84430.1772           
      23.131572                1265552.96                86736.2149           
      23.186322                 1455733.7                93241.6776           
      23.241071                1162391.38                82870.8861           
      23.295820                1309486.24                 87929.507           
      23.350570                1384119.44                 90150.047           
      23.405319                1280756.02                87131.6679           
      23.460068                1291847.94                88157.6806           
      23.514817                1275838.26                86260.9917           
      23.569567                1291159.22                87855.0521           
      23.624316                 1248301.8                86585.7967           
      23.679065                1216475.21                84156.3104           
      23.733815                1373034.05                 90757.208           
      23.788564                1168269.61                82637.4531           
      23.843313                1343680.44                87275.1097           
      23.898062                 1238185.8                85661.8152           
      23.952812                1183592.29                81878.4927           
      24.007561                 1254334.6                 85954.057           
      24.062310                1230849.37                85558.1243           
      24.117059                1233946.59                84148.4491           
      24.171809                1186777.71                83753.9208           
      24.226558                1287569.52                86995.3247           
      24.281307                1198942.81                83498.8551           
      24.336057                1279417.34                 86676.563           
      24.390806                 1197058.8                84243.8194           
      24.445555                1062606.79                78547.7132           
      24.500304                1184490.01                84405.6383           
      24.555054                1301389.41                87326.6358           
      24.609803                 1291030.4                86082.8228           
      24.664552                1165490.01                84100.3939           
      24.719302                 1335835.5                87957.2093           
      24.774051                1206151.52                84625.6709           
      24.828800                1415356.52                91184.0627           
      24.883549                1536727.72                95715.5587           
      24.938299                2071625.48                110261.467           
      24.993048                1905553.93                105721.028           
      25.047797                2201480.13                 113894.05           
      25.102547                2408688.17                 119720.69           
      25.157296                2225002.55                113866.855           
      25.212045                1764742.47                101903.964           
      25.266794                1709560.46                100263.047           
      25.321544                1436568.21                93094.7887           
      25.376293                1316156.26                87271.4758           
      25.431042                1316733.29                87939.0471           
      25.485792                1153168.36                82694.7244           
      25.540541                977611.923                76523.6271           
      25.595290                1107787.96                79788.9538           
      25.650039                1052472.71                76782.6524           
      25.704789                1077864.15                79663.5667           
      25.759538                1044190.14                77403.5447           
      25.814287                1106662.65                80279.9767           
      25.869037                985232.466                 75344.162           
      25.923786                1039679.61                78170.3729           
      25.978535                1062891.38                78820.9448           
      26.033284                1075431.23                79068.3874           
      26.088034                960318.919                74319.8321           
      26.142783                1092661.04                80066.5817           
      26.197532                1156673.43                83007.1911           
      26.252282                 992454.77                75700.5118           
      26.307031                918085.938                72784.6602           
      26.361780                1083645.71                 80085.057           
      26.416529                1177885.76                83691.1785           
      26.471279                1021329.15                76725.6276           
      26.526028                1031208.34                77275.8286           
