################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:29:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35452e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28367.7
# SumForIntensity1                 121907
# TransmittedFlux                  1354.52
# det                              0
# mon                              0
# pilai0                           121907
# pilai1                           102703
# pilct0                           121907
# pilct1                           102703
# pilroi0                          28367.7
# pilroi1                          102703
# sec                              0.1
# shu                              0
# title                            20230419_1_00929.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604699.73                261843.055           
      16.287912                1571028.31                177364.787           
      16.342661                1555998.94                152250.166           
      16.397410                1680492.91                143859.939           
      16.452160                1793294.53                140687.893           
      16.506909                1805048.88                133310.041           
      16.561658                1850086.78                125201.061           
      16.616408                   1656755                112635.249           
      16.671157                1882161.84                 120396.29           
      16.725906                1585423.98                106095.321           
      16.780655                1468410.48                 100696.66           
      16.835405                1436093.12                  100357.7           
      16.890154                1826103.66                110168.852           
      16.944903                1664330.31                105128.867           
      16.999653                 1639434.9                101713.131           
      17.054402                1521013.21                98665.7489           
      17.109151                1471486.04                93116.3982           
      17.163900                1541683.11                95492.7605           
      17.218650                1347482.72                89883.0881           
      17.273399                1616149.23                98609.8112           
      17.328148                 1530583.6                95939.4068           
      17.382898                1603133.94                 98365.731           
      17.437647                1629617.38                99370.0975           
      17.492396                1544759.87                97172.0577           
      17.547145                1541156.78                97728.8404           
      17.601895                 1829630.2                104647.633           
      17.656644                1557424.55                96275.7334           
      17.711393                1679225.41                99676.3907           
      17.766143                1486415.94                94411.8048           
      17.820892                1722103.75                100866.219           
      17.875641                1665719.84                101062.976           
      17.930390                1800768.93                102822.801           
      17.985140                1923359.67                108243.182           
      18.039889                1931313.18                108178.546           
      18.094638                2300158.85                118856.477           
      18.149388                2258280.51                117147.774           
      18.204137                2114829.48                112771.965           
      18.258886                2023947.71                111630.451           
      18.313635                1941395.65                104704.324           
      18.368385                1766168.35                102172.567           
      18.423134                 1721452.7                101081.003           
      18.477883                1836823.93                106148.916           
      18.532633                1888982.57                105292.094           
      18.587382                1906906.94                107798.925           
      18.642131                1895591.04                107176.467           
      18.696880                2127191.84                 113765.66           
      18.751630                2765694.54                 128416.07           
      18.806379                2988147.96                135058.082           
      18.861128                4745051.94                168069.374           
      18.915878                7521082.17                215674.262           
      18.970627                 9741011.1                234960.055           
      19.025376                10927237.4                254692.805           
      19.080125                9987243.21                243412.304           
      19.134875                7158039.14                205482.899           
      19.189624                4403731.13                163071.474           
      19.244373                2515733.67                122618.872           
      19.299123                1877777.67                106658.367           
      19.353872                1904231.22                107109.332           
      19.408621                1856564.06                105718.393           
      19.463370                1500738.49                94780.4328           
      19.518120                1676757.83                100142.369           
      19.572869                1618373.57                100321.773           
      19.627618                1624424.56                98258.3368           
      19.682368                1710361.33                100028.926           
      19.737117                1542998.02                93871.6792           
      19.791866                1562531.45                97181.7783           
      19.846615                1601342.96                95787.9674           
      19.901365                 1491674.4                95837.3367           
      19.956114                 1725259.9                100528.811           
      20.010863                1578281.75                98018.0083           
      20.065612                1583432.25                97169.4802           
      20.120362                1641263.75                99393.4441           
      20.175111                1558685.36                96573.8318           
      20.229860                1683556.02                100334.204           
      20.284610                 1471216.5                94455.2597           
      20.339359                1579153.79                97099.4132           
      20.394108                1648104.66                98923.1348           
      20.448857                1761598.41                104025.647           
      20.503607                1599130.63                94608.7721           
      20.558356                1828923.54                104078.309           
      20.613105                1615357.82                97778.2854           
      20.667855                1805673.96                103595.961           
      20.722604                1862773.09                104664.753           
      20.777353                1905417.93                106079.499           
      20.832102                1650553.51                99191.4463           
      20.886852                 1871201.5                106357.173           
      20.941601                 1565295.1                96759.0255           
      20.996350                1891704.22                 104784.93           
      21.051100                1672991.32                102273.991           
      21.105849                1724618.91                99746.2573           
      21.160598                   1932448                 108444.56           
      21.215347                1823307.35                104250.436           
      21.270097                1553186.27                96427.9282           
      21.324846                1571557.47                97195.8327           
      21.379595                1788996.13                103690.673           
      21.434345                1723321.09                98758.1896           
      21.489094                1653329.23                98351.3767           
      21.543843                1640024.94                97704.5234           
      21.598592                1805185.81                102704.762           
      21.653342                1601407.02                98656.5476           
      21.708091                1588378.05                 96291.156           
      21.762840                1809987.54                104025.638           
      21.817590                1748830.85                101214.438           
      21.872339                1682934.76                99741.4196           
      21.927088                1570865.26                97301.7241           
      21.981837                1329788.67                88393.1467           
      22.036587                   1515040                95498.3237           
      22.091336                1412955.69                 91271.423           
      22.146085                1454622.38                93287.7251           
      22.200835                1561931.38                95904.7392           
      22.255584                1341356.34                 90903.988           
      22.310333                1501553.09                 93288.814           
      22.365082                1392129.51                91597.7753           
      22.419832                1390443.94                91516.3519           
      22.474581                   1313600                87600.9765           
      22.529330                1376441.92                89176.0338           
      22.584080                1396789.33                88946.5299           
      22.638829                1453118.09                92501.3131           
      22.693578                1211720.93                84859.2645           
      22.748327                1407022.72                90510.0005           
      22.803077                1356476.42                89512.4843           
      22.857826                1395390.47                90528.1142           
      22.912575                 1424799.3                91449.4093           
      22.967325                1315197.77                88731.0082           
      23.022074                1306774.45                87527.2324           
      23.076823                1406191.46                91230.7359           
      23.131572                1419649.14                91865.1555           
      23.186322                1426478.36                92300.0007           
      23.241071                1192781.75                83947.2136           
      23.295820                1332825.77                88709.6489           
      23.350570                1426068.13                91505.9449           
      23.405319                 1297362.7                87694.7365           
      23.460068                1237018.29                86266.5672           
      23.514817                1375366.52                89562.4283           
      23.569567                1224818.85                85568.2737           
      23.624316                1343733.85                89834.5688           
      23.679065                1280496.51                86342.4277           
      23.733815                1392103.18                91385.2672           
      23.788564                1683056.02                99186.9805           
      23.843313                1712814.39                98536.5965           
      23.898062                1612232.15                97748.0612           
      23.952812                1778587.68                100370.576           
