################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:44:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32964e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26861.9
# SumForIntensity1                 119668
# TransmittedFlux                  1329.64
# det                              0
# mon                              0
# pilai0                           119668
# pilai1                           101708
# pilct0                           119668
# pilct1                           101708
# pilroi0                          26861.9
# pilroi1                          101708
# sec                              0.1
# shu                              0
# title                            20230419_1_00070.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2109080.1                300186.189           
      16.287912                1945970.65                 197398.36           
      16.342661                 1984820.9                171954.596           
      16.397410                1740948.47                146424.749           
      16.452160                1727340.18                138076.525           
      16.506909                 1786243.8                132613.808           
      16.561658                1781701.32                122865.347           
      16.616408                1512933.66                107635.398           
      16.671157                1521053.79                108232.305           
      16.725906                1508364.48                103484.825           
      16.780655                1294950.22                94562.2648           
      16.835405                1617706.22                106514.621           
      16.890154                1660121.91                105042.754           
      16.944903                1597622.21                103000.484           
      16.999653                1537277.63                98493.1643           
      17.054402                1469638.13                 96985.125           
      17.109151                1525131.21                 94798.551           
      17.163900                1524343.27                94954.2218           
      17.218650                1633955.57                98977.5056           
      17.273399                1466265.39                93925.9703           
      17.328148                1482848.51                94431.5013           
      17.382898                 1586216.6                97845.3439           
      17.437647                   1593985                98277.7053           
      17.492396                1423227.63                93271.3137           
      17.547145                1652260.26                101190.225           
      17.601895                1567436.21                96859.6037           
      17.656644                1634751.56                98636.8529           
      17.711393                1702713.64                100371.084           
      17.766143                1659767.33                99765.3495           
      17.820892                1700241.61                100223.925           
      17.875641                1989956.64                110462.002           
      17.930390                3424865.71                141801.952           
      17.985140                6422672.03                197800.858           
      18.039889                9866724.08                244512.619           
      18.094638                11716858.7                268256.055           
      18.149388                11301547.4                262068.035           
      18.204137                8807273.93                230135.821           
      18.258886                   4853145                172860.064           
      18.313635                2822958.65                126258.274           
      18.368385                2396178.91                119008.471           
      18.423134                 2279717.3                116322.169           
      18.477883                1741045.69                103344.385           
      18.532633                1583766.21                96411.1634           
      18.587382                1803383.56                104831.967           
      18.642131                1682742.35                 100980.13           
      18.696880                1828960.16                105489.683           
      18.751630                 1728658.4                101524.733           
      18.806379                1707730.85                102100.823           
      18.861128                1748125.82                102012.746           
      18.915878                 1675699.4                101801.977           
      18.970627                1728283.12                98969.0634           
      19.025376                1663189.81                99364.7615           
      19.080125                1567958.13                96446.6051           
      19.134875                1651189.28                98690.8936           
      19.189624                1755061.39                102947.014           
      19.244373                1675372.07                100064.636           
      19.299123                1570348.29                 97537.324           
      19.353872                1596512.03                98073.9278           
      19.408621                1517603.25                95581.6899           
      19.463370                1597884.78                97800.0117           
      19.518120                 1437437.3                92720.7949           
      19.572869                1426114.76                94174.4405           
      19.627618                1404503.23                91365.2415           
      19.682368                1529258.84                94584.9794           
      19.737117                1670415.51                97670.6684           
      19.791866                1567547.29                97337.6335           
      19.846615                1566756.72                94747.8934           
      19.901365                1602139.46                99322.5535           
      19.956114                1519989.55                94359.0554           
      20.010863                1456813.96                94170.6687           
      20.065612                1547713.74                96067.2716           
      20.120362                1580454.11                97534.7772           
      20.175111                1571066.28                 96956.625           
      20.229860                 1622557.4                98499.7794           
