################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:15:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33957e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27378.7
# SumForIntensity1                 120561
# TransmittedFlux                  1339.57
# det                              0
# mon                              0
# pilai0                           120561
# pilai1                           102328
# pilct0                           120561
# pilct1                           102328
# pilroi0                          27378.7
# pilroi1                          102328
# sec                              0.1
# shu                              0
# title                            20230419_1_00990.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1475723.95                251100.012           
      16.287912                 1548863.3                176109.158           
      16.342661                 1822330.5                164765.658           
      16.397410                1828667.23                150068.268           
      16.452160                1825603.82                141949.602           
      16.506909                1746427.82                131127.475           
      16.561658                1867203.02                125778.882           
      16.616408                1780824.12                116776.564           
      16.671157                1428051.03                 104871.26           
      16.725906                1599410.88                 106562.29           
      16.780655                1536349.91                102999.804           
      16.835405                1421462.57                99845.1819           
      16.890154                1594014.72                102930.071           
      16.944903                1431117.08                97485.4506           
      16.999653                1733141.11                104579.581           
      17.054402                1361790.32                93358.7536           
      17.109151                1400654.82                90847.6411           
      17.163900                1534614.33                95273.5868           
      17.218650                1521111.13                95498.5669           
      17.273399                 1539242.3                 96234.965           
      17.328148                1555039.98                96702.8516           
      17.382898                1471390.16                94237.3016           
      17.437647                1520214.59                95976.5956           
      17.492396                1632135.31                99882.4049           
      17.547145                1572778.71                98726.3647           
      17.601895                1650627.85                99396.7843           
      17.656644                 1516034.4                94987.8057           
      17.711393                1856157.69                104796.129           
      17.766143                1916545.72                107205.166           
      17.820892                2035295.19                109655.341           
      17.875641                3130585.01                138549.146           
      17.930390                 6428396.3                194272.691           
      17.985140                9329079.59                238390.913           
      18.039889                10555679.5                252905.273           
      18.094638                10706853.4                256433.562           
      18.149388                10332273.3                250578.058           
      18.204137                6829944.52                202661.876           
      18.258886                4035161.09                 157620.78           
      18.313635                2755122.42                124732.044           
      18.368385                2300761.23                116614.896           
      18.423134                2046210.89                110203.957           
      18.477883                1967468.26                109859.006           
      18.532633                1895178.27                105464.627           
      18.587382                1705889.93                 101958.91           
      18.642131                   1805201                104589.936           
      18.696880                1531411.92                96528.1259           
      18.751630                1776045.96                 102906.87           
      18.806379                 1597624.8                98754.5074           
      18.861128                1594569.02                97429.3394           
      18.915878                1669295.76                101607.274           
      18.970627                1495942.96                92076.6548           
      19.025376                1715279.23                100908.768           
      19.080125                1573586.35                96619.5486           
      19.134875                1675022.75                99400.5999           
      19.189624                1813407.47                104644.233           
      19.244373                1542360.34                 96010.318           
      19.299123                1745462.28                102831.952           
      19.353872                1626189.96                98981.2901           
      19.408621                 1644923.7                99510.3972           
      19.463370                1729278.64                101741.624           
      19.518120                1579719.24                97201.4279           
      19.572869                1749759.03                104314.561           
      19.627618                1569723.21                96589.7799           
      19.682368                1452450.23                 92179.066           
      19.737117                1605651.94                95758.5602           
      19.791866                1567679.94                97341.7518           
      19.846615                1669259.14                97798.1548           
      19.901365                1510251.32                96432.2565           
      19.956114                1466907.44                 92696.778           
      20.010863                1554129.27                 97265.131           
      20.065612                1750435.05                102165.235           
      20.120362                1435715.29                92961.4124           
      20.175111                1506053.45                94929.3327           
      20.229860                1600371.35                97824.0428           
