################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:58:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33739e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27274.1
# SumForIntensity1                 120365
# TransmittedFlux                  1337.39
# det                              0
# mon                              0
# pilai0                           120365
# pilai1                           103187
# pilct0                           120365
# pilct1                           103187
# pilroi0                          27274.1
# pilroi1                          103187
# sec                              0.1
# shu                              0
# title                            20230419_1_00634.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1942415.57                288081.417           
      16.287912                1408722.09                167953.113           
      16.342661                2074838.08                175810.671           
      16.397410                1779682.23                148044.665           
      16.452160                1902899.52                144923.509           
      16.506909                1736688.19                130761.322           
      16.561658                1782025.88                122876.537           
      16.616408                1611931.66                111101.134           
      16.671157                1813577.51                118182.367           
      16.725906                1571679.22                105634.426           
      16.780655                1579292.28                104429.353           
      16.835405                1400838.72                99118.2137           
      16.890154                   1434747                97652.5913           
      16.944903                1425109.97                97280.6377           
      16.999653                1487220.41                96876.3135           
      17.054402                1636904.96                102355.611           
      17.109151                1606770.11                 97302.717           
      17.163900                1382157.78                90417.3351           
      17.218650                1550633.29                96420.8452           
      17.273399                1610466.36                98436.2875           
      17.328148                1591074.83                97816.8797           
      17.382898                1585119.86                 97811.512           
      17.437647                1501644.36                95388.5916           
      17.492396                1582211.79                 98342.947           
      17.547145                1603288.32                99679.3388           
      17.601895                1571924.08                96998.1684           
      17.656644                1432122.24                92321.6105           
      17.711393                1554973.71                95917.8268           
      17.766143                1460622.42                93589.0641           
      17.820892                 1682107.4                99688.0147           
      17.875641                1745012.17                103440.434           
      17.930390                1777763.72                102163.898           
      17.985140                1893346.06                107395.306           
      18.039889                2096271.81                112703.806           
      18.094638                2091957.84                113349.707           
      18.149388                2568932.73                124945.743           
      18.204137                 2565500.4                124207.984           
      18.258886                3321072.39                142995.446           
      18.313635                3099033.58                132288.085           
      18.368385                 3576401.6                145392.296           
      18.423134                4396199.43                161532.787           
      18.477883                5274508.18                179875.819           
      18.532633                6558051.67                196186.538           
      18.587382                7832785.39                218478.042           
      18.642131                8187396.79                222740.933           
      18.696880                7646857.23                215699.607           
      18.751630                7356081.77                209430.795           
      18.806379                5189147.36                177978.496           
      18.861128                3769657.73                149802.498           
      18.915878                3257119.32                141930.257           
      18.970627                2640922.22                122340.379           
      19.025376                2369015.96                118589.293           
      19.080125                1936445.22                107182.115           
      19.134875                2052386.19                 110029.26           
      19.189624                1463886.76                94020.2369           
      19.244373                 1728187.5                101629.646           
      19.299123                1588618.99                98103.0972           
      19.353872                1651337.74                99743.6886           
      19.408621                1589552.37                97821.2037           
      19.463370                1566691.93                96840.7134           
      19.518120                1628867.61                98701.9161           
      19.572869                 1400968.6                93340.4762           
      19.627618                1725890.55                101280.599           
      19.682368                1446660.75                 91995.169           
      19.737117                 1572480.8                94764.2606           
      19.791866                 1742254.4                102618.637           
      19.846615                1553958.57                94360.1229           
      19.901365                1688528.14                101965.175           
      19.956114                1606321.63                97001.7428           
      20.010863                1541535.47                96870.2381           
      20.065612                1636658.31                98789.1267           
      20.120362                1569480.36                97195.5752           
      20.175111                1552657.77                96386.9206           
      20.229860                 1754481.4                102425.857           
