################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:51:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34883e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27870.9
# SumForIntensity1                 121395
# TransmittedFlux                  1348.83
# det                              0
# mon                              0
# pilai0                           121395
# pilai1                           99997.8
# pilct0                           121395
# pilct1                           99997.8
# pilroi0                          27870.9
# pilroi1                          99997.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00699.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520899.54                254914.438           
      16.287912                1726982.71                185959.937           
      16.342661                1868850.37                166855.448           
      16.397410                 1642218.6                142212.252           
      16.452160                1726274.94                138033.943           
      16.506909                1707884.88                129672.438           
      16.561658                1866437.85                125753.108           
      16.616408                 1786073.4                116948.547           
      16.671157                1621158.34                111737.086           
      16.725906                1733090.37                110926.198           
      16.780655                 1605963.5                105307.466           
      16.835405                1420856.39                99823.8904           
      16.890154                1427410.01                 97402.584           
      16.944903                1538111.25                 101063.91           
      16.999653                 1342737.1                92050.3473           
      17.054402                1412383.81                95077.1796           
      17.109151                1625308.98                97862.4452           
      17.163900                1571118.61                96400.0761           
      17.218650                 1436912.4                92817.8555           
      17.273399                1604175.67                98243.8471           
      17.328148                1525337.26                95774.8414           
      17.382898                1531340.68                96137.9435           
      17.437647                1508372.07                95602.0343           
      17.492396                1514187.46                96205.6842           
      17.547145                1572170.36                98707.2692           
      17.601895                1751415.42                102386.415           
      17.656644                1598030.07                97522.7189           
      17.711393                1732154.18                101235.091           
      17.766143                1642275.93                99238.2706           
      17.820892                1645458.21                98596.0495           
      17.875641                1892454.92                107721.868           
      17.930390                1789023.16                102486.914           
      17.985140                1954293.89                109110.171           
      18.039889                2016483.24                110538.125           
      18.094638                1980898.21                110299.874           
      18.149388                2107215.44                113161.727           
      18.204137                3604511.02                147226.724           
      18.258886                 6396856.9                198456.968           
      18.313635                 9306502.4                229245.509           
      18.368385                  10156530                245014.019           
      18.423134                10071061.6                244489.167           
      18.477883                7858739.52                 219562.54           
      18.532633                4174748.76                156529.774           
      18.587382                2095122.62                112993.745           
      18.642131                1883072.58                106821.985           
      18.696880                 1865842.5                106548.013           
      18.751630                1614652.73                98119.8404           
      18.806379                1676754.78                101170.596           
      18.861128                1647756.92                99040.9206           
      18.915878                1725053.54                103290.277           
      18.970627                 1649618.5                96690.4932           
      19.025376                1621561.27                98113.3644           
      19.080125                 1799198.1                103314.007           
      19.134875                 1721979.3                100784.238           
      19.189624                1687642.46                100950.348           
      19.244373                1685657.09                100371.312           
      19.299123                1569146.27                97499.9872           
      19.353872                 1598399.9                98131.8968           
      19.408621                1632886.66                99145.6357           
      19.463370                1669720.59                99974.2323           
      19.518120                1633552.82                98843.7654           
      19.572869                1754371.24                104451.952           
      19.627618                1653817.81                99143.3224           
      19.682368                1705111.32                99875.2874           
      19.737117                1559535.13                94373.3742           
      19.791866                 1525108.9                96010.9763           
      19.846615                1486324.05                92283.8135           
      19.901365                1467760.98                95066.0364           
      19.956114                 1658890.4                98576.2131           
      20.010863                1621552.78                99352.5805           
      20.065612                1624953.99                98435.2549           
      20.120362                1653109.55                99751.4848           
      20.175111                1456060.81                93340.4719           
      20.229860                1484521.85                94216.8371           
