################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:04:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34515e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27766.6
# SumForIntensity1                 121064
# TransmittedFlux                  1345.15
# det                              0
# mon                              0
# pilai0                           121064
# pilai1                           100262
# pilct0                           121064
# pilct1                           100262
# pilroi0                          27766.6
# pilroi1                          100262
# sec                              0.1
# shu                              0
# title                            20230419_1_00707.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1265874.68                232562.414           
      16.287912                1807794.36                190261.059           
      16.342661                2089317.77                 176423.07           
      16.397410                1889485.86                152543.376           
      16.452160                 1823830.5                141880.643           
      16.506909                1619159.99                126259.266           
      16.561658                1662502.05                 118684.24           
      16.616408                 1900509.2                120636.899           
      16.671157                1690961.44                114117.297           
      16.725906                 1479189.1                102479.116           
      16.780655                1557433.95                103704.153           
      16.835405                1464191.75                101334.744           
      16.890154                1639993.23                    104404           
      16.944903                1418307.39                97048.1818           
      16.999653                 1487955.3                96900.2459           
      17.054402                1406023.88                94862.8726           
      17.109151                1518163.59                94581.7578           
      17.163900                1576905.22                96577.4394           
      17.218650                1520462.62                95478.2074           
      17.273399                1502285.98                95072.6731           
      17.328148                1434815.03                92889.4646           
      17.382898                1579389.85                97634.5636           
      17.437647                1471942.36                94440.5037           
      17.492396                 1520745.3                96413.7892           
      17.547145                1590736.54                99288.3889           
      17.601895                1620598.85                 98488.498           
      17.656644                1574598.32                 96805.096           
      17.711393                1489414.63                93874.0627           
      17.766143                 1659395.7                  99754.18           
      17.820892                1469895.08                93187.8418           
      17.875641                1721506.43                102741.388           
      17.930390                1859523.49                104486.761           
      17.985140                1935819.47                108593.223           
      18.039889                2022755.33                110709.901           
      18.094638                2029760.12                111651.946           
      18.149388                 2740735.1                129056.127           
      18.204137                4505445.96                164600.959           
      18.258886                8465491.85                228301.693           
      18.313635                10748937.3                246371.435           
      18.368385                10294399.2                246671.377           
      18.423134                9359074.92                235688.535           
      18.477883                5644823.48                186083.121           
      18.532633                2786660.33                127886.236           
      18.587382                 2034458.3                111345.861           
      18.642131                1949924.91                108701.631           
      18.696880                1708145.25                101946.017           
      18.751630                1466189.32                93500.1471           
      18.806379                 1664867.4                100811.332           
      18.861128                1581170.52                97019.1466           
      18.915878                1595638.86                99340.2975           
      18.970627                1796233.92                100895.887           
      19.025376                1687208.75                100079.677           
      19.080125                 1693686.7                100238.891           
      19.134875                1534489.08                95139.4314           
      19.189624                1343387.05                90067.5145           
      19.244373                 1405818.2                91662.0499           
      19.299123                1581165.08                97872.6733           
      19.353872                1595930.64                98056.0689           
      19.408621                1547498.88                 96518.542           
      19.463370                1698309.74                100826.485           
      19.518120                1712549.94                101205.546           
      19.572869                1517713.46                97151.7671           
      19.627618                1599467.31                97500.6072           
      19.682368                1606778.74                96952.6562           
      19.737117                1703601.54                 98636.105           
      19.791866                1513871.46                95656.6039           
      19.846615                 1640672.4                 96957.122           
      19.901365                1750757.92                 103827.11           
      19.956114                1536211.66                 94861.243           
      20.010863                1687433.38                 101350.74           
      20.065612                1589524.15                97356.2195           
      20.120362                 1803664.6                104194.895           
      20.175111                1541758.94                96048.0326           
      20.229860                1598390.74                97763.4909           
