################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:05:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34598e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27648.7
# SumForIntensity1                 121139
# TransmittedFlux                  1345.98
# det                              0
# mon                              0
# pilai0                           121139
# pilai1                           99846.2
# pilct0                           121139
# pilct1                           99846.2
# pilroi0                          27648.7
# pilroi1                          99846.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00534.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731703.03                  272007.5           
      16.287912                2186267.85                209231.506           
      16.342661                1867364.05                166789.084           
      16.397410                1705786.96                144938.554           
      16.452160                1683241.29                136302.587           
      16.506909                1776522.61                132252.457           
      16.561658                 1832373.8                124600.274           
      16.616408                1749573.23                115747.399           
      16.671157                1435641.19                105149.589           
      16.725906                1479702.49                102496.898           
      16.780655                1502421.98                101856.158           
      16.835405                1344504.82                97104.7736           
      16.890154                1487748.01                99439.9271           
      16.944903                1677026.67                105529.093           
      16.999653                1619963.21                  101107.3           
      17.054402                1649043.56                102734.424           
      17.109151                1571648.36                96233.3906           
      17.163900                1546844.23                95652.4683           
      17.218650                1442747.82                93006.1349           
      17.273399                1490621.82                94702.8689           
      17.328148                1519955.23                95605.7251           
      17.382898                1507658.35                95391.6558           
      17.437647                1525361.43                96138.9276           
      17.492396                1569800.68                 97956.479           
      17.547145                1567078.14                98547.2842           
      17.601895                1637523.47                99001.4413           
      17.656644                1647247.22                99013.1139           
      17.711393                1655443.14                98968.0331           
      17.766143                 1761688.4                102782.854           
      17.820892                1728366.94                101049.475           
      17.875641                1702180.63                102163.068           
      17.930390                1882347.34                105126.043           
      17.985140                1533706.95                96658.8204           
      18.039889                1895074.83                107158.831           
      18.094638                 2006242.5                111003.239           
      18.149388                2599320.66                125682.562           
      18.204137                4673363.58                167640.233           
      18.258886                 8797679.1                 232737.89           
      18.313635                10656642.4                245311.431           
      18.368385                10257937.7                 246234.15           
      18.423134                9768217.21                240785.122           
      18.477883                 5455918.1                182942.968           
      18.532633                2709067.16                126093.202           
      18.587382                1809140.06                104999.148           
      18.642131                1980731.57                109556.948           
      18.696880                1694264.99                101530.969           
      18.751630                 1615573.1                98147.8013           
      18.806379                1634408.53                   99884.9           
      18.861128                1742001.96                101833.909           
      18.915878                1626796.81                100305.514           
      18.970627                1632259.99                96180.4232           
      19.025376                 1817198.2                103863.424           
      19.080125                1715850.21                 100892.62           
      19.134875                 1574428.9                96369.6267           
      19.189624                1596720.77                98193.3521           
      19.244373                1679410.26                100185.157           
      19.299123                1629752.93                99365.0669           
      19.353872                1584955.68                97718.3292           
      19.408621                1669240.56                100243.229           
      19.463370                1664191.65                99808.5727           
      19.518120                1550145.58                96287.2834           
      19.572869                1506996.23                 96808.144           
      19.627618                1540647.26                95691.0332           
      19.682368                1570318.31                95846.3373           
      19.737117                1612893.27                 95974.248           
      19.791866                1532170.72                96233.0027           
      19.846615                1496770.01                92607.5332           
      19.901365                1714659.63                102751.147           
      19.956114                1525074.47                94516.7563           
      20.010863                1609782.46                98991.3398           
      20.065612                1606863.41                97885.7825           
      20.120362                1454166.66                93556.8611           
      20.175111                1497951.09                 94673.635           
      20.229860                1455322.09                93285.6373           
      20.284610                1678154.83                100879.719           
      20.339359                1740836.38                101949.093           
      20.394108                1510840.22                94714.1237           
      20.448857                1581955.48                98578.9299           
      20.503607                1749105.38                98945.8132           
      20.558356                1823048.83                103911.019           
      20.613105                1755962.54                 101944.94           
      20.667855                1793387.08                103242.895           
      20.722604                1804920.15                103026.625           
      20.777353                1741465.64                101413.037           
      20.832102                1708572.85                100919.751           
      20.886852                1846876.46                105663.606           
      20.941601                1792461.84                103542.425           
      20.996350                1838437.69                103299.131           
      21.051100                1769032.36                105168.637           
      21.105849                1625675.75                96842.7247           
      21.160598                 1769738.2                103778.735           
      21.215347                1649298.05                99151.0941           
      21.270097                1830138.65                104672.612           
      21.324846                1724066.55                101802.754           
      21.379595                1704404.89                101209.523           
      21.434345                1559803.04                93956.0823           
      21.489094                1776072.91                 101936.84           
      21.543843                 1697901.5                99413.5748           
      21.598592                1792295.18                102337.404           
      21.653342                1759210.05                103403.181           
      21.708091                1664887.29                98582.9662           
      21.762840                1581957.07                97252.3141           
      21.817590                1450680.35                92183.7621           
      21.872339                1563576.37                96139.4101           
      21.927088                1582265.26                97654.1524           
      21.981837                1419264.98                91318.5533           
      22.036587                1465608.84                93927.4945           
      22.091336                1449073.13                92430.5851           
      22.146085                1516520.41                95251.8679           
      22.200835                1497775.11                93914.4456           
      22.255584                1575461.77                98517.8184           
      22.310333                1484617.69                92761.2391           
      22.365082                1367733.49                 90791.637           
      22.419832                1420855.15                92511.7424           
      22.474581                 1337916.1                88408.0511           
      22.529330                1273180.98                85765.8266           
      22.584080                1217169.34                83030.7683           
      22.638829                1282580.95                86904.0139           
      22.693578                1496267.89                94298.0339           
      22.748327                1359528.29                88969.2922           
      22.803077                1450714.16                92569.6051           
      22.857826                1255395.48                85866.9185           
      22.912575                1307387.82                87600.4377           
      22.967325                1351222.58                89938.0219           
      23.022074                1260287.99                85956.3131           
      23.076823                1411829.62                91413.4489           
      23.131572                1270928.26                86920.2208           
      23.186322                1271075.65                87127.4113           
      23.241071                1222298.98                84979.5675           
      23.295820                1127793.88                81601.6678           
      23.350570                1260665.44                86035.7794           
      23.405319                1285296.02                87285.9624           
      23.460068                1292107.97                88166.5523           
      23.514817                1311869.22                  87470.56           
      23.569567                1284394.97                 87624.618           
      23.624316                1320740.83                89062.6599           
      23.679065                1314848.84                87492.9317           
      23.733815                1301069.15                88346.7673           
      23.788564                1226983.63                84688.5637           
      23.843313                1195719.61                82329.8043           
      23.898062                1215182.07                84862.3471           
      23.952812                1190391.97                82113.3496           
      24.007561                   1212919                84523.1315           
      24.062310                   1047595                78932.4364           
      24.117059                1244458.43                 84506.114           
      24.171809                1151253.86                82490.8934           
      24.226558                1234584.18                 85186.529           
      24.281307                   1204017                83675.3614           
      24.336057                 1208223.8                84230.4768           
      24.390806                1149035.84                82536.6988           
      24.445555                1225529.42                84354.6685           
      24.500304                1173033.41                83996.4533           
      24.555054                1125754.96                81220.3824           
      24.609803                1141918.52                80959.1284           
      24.664552                1141951.66                83246.8121           
      24.719302                1082312.65                79171.9459           
      24.774051                1188201.62                83993.6127           
      24.828800                1203427.64                84080.6394           
      24.883549                1262207.29                86745.9923           
      24.938299                1279294.03                86646.9607           
      24.993048                1195740.67                83746.9997           
      25.047797                1189001.65                83701.8157           
      25.102547                1147771.26                82643.0989           
      25.157296                1159157.31                82187.0244           
      25.212045                993863.245                76473.9852           
      25.266794                1174865.27                83117.5435           
      25.321544                1213259.23                85553.7493           
      25.376293                1305154.51                86905.9593           
      25.431042                1377540.16                89946.6476           
      25.485792                1477286.38                93597.4018           
      25.540541                1793916.52                103660.528           
      25.595290                2102587.49                109923.738           
      25.650039                2160366.91                110007.285           
      25.704789                1901099.61                105798.661           
      25.759538                1834534.45                102596.842           
      25.814287                1595754.87                96401.2578           
      25.869037                1527739.11                93822.0349           
      25.923786                1480296.82                93275.3359           
      25.978535                1216178.95                84313.2706           
      26.033284                1209245.49                83843.3837           
      26.088034                1069335.93                78424.9152           
      26.142783                1033714.66                77876.9432           
      26.197532                1138860.62                82365.5544           
      26.252282                1068390.18                 78543.165           
      26.307031                1074148.53                78728.2069           
      26.361780                1011777.88                 77383.866           
      26.416529                904514.673                73339.1557           
      26.471279                 1143426.5                81182.3673           
      26.526028                1014819.61                76659.3068           
      26.580777                988239.205                 76215.088           
      26.635527                969242.902                 75656.524           
      26.690276                1059915.07                 78292.926           
      26.745025                811746.688                69035.7461           
      26.799774                907346.763                72592.7887           
      26.854524                1056685.85                79141.0707           
      26.909273                927708.829                73945.5961           
      26.964022                875078.748                71620.7747           
      27.018772                1005259.43                 76156.134           
      27.073521                1004212.33                76690.1535           
      27.128270                900179.776                 72972.546           
      27.183019                1002805.35                76606.0276           
      27.237769                1024897.86                77234.4609           
      27.292518                 982609.56                75609.6128           
      27.347267                 926571.78                73404.3639           
      27.402017                928532.382                74041.9667           
      27.456766                1081891.17                79705.7641           
      27.511515                 984616.37                75434.6424           
      27.566264                975783.785                75470.7048           
      27.621014                987035.892                75888.7206           
      27.675763                1026836.38                 77791.119           
      27.730512                903414.894                72769.4255           
      27.785262                955390.314                74818.8569           
      27.840011                884452.441                  71234.18           
      27.894760                955509.017                74602.7325           
      27.949509                898406.415                73085.1954           
      28.004259                946342.165                74997.0215           
      28.059008                880217.795                71565.8656           
      28.113757                923148.631                 72713.911           
      28.168506                 918444.64                73270.0518           
      28.223256                975499.754                75891.1383           
      28.278005                 1021263.3                77638.2646           
      28.332754                892465.891                72567.6956           
      28.387504                852824.083                69834.9073           
      28.442253                976785.707                75108.8199           
      28.497002                1004485.26                76748.7879           
      28.551751                836132.136                70379.5642           
      28.606501                1138425.05                82109.7328           
      28.661250                 1088261.8                79435.0914           
      28.715999                879597.201                 70674.854           
      28.770749                881080.538                71824.4862           
      28.825498                1066369.94                77984.9297           
      28.880247                1011823.62                76740.6233           
      28.934996                999615.321                76066.5232           
      28.989746                1011889.79                75937.1847           
      29.044495                919597.529                72569.7934           
      29.099244                884045.187                71323.4815           
      29.153994                950178.319                74507.0565           
      29.208743                 924050.31                73854.8743           
      29.263492                906319.697                72183.6772           
      29.318241                938445.138                73824.3769           
      29.372991                899929.487                72095.9241           
      29.427740                963089.533                74382.3212           
      29.482489                818286.042                68730.5137           
      29.537239                952716.568                 74732.283           
      29.591988                798725.569                68058.7467           
      29.646737                835915.615                69983.7126           
      29.701486                837303.686                69850.4728           
      29.756236                972686.266                74692.6112           
      29.810985                854092.617                69806.5062           
      29.865734                845169.472                70520.2948           
      29.920484                860635.301                70593.6481           
      29.975233                850654.992                70731.6278           
      30.029982                863250.374                 71244.918           
      30.084731                 931076.11                73214.3621           
      30.139481                814365.172                68639.8559           
      30.194230                966890.923                74210.0365           
      30.248979                928109.502                73450.3891           
      30.303729                891326.823                72161.0294           
      30.358478                904569.059                72495.2861           
      30.413227                784274.326                67853.3526           
      30.467976                823131.548                69144.7142           
      30.522726                854163.955                70243.6563           
      30.577475                762446.666                66706.2335           
      30.632224                 912334.14                72204.0927           
      30.686974                812772.003                68496.9823           
      30.741723                849573.342                70390.5154           
      30.796472                813084.629                69037.8106           
      30.851221                645959.665                61368.5034           
      30.905971                707175.134                 63869.737           
      30.960720                833865.584                69526.2581           
      31.015469                901223.868                72275.4808           
      31.070219                971729.064                75042.3955           
      31.124968                 803915.46                68427.9177           
      31.179717                 698571.09                63614.1512           
      31.234466                884556.557                71575.4014           
      31.289216                966521.404                74621.1237           
      31.343965                925284.215                73193.2673           
      31.398714                794750.864                68185.8956           
      31.453464                824284.577                69254.1781           
      31.508213                 764551.13                66866.8029           
      31.562962                 781256.96                67058.6412           
      31.617711                779606.014                67157.9081           
      31.672461                735197.483                65554.9485           
      31.727210                 884315.51                71329.6789           
      31.781959                719363.067                64663.7259           
      31.836709                885331.058                71171.9491           
      31.891458                806228.388                68448.9659           
      31.946207                 718574.03                64785.5377           
      32.000956                833710.625                69778.2114           
      32.055706                706101.341                64043.7119           
      32.110455                848722.371                70394.1078           
      32.165204                748572.206                65420.6239           
