################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:46:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34419e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27365.1
# SumForIntensity1                 120977
# TransmittedFlux                  1344.19
# det                              0
# mon                              0
# pilai0                           120977
# pilai1                           103354
# pilct0                           120977
# pilct1                           103354
# pilroi0                          27365.1
# pilroi1                          103354
# sec                              0.1
# shu                              0
# title                            20230419_1_01146.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1140258.88                220722.142           
      16.287912                1764998.87                187995.569           
      16.342661                1733245.03                160687.875           
      16.397410                1953121.52                155090.845           
      16.452160                1890928.12                144466.923           
      16.506909                2003752.16                140456.027           
      16.561658                1485959.16                112205.823           
      16.616408                1525889.88                108095.291           
      16.671157                1705941.63                114621.664           
      16.725906                1627704.64                107500.707           
      16.780655                   1398335                98264.5664           
      16.835405                   1393617                98862.3925           
      16.890154                1394290.27                96265.9515           
      16.944903                1485253.59                99312.1826           
      16.999653                1493948.35                97095.1926           
      17.054402                1598802.92                101157.337           
      17.109151                1483343.09                93490.8056           
      17.163900                1441808.74                92347.8347           
      17.218650                1634268.09                98986.9707           
      17.273399                1592378.14                97881.9249           
      17.328148                1524723.82                95755.5807           
      17.382898                1464580.51                 94018.982           
      17.437647                1368623.61                91065.7159           
      17.492396                1453602.26                94261.3606           
      17.547145                1696089.71                102523.576           
      17.601895                1543359.64                96112.8201           
      17.656644                1581802.79                97026.3058           
      17.711393                1797306.72                103121.425           
      17.766143                1706721.58                101166.672           
      17.820892                1605723.65                97398.3251           
      17.875641                 1971545.9                109949.827           
      17.930390                1894087.84                105453.377           
      17.985140                2172619.62                115043.516           
      18.039889                2529706.45                123808.326           
      18.094638                2723499.23                129332.468           
      18.149388                3473776.05                145293.439           
      18.204137                3994619.84                154989.114           
      18.258886                4321682.79                163120.851           
      18.313635                5121721.22                 170065.24           
      18.368385                5752207.11                184389.214           
      18.423134                5871054.07                186672.367           
      18.477883                6649673.38                201967.717           
      18.532633                6234300.88                191282.688           
      18.587382                6188970.62                194204.323           
      18.642131                6195785.51                193764.986           
      18.696880                5627745.12                185044.028           
      18.751630                5548930.53                181895.482           
      18.806379                4585798.26                167311.966           
      18.861128                3300063.11                140161.656           
      18.915878                 2336718.8                120215.753           
      18.970627                 1989135.1                106175.461           
      19.025376                1810558.98                103673.515           
      19.080125                1763826.59                 102293.41           
      19.134875                1798636.76                103003.121           
      19.189624                1898905.23                107082.683           
      19.244373                1631042.65                98731.9338           
      19.299123                1642385.12                99749.4122           
      19.353872                1879807.43                 106420.22           
      19.408621                1706127.91                101344.778           
      19.463370                1693727.39                100690.369           
      19.518120                1764278.67                102722.666           
      19.572869                1686614.21                102415.028           
      19.627618                1642800.06                98812.5236           
      19.682368                1528567.57                94563.5993           
      19.737117                1600900.35                95616.7663           
      19.791866                1694810.48                101211.772           
      19.846615                1772202.44                100768.651           
      19.901365                1812183.18                105632.794           
      19.956114                1460066.38                92480.3753           
      20.010863                 1603307.8                98792.0641           
      20.065612                1517976.56                95139.8952           
      20.120362                   1598898                98102.2417           
      20.175111                1654300.81                 99491.843           
      20.229860                1599256.88                97789.9754           
      20.284610                1513624.75                95806.9385           
