################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:04:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33536e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27178.9
# SumForIntensity1                 120182
# TransmittedFlux                  1335.36
# det                              0
# mon                              0
# pilai0                           120182
# pilai1                           101860
# pilct0                           120182
# pilct1                           101860
# pilroi0                          27178.9
# pilroi1                          101860
# sec                              0.1
# shu                              0
# title                            20230419_1_00568.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1855829.07                 281587.36           
      16.287912                1966113.04                198417.347           
      16.342661                1867160.92                166780.012           
      16.397410                1731586.14                146030.503           
      16.452160                1725963.51                138021.492           
      16.506909                 1658528.3                127784.984           
      16.561658                1730890.48                121100.728           
      16.616408                1704244.49                114238.141           
      16.671157                1566775.21                109846.941           
      16.725906                1536126.94                104432.836           
      16.780655                1523603.42                 102571.64           
      16.835405                1624854.13                106749.681           
      16.890154                1433383.95                97606.1938           
      16.944903                 1457801.9                98390.1169           
      16.999653                1587694.81                100095.245           
      17.054402                1374057.42                 93778.302           
      17.109151                1552822.13                 95655.281           
      17.163900                1483404.98                93670.4825           
      17.218650                1377916.49                90892.4545           
      17.273399                1790851.37                103802.824           
      17.328148                1416704.78                92301.3773           
      17.382898                1525042.13                95940.0275           
      17.437647                 1546295.6                96796.3882           
      17.492396                1520514.04                 96406.458           
      17.547145                 1572527.1                98718.4672           
      17.601895                1650060.81                  99379.71           
      17.656644                1605200.15                97741.2577           
      17.711393                1660819.74                99128.6186           
      17.766143                1790843.15                103629.857           
      17.820892                1959226.66                 107586.66           
      17.875641                3289231.82                142016.349           
      17.930390                6614952.88                197071.495           
      17.985140                 9576498.4                241531.439           
      18.039889                11304946.6                261727.311           
      18.094638                11294350.9                263375.017           
      18.149388                 9102870.1                235198.349           
      18.204137                5197142.74                176785.154           
      18.258886                3228007.36                140977.658           
      18.313635                2534474.58                119633.156           
      18.368385                2348025.22                117806.603           
      18.423134                2183286.62                113835.409           
      18.477883                 2003010.4                110846.861           
      18.532633                1841629.68                 103963.99           
      18.587382                1626926.26                99571.1712           
      18.642131                1864776.91                106301.785           
      18.696880                1647458.83                100118.688           
      18.751630                1746051.77                102034.215           
      18.806379                 1681739.3                 101320.86           
      18.861128                1659544.84                99394.5546           
      18.915878                1713269.92                102936.891           
      18.970627                 1609313.4                95501.9697           
      19.025376                1827961.37                104170.559           
      19.080125                1777242.93                102681.715           
      19.134875                1593900.42                96963.7144           
      19.189624                1662627.74                100199.398           
      19.244373                1649784.96                99297.5778           
      19.299123                1629372.58                99353.4712           
      19.353872                1549397.47                96615.9644           
      19.408621                1662490.42                 100040.34           
      19.463370                1579029.92                97221.2847           
      19.518120                1539312.72                 95950.252           
      19.572869                 1936203.3                109731.493           
      19.627618                1505108.14                94580.9099           
      19.682368                 1699778.3                99718.9768           
      19.737117                1669036.37                97630.3403           
      19.791866                 1506745.2                95431.1958           
      19.846615                1624020.68                96463.8426           
      19.901365                1738008.06                 103448.36           
      19.956114                1461141.17                92514.4076           
      20.010863                1420532.58                92990.6333           
      20.065612                 1697137.1                100597.827           
      20.120362                1623373.35                98850.2466           
      20.175111                1540261.93                96001.3912           
      20.229860                1474357.38                93893.7333           
      20.284610                1605483.23                 98671.275           
      20.339359                1596645.02                97635.6849           
      20.394108                 1862313.9                105155.482           
      20.448857                1637580.64                100297.087           
      20.503607                1637319.89                95731.7952           
      20.558356                1543047.06                 95598.711           
      20.613105                1733624.13                101294.419           
      20.667855                1782735.31                102935.834           
      20.722604                1691589.17                 99739.669           
      20.777353                1810609.07                  103406.7           
      20.832102                1643676.98                98984.6049           
      20.886852                 1630710.7                99287.5895           
      20.941601                1763106.26                102691.055           
