################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:32:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33689e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27592.6
# SumForIntensity1                 120321
# TransmittedFlux                  1336.89
# det                              0
# mon                              0
# pilai0                           120321
# pilai1                           101745
# pilct0                           120321
# pilct1                           101745
# pilroi0                          27592.6
# pilroi1                          101745
# sec                              0.1
# shu                              0
# title                            20230419_1_00167.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772689.46                 275207.65           
      16.287912                1925324.72                 196348.41           
      16.342661                1850529.98                 166035.59           
      16.397410                1730493.82                145984.436           
      16.452160                1572771.17                131753.961           
      16.506909                1608547.89                125844.829           
      16.561658                1646822.74                 118123.25           
      16.616408                1825507.98                118232.547           
      16.671157                1566688.27                109843.894           
      16.725906                 1564694.1                105399.426           
      16.780655                1494849.06                101599.133           
      16.835405                1625035.19                106755.629           
      16.890154                1712775.55                106695.557           
      16.944903                1511319.36                100179.842           
      16.999653                1555462.23                99073.9942           
      17.054402                1572623.88                100325.737           
      17.109151                1660418.51                98913.7982           
      17.163900                1482664.98                93647.1158           
      17.218650                1478976.18                94166.6179           
      17.273399                1419064.75                92401.8154           
      17.328148                1513792.89                95411.7215           
      17.382898                1429719.42                92893.2862           
      17.437647                1604495.19                98601.1776           
      17.492396                1544978.37                97178.9298           
      17.547145                1534878.54                97529.5771           
      17.601895                1651110.81                99411.3246           
      17.656644                1658408.67                99347.9952           
      17.711393                1578997.86                 96655.946           
      17.766143                1558301.22                96667.7985           
      17.820892                1517133.26                 94673.395           
      17.875641                1573739.66                98233.0319           
      17.930390                1934713.13                106578.284           
      17.985140                1850182.66                 106164.08           
      18.039889                2162270.55                114464.233           
      18.094638                2122774.37                114181.529           
      18.149388                2155554.51                 114452.32           
      18.204137                1826292.87                104796.959           
      18.258886                2115673.69                114131.987           
      18.313635                2060975.26                107880.755           
      18.368385                1900172.69                105977.774           
      18.423134                1905140.71                106337.274           
      18.477883                1869556.13                107090.526           
      18.532633                1836302.16                103813.506           
      18.587382                2070785.31                112335.551           
      18.642131                2217073.12                 115908.99           
      18.696880                2660432.64                 127228.38           
      18.751630                4118323.48                156703.067           
      18.806379                6073191.94                192543.133           
      18.861128                8795378.68                 228820.73           
      18.915878                10405459.2                253681.489           
      18.970627                9818965.55                 235898.34           
      19.025376                8487967.56                224472.603           
      19.080125                5909049.65                187231.335           
      19.134875                4017159.06                 153935.28           
      19.189624                2653172.57                126575.703           
      19.244373                1997030.82                109248.974           
      19.299123                1781201.09                103879.373           
      19.353872                1757472.59                102899.142           
      19.408621                1565911.56                97091.0498           
      19.463370                1664309.37                99812.1027           
      19.518120                1520326.91                 95356.693           
      19.572869                1611883.37                 100120.41           
      19.627618                1641430.59                98771.3289           
      19.682368                 1705166.1                99876.8918           
      19.737117                 1708386.9                98774.5406           
      19.791866                1731093.85                102289.431           
      19.846615                1532715.26                93712.9309           
      19.901365                1609601.02                99553.5696           
      19.956114                1549101.02                95258.3715           
      20.010863                1517230.87                96103.5524           
      20.065612                1553912.71                96259.4656           
      20.120362                1658167.25                99903.9634           
      20.175111                1665801.88                99837.0888           
      20.229860                1713311.62                101216.987           
