################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:15:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33607e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27111.6
# SumForIntensity1                 120246
# TransmittedFlux                  1336.07
# det                              0
# mon                              0
# pilai0                           120246
# pilai1                           100674
# pilct0                           120246
# pilct1                           100674
# pilroi0                          27111.6
# pilroi1                          100674
# sec                              0.1
# shu                              0
# title                            20230419_1_00053.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434717.49                247586.731           
      16.287912                2024139.43                201324.027           
      16.342661                1658699.93                157194.389           
      16.397410                1719000.28                145498.831           
      16.452160                1748398.07                138915.617           
      16.506909                1815623.67                133699.966           
      16.561658                1587466.14                 115974.95           
      16.616408                1741507.34                115480.281           
      16.671157                1551312.66                109303.556           
      16.725906                 1691970.4                109602.359           
      16.780655                1570584.28                 104141.05           
      16.835405                1465162.44                101368.329           
      16.890154                1454360.84                98317.8097           
      16.944903                1418018.19                 97038.287           
      16.999653                 1475976.7                 96509.416           
      17.054402                1431668.39                95724.0669           
      17.109151                1448269.79                92378.9094           
      17.163900                 1494257.3                 94012.496           
      17.218650                1461696.79                93614.9111           
      17.273399                1460447.29                93739.4371           
      17.328148                1633605.22                  99115.61           
      17.382898                1489897.24                 94828.106           
      17.437647                1551521.67                96959.8232           
      17.492396                1411056.18                92871.6287           
      17.547145                1572877.91                98729.4781           
      17.601895                1679203.46                100253.469           
      17.656644                1515954.47                94985.3017           
      17.711393                1537365.74                95373.2109           
      17.766143                 1570011.7                97030.3433           
      17.820892                1641339.45                 98472.574           
      17.875641                2003635.73                110841.013           
      17.930390                1712265.26                100264.215           
      17.985140                2138099.49                 114125.91           
      18.039889                3935774.95                154429.375           
      18.094638                6971983.88                206929.365           
      18.149388                11239788.1                261350.996           
      18.204137                11675785.6                264975.991           
      18.258886                11319068.5                263990.549           
      18.313635                8368114.71                217380.909           
      18.368385                4152871.08                156672.394           
      18.423134                2647911.87                125364.265           
      18.477883                2151366.69                114878.569           
      18.532633                 1917289.5                106078.076           
      18.587382                1723302.46                102477.952           
      18.642131                1853948.67                105992.703           
      18.696880                 1658508.6                100453.882           
      18.751630                1711230.69                101011.669           
      18.806379                1475529.71                94905.9649           
      18.861128                 1707403.9                100817.571           
      18.915878                1606970.27                99692.4055           
      18.970627                1615081.14                95672.9551           
      19.025376                1569066.98                96512.2029           
      19.080125                1582386.85                96889.3509           
      19.134875                1669688.96                99242.2127           
      19.189624                1591711.67                98039.2092           
      19.244373                1542257.01                96007.1018           
      19.299123                1544574.66                 96733.588           
      19.353872                1657239.03                 99921.754           
      19.408621                1650167.67                99668.8892           
      19.463370                1604874.58                98013.6868           
      19.518120                 1539194.2                95946.5579           
      19.572869                 1618639.1                100330.003           
      19.627618                 1631404.4                98469.2093           
      19.682368                1593221.14                96542.7584           
      19.737117                1554873.12                 94232.211           
      19.791866                1560617.19                97122.2311           
      19.846615                1566837.55                94750.3375           
      19.901365                1595935.98                99130.0786           
      19.956114                1577390.21                96124.2254           
      20.010863                1610079.67                99000.4775           
      20.065612                   1630716                98609.6238           
      20.120362                1573636.34                97324.1768           
      20.175111                1425949.78                92370.2992           
      20.229860                1681822.46                100282.533           
      20.284610                1599100.77                98474.9499           
      20.339359                1477054.05                93907.9987           
      20.394108                1576367.92                96746.2791           
      20.448857                1631842.51                100121.211           
      20.503607                1833851.83                101314.488           
      20.558356                 1686458.6                99942.5196           
      20.613105                1839970.83                104355.061           
      20.667855                 1746751.8                101891.687           
      20.722604                 1715401.9                 100439.24           
      20.777353                1717185.93                  100703.6           
      20.832102                 1624558.3                 98407.244           
      20.886852                1859256.01                106017.145           
      20.941601                1829151.15                104596.745           
      20.996350                1757692.45                101005.182           
      21.051100                1849174.43                107524.467           
      21.105849                1850979.09                103335.797           
      21.160598                 1792735.6                104450.851           
      21.215347                1810422.52                103881.427           
      21.270097                1571984.38                97009.7037           
      21.324846                1705735.34                101260.096           
      21.379595                1745650.64                102426.813           
      21.434345                1724461.81                  98790.87           
      21.489094                 1782680.2                102126.275           
      21.543843                1884873.99                 104744.35           
      21.598592                1440770.88                91754.4397           
      21.653342                1603128.69                98709.5662           
      21.708091                1688797.82                99288.3495           
      21.762840                1827240.61                104520.256           
      21.817590                1578576.03                 96161.519           
      21.872339                1681867.93                99709.8009           
      21.927088                1485282.15                94614.0318           
      21.981837                1406465.15                90905.8366           
      22.036587                1370308.24                90822.3707           
      22.091336                1590375.39                96832.3282           
      22.146085                1465538.39                93637.1032           
      22.200835                1379707.34                90136.8923           
      22.255584                1513534.14                96562.1581           
      22.310333                1310922.92                87166.1378           
      22.365082                1215701.47                85597.0064           
      22.419832                1421053.52                   92518.2           
      22.474581                1262018.63                85863.8307           
      22.529330                1331554.15                87709.9016           
      22.584080                1521677.25                92837.7974           
      22.638829                1330595.17                88515.7215           
      22.693578                1121582.47                81641.9868           
      22.748327                1314502.04                87483.5993           
      22.803077                1202534.07                84280.3209           
      22.857826                1313578.95                87834.2077           
      22.912575                 1307209.2                87594.4532           
      22.967325                1208208.18                85045.3887           
      23.022074                1382784.08                90036.8027           
      23.076823                1340949.24                89089.2123           
      23.131572                1293784.35                87698.3151           
      23.186322                1396017.26                 91309.193           
      23.241071                1434460.72                  92059.82           
      23.295820                1285917.52                87134.6167           
      23.350570                 1273097.6                86458.9631           
      23.405319                1237793.54                85657.8026           
      23.460068                1352740.22                90211.4489           
      23.514817                 1247961.9                85313.4097           
      23.569567                1320869.03                 88860.084           
      23.624316                1284378.55                87828.0782           
      23.679065                1153072.89                 81933.864           
      23.733815                1127527.39                82243.9618           
      23.788564                1040566.05                77990.2315           
      23.843313                1106002.99                79180.9223           
      23.898062                1209528.06                84664.6928           
      23.952812                1111409.18                79342.4788           
      24.007561                1207306.05                84327.3333           
      24.062310                 1207216.5                84732.7656           
      24.117059                1268017.54                85302.2653           
      24.171809                1246345.96                85830.1283           
      24.226558                1246313.45                85590.2336           
      24.281307                 1162698.3                82227.0681           
      24.336057                1297925.66                87301.2524           
      24.390806                1197141.45                84246.7276           
      24.445555                1218404.31                84109.0963           
      24.500304                1161328.46                 83576.329           
      24.555054                1265664.61                86119.6814           
      24.609803                1274199.48                85519.8592           
      24.664552                1287020.77                88376.4455           
      24.719302                1296460.58                86651.2058           
      24.774051                1325187.37                88703.3118           
      24.828800                1498315.18                93818.3097           
      24.883549                1262787.29                86765.9203           
      24.938299                1871850.96                104810.256           
      24.993048                1951788.36                106995.895           
      25.047797                2565996.41                122962.214           
      25.102547                2319267.33                  117477.4           
      25.157296                2160117.49                 112194.29           
      25.212045                 1798633.1                102877.807           
      25.266794                1551166.53                95505.3891           
      25.321544                1531643.96                96126.0632           
      25.376293                1456421.34                 91804.107           
      25.431042                1089997.27                80010.2363           
      25.485792                933092.527                74386.4446           
      25.540541                1120872.71                81938.9605           
      25.595290                1023158.91                 76680.687           
      25.650039                1092258.74                78220.4758           
      25.704789                946515.024                 74652.007           
      25.759538                1095157.42                79270.0862           
      25.814287                1152624.52                  81930.11           
      25.869037                1118440.36                80276.1739           
      25.923786                1186707.22                83514.9474           
      25.978535                 1193053.2                 83507.811           
      26.033284                1092871.14                79706.9217           
      26.088034                1133313.69                80736.8952           
      26.142783                904408.689                72843.5196           
      26.197532                1037795.97                78626.0263           
      26.252282                1063750.61                78372.4396           
      26.307031                1045327.21                77664.8161           
      26.361780                1048213.88                78764.9108           
      26.416529                1094564.39                80676.8167           
      26.471279                1026767.68                76929.6363           
      26.526028                 1130717.5                80918.4432           
      26.580777                906117.429                72979.7142           
      26.635527                981426.518                76130.5493           
      26.690276                943367.238                73863.0753           
      26.745025                941434.285                74346.1982           
      26.799774                1226301.35                84392.8079           
      26.854524                985734.159                76437.9232           
      26.909273                956648.189                 75090.085           
      26.964022                1050824.52                78483.8946           
      27.018772                1016221.05                76570.2217           
      27.073521                951699.632                74658.0741           
      27.128270                1089904.92                80295.1252           
      27.183019                949695.772                74549.8673           
      27.237769                1031647.97                77488.3818           
      27.292518                833014.846                69616.6134           
      27.347267                983595.918                75629.4085           
      27.402017                928551.659                74042.7353           
      27.456766                    915786                73332.2382           
      27.511515                844939.584                69879.5562           
      27.566264                969941.413                75244.4303           
      27.621014                835484.191                69820.0052           
      27.675763                831947.397                 70020.842           
      27.730512                 1051688.1                78514.3071           
      27.785262                984335.838                75943.7958           
      27.840011                816221.104                68431.3482           
      27.894760                914512.027                72984.7376           
      27.949509                917092.256                73841.3288           
      28.004259                975945.696                76161.0191           
      28.059008                983389.176                75643.8402           
      28.113757                984868.869                75105.3534           
      28.168506                912299.969                73024.5411           
      28.223256                886751.827                72356.6632           
      28.278005                943399.473                74619.9185           
      28.332754                957328.611                75158.4886           
      28.387504                1019609.19                76358.9073           
      28.442253                952809.436                74181.2787           
      28.497002                915478.727                73269.6081           
      28.551751                1120292.86                  81465.72           
      28.606501                978695.966                76131.8382           
      28.661250                930279.388                73443.3379           
      28.715999                1147262.93                80715.0428           
      28.770749                1003644.46                76657.5031           
      28.825498                959342.517                73967.9504           
      28.880247                1088060.56                79579.1784           
      28.934996                1039562.25                77571.5314           
      28.989746                1034951.29                76797.6338           
      29.044495                885845.551                71225.5797           
      29.099244                1044929.58                77542.3243           
      29.153994                1020321.55                77208.1909           
      29.208743                876736.631                71939.2541           
      29.263492                998650.507                75771.3555           
      29.318241                1106359.65                80157.3793           
      29.372991                974526.505                75024.5328           
      29.427740                819814.934                68626.8885           
      29.482489                799980.372                67957.3889           
      29.537239                970414.868                75423.2273           
      29.591988                 809515.84                68516.9196           
      29.646737                777136.437                67478.3407           
      29.701486                791324.637                67905.5376           
      29.756236                926530.834                72898.9358           
      29.810985                870940.006                70491.6276           
      29.865734                862105.891                71223.3709           
      29.920484                825846.079                69152.1367           
      29.975233                757804.739                66759.8856           
      30.029982                692144.514                63794.5963           
      30.084731                925262.996                72985.4496           
      30.139481                797102.451                67908.4533           
      30.194230                818717.976                68287.4769           
      30.248979                857156.194                70586.9595           
      30.303729                839048.332                70012.8442           
      30.358478                736406.403                65410.5321           
      30.413227                820072.626                69384.6609           
      30.467976                782158.856                67401.8545           
      30.522726                836617.377                69518.4258           
      30.577475                739293.624                 65685.599           
      30.632224                798084.099                 67531.933           
      30.686974                834453.073                 69404.564           
      30.741723                757060.531                66447.5557           
      30.796472                748470.457                66237.8864           
      30.851221                773857.915                67169.7058           
      30.905971                817123.778                68655.5359           
      30.960720                770261.776                66822.0823           
      31.015469                781579.895                 67307.171           
      31.070219                838058.933                69690.1457           
      31.124968                802124.229                68351.6419           
      31.179717                813844.734                68662.4367           
      31.234466                814605.456                68687.0155           
      31.289216                735703.539                65103.9695           
      31.343965                902005.431                72266.6851           
      31.398714                870104.715                71345.2075           
      31.453464                859527.457                70719.1887           
      31.508213                975213.762                 75519.169           
      31.562962                787509.181                 67326.434           
      31.617711                704447.916                 63838.697           
      31.672461                845645.056                70306.8324           
      31.727210                769112.943                66521.4501           
      31.781959                754471.737                66222.8922           
      31.836709                844533.254                69512.7367           
      31.891458                 748470.44                65951.5756           
      31.946207                747820.539                66090.7991           
      32.000956                856064.797                70707.5003           
      32.055706                908542.989                 72646.671           
      32.110455                801366.776                68402.0552           
      32.165204                815628.402                68287.9386           
      32.219953                887215.417                 71773.666           
      32.274703                939835.145                74061.9657           
      32.329452                931754.236                 72974.082           
      32.384201                847723.284                70330.4325           
      32.438951                870820.921                71089.3898           
      32.493700                754452.656                66165.4753           
      32.548449                778145.353                67192.9483           
      32.603198                873362.733                70812.9038           
      32.657948                839772.375                69980.2054           
      32.712697                807277.731                68429.2696           
