################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:41:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3519e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27868.5
# SumForIntensity1                 121671
# TransmittedFlux                  1351.9
# det                              0
# mon                              0
# pilai0                           121671
# pilai1                           101219
# pilct0                           121671
# pilct1                           101219
# pilroi0                          27868.5
# pilroi1                          101219
# sec                              0.1
# shu                              0
# title                            20230419_1_01316.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2239229.54                309309.655           
      16.287912                1786989.29                189163.078           
      16.342661                1955780.75                170692.017           
      16.397410                 1707245.7                145000.514           
      16.452160                1694767.26                136768.456           
      16.506909                 1885285.6                136240.727           
      16.561658                2077490.58                132672.677           
      16.616408                1619065.56                111346.712           
      16.671157                1566935.93                109852.575           
      16.725906                 1443881.4                101248.659           
      16.780655                1503074.91                101878.289           
      16.835405                1694692.96                109019.682           
      16.890154                1719629.57                106908.826           
      16.944903                1478750.26                99094.5197           
      16.999653                1538656.94                98537.3406           
      17.054402                1674097.63                103511.908           
      17.109151                1541640.76                95310.2672           
      17.163900                1635383.39                98351.8836           
      17.218650                1664316.77                99892.8438           
      17.273399                 1418475.7                92382.6356           
      17.328148                1554225.05                96677.5094           
      17.382898                1633190.18                99283.5503           
      17.437647                1501857.93                95395.3747           
      17.492396                1429472.68                93475.7245           
      17.547145                1516155.61                 96932.904           
      17.601895                1787658.03                103440.348           
      17.656644                1617544.43                98116.3621           
      17.711393                1619761.58                97895.6404           
      17.766143                1742867.78                 102232.35           
      17.820892                1747186.58                101598.133           
      17.875641                1726765.63                102898.206           
      17.930390                1678203.39                99261.9337           
      17.985140                 1808295.6                104955.454           
      18.039889                2064962.83                111858.993           
      18.094638                2141861.53                114693.719           
      18.149388                4008431.53                156074.636           
      18.204137                6629438.75                199664.958           
      18.258886                9814466.59                245819.531           
      18.313635                11410093.5                253835.401           
      18.368385                10422492.1                248201.295           
      18.423134                8095749.26                219205.032           
      18.477883                3511520.18                146767.326           
      18.532633                1994507.22                108193.107           
      18.587382                1832863.41                105685.336           
      18.642131                1852341.99                105946.765           
      18.696880                1799509.86                104636.927           
      18.751630                1763490.12                102542.472           
      18.806379                1584921.22                98361.0984           
      18.861128                1831101.25                104405.716           
      18.915878                1527257.36                97188.3631           
      18.970627                1711552.25                98488.8568           
      19.025376                1656878.72                99176.0592           
      19.080125                1544893.14                95734.6021           
      19.134875                1609424.67                97434.7729           
      19.189624                1844874.88                105548.255           
      19.244373                1739278.49                101955.239           
      19.299123                1472009.83                94433.9595           
      19.353872                1603299.86                98282.1954           
      19.408621                 1650070.2                99665.9458           
      19.463370                 1495120.4                94602.8587           
      19.518120                1591387.74                97559.7536           
      19.572869                1730139.19                103728.078           
      19.627618                 1440044.2                92514.0188           
      19.682368                 1669356.7                 98822.593           
      19.737117                1332259.57                87226.0744           
      19.791866                1549498.22                 96775.628           
      19.846615                1634444.97                96772.9393           
      19.901365                1565905.92                 98193.005           
      19.956114                1659659.23                98599.0534           
      20.010863                1670358.87                100836.671           
      20.065612                1506149.96                94768.5518           
      20.120362                1448208.31                93364.9931           
      20.175111                1702442.71                 100929.12           
      20.229860                1563826.27                96700.6682           
