################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:05:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34917e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27735.8
# SumForIntensity1                 121426
# TransmittedFlux                  1349.17
# det                              0
# mon                              0
# pilai0                           121426
# pilai1                           102742
# pilct0                           121426
# pilct1                           102742
# pilroi0                          27735.8
# pilroi1                          102742
# sec                              0.1
# shu                              0
# title                            20230419_1_01226.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478027.53                251295.916           
      16.287912                1885879.95                194326.674           
      16.342661                1804594.99                163961.922           
      16.397410                1668630.55                143351.297           
      16.452160                1705008.77                137181.081           
      16.506909                1734831.92                130691.421           
      16.561658                1705582.03                120212.122           
      16.616408                1772294.41                116496.563           
      16.671157                1605251.51                111187.551           
      16.725906                1586134.54                106119.094           
      16.780655                1723513.12                109093.437           
      16.835405                1595262.84                105773.171           
      16.890154                1659317.49                105017.302           
      16.944903                1536989.44                101027.048           
      16.999653                1473652.96                96433.4151           
      17.054402                1540513.89                99296.2239           
      17.109151                1524413.31                 94776.237           
      17.163900                   1423731                91767.0692           
      17.218650                1539257.61                96066.5152           
      17.273399                1664863.33                 100084.93           
      17.328148                1591127.88                97818.5101           
      17.382898                1609625.04                98564.6714           
      17.437647                1581355.91                97887.6056           
      17.492396                1520272.29                96398.7938           
      17.547145                1566039.24                98514.6127           
      17.601895                 1465511.2                93657.4485           
      17.656644                1575727.53                 96839.801           
      17.711393                1579425.48                96669.0333           
      17.766143                1779888.51                103312.417           
      17.820892                2148839.86                112672.547           
      17.875641                3649906.52                149600.131           
      17.930390                   7067382                203699.385           
      17.985140                9788745.91                244193.346           
      18.039889                10876829.3                256723.688           
      18.094638                11713641.8                268219.228           
      18.149388                8931635.02                232975.676           
      18.204137                5063875.75                174503.841           
      18.258886                   2946454                134689.229           
      18.313635                2744019.95                124480.471           
      18.368385                2259949.19                115575.982           
      18.423134                1999642.72                108942.716           
      18.477883                2120279.16                114045.544           
      18.532633                1794109.43                102613.913           
      18.587382                1967874.88                109508.649           
      18.642131                1997385.07                110016.548           
      18.696880                   1762967                103569.041           
      18.751630                1705385.03                100838.991           
      18.806379                1610006.73                99136.4528           
      18.861128                1759818.68                102353.349           
      18.915878                1810733.57                105824.306           
      18.970627                1711078.69                98475.2309           
      19.025376                1829536.79                104215.439           
      19.080125                1954470.17                107679.799           
      19.134875                1793966.05                102869.294           
      19.189624                1446172.27                 93449.636           
      19.244373                1656215.68                99490.9162           
      19.299123                1635602.63                99543.2336           
      19.353872                1519068.95                95665.6916           
      19.408621                1608765.56                98410.6185           
      19.463370                1549283.48                96301.1828           
      19.518120                1627776.16                98668.8421           
      19.572869                1587099.61                99347.7197           
      19.627618                1706093.21                100698.039           
      19.682368                1593178.82                96541.4761           
      19.737117                1572517.79                94765.3752           
      19.791866                1591869.75                98089.8846           
      19.846615                1571641.21                94895.4707           
      19.901365                1492683.47                95869.7466           
      19.956114                1648165.36                98257.0394           
      20.010863                1505262.04                95723.7406           
      20.065612                1553206.65                 96237.594           
      20.120362                1616460.61                98639.5573           
      20.175111                1666510.38                 99858.318           
      20.229860                1510150.22                95026.6236           
      20.284610                1885421.44                106928.155           
