################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:52:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35279e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28219.9
# SumForIntensity1                 121751
# TransmittedFlux                  1352.79
# det                              0
# mon                              0
# pilai0                           121751
# pilai1                           102448
# pilct0                           121751
# pilct1                           102448
# pilroi0                          28219.9
# pilroi1                          102448
# sec                              0.1
# shu                              0
# title                            20230419_1_00596.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2023645.48                294043.366           
      16.287912                2045160.12                202366.702           
      16.342661                1839054.45                165519.978           
      16.397410                 1667978.3                143323.276           
      16.452160                1870177.51                143672.063           
      16.506909                1697188.88                129265.749           
      16.561658                1629288.45                117492.718           
      16.616408                 1573729.6                109776.716           
      16.671157                1835891.37                118907.189           
      16.725906                1636782.08                107800.047           
      16.780655                1524295.16                102594.922           
      16.835405                 1442809.1                100592.091           
      16.890154                1500732.86                99872.9332           
      16.944903                1643348.79                104464.107           
      16.999653                1399411.62                93972.9097           
      17.054402                1355111.81                93129.5466           
      17.109151                1483728.88                93502.9623           
      17.163900                1523885.15                94939.9522           
      17.218650                1467453.02                93799.0599           
      17.273399                1322576.53                89205.1245           
      17.328148                 1597407.2                98011.3385           
      17.382898                1538559.45                96364.2753           
      17.437647                1405377.49                92280.3832           
      17.492396                1570078.73                97965.1539           
      17.547145                1590969.83                99295.6691           
      17.601895                1657024.21                99589.1849           
      17.656644                1485955.21                94040.7722           
      17.711393                1525011.62                94989.2332           
      17.766143                1515503.89                95331.1101           
      17.820892                1616915.09                 97737.155           
      17.875641                1615903.86                 99540.281           
      17.930390                   1772295                 102006.64           
      17.985140                1899779.68                107577.616           
      18.039889                2215369.71                115861.165           
      18.094638                2220418.81                116778.095           
      18.149388                2356314.91                119663.517           
      18.204137                2155759.29                113858.014           
      18.258886                2189823.06                116114.792           
      18.313635                2133949.49                109774.042           
      18.368385                2083691.82                110977.516           
      18.423134                 2065253.9                110715.575           
      18.477883                2353523.43                120154.783           
      18.532633                2046855.47                 109603.74           
      18.587382                2358319.75                119881.184           
      18.642131                 2507474.7                123266.594           
      18.696880                2772425.75                129878.668           
      18.751630                3057641.45                135023.868           
      18.806379                4175237.45                159646.764           
      18.861128                5656531.74                183503.018           
      18.915878                7331868.72                212944.042           
      18.970627                8902447.04                224619.117           
      19.025376                8278491.48                221685.399           
      19.080125                7778946.13                214822.663           
      19.134875                6827626.36                200684.358           
      19.189624                4342533.18                161934.421           
      19.244373                2831410.05                130084.745           
      19.299123                2121406.46                113366.513           
      19.353872                1699590.32                101190.466           
      19.408621                1837020.36                105160.482           
      19.463370                1561601.41                 96683.257           
      19.518120                1656690.57                99541.3188           
      19.572869                1594100.39                99566.5928           
      19.627618                1599915.26                97514.2592           
      19.682368                1618309.21                97299.9072           
      19.737117                1766562.91                100442.255           
      19.791866                1494667.21                95047.9406           
      19.846615                1652171.45                97296.3027           
      19.901365                1564730.03                  98156.13           
      19.956114                1684034.34                99320.4676           
      20.010863                1665030.42                100675.708           
      20.065612                1530168.22                95521.1904           
      20.120362                1562271.53                96972.1022           
      20.175111                1624886.98                98603.3829           
      20.229860                1647439.29                99252.1522           
      20.284610                1507965.19                95627.6561           
      20.339359                 1795679.8                103542.546           
      20.394108                 1577278.6                96774.2207           
      20.448857                1564505.77                98033.7362           
      20.503607                1632057.17                95577.8194           
      20.558356                1633454.93                98359.4359           
      20.613105                1590364.47                97018.9076           
      20.667855                1663591.54                 99436.655           
      20.722604                   1657876                 98740.767           
      20.777353                1758813.17                101916.896           
      20.832102                 1691168.9                100404.438           
      20.886852                1914101.44                107569.458           
      20.941601                1702635.57                100914.651           
      20.996350                1600358.75                96378.6601           
      21.051100                1768332.61                105147.835           
      21.105849                1880966.36                104169.493           
      21.160598                1816609.24                105144.031           
      21.215347                1565326.34                96594.0521           
      21.270097                1757797.69                102583.027           
      21.324846                1771278.06                103187.213           
      21.379595                1842005.76                105215.684           
      21.434345                1811223.52                101245.573           
      21.489094                1871117.08                104628.802           
      21.543843                1936662.42                106173.567           
      21.598592                1658153.45                98433.2865           
      21.653342                1517004.55                96021.5013           
      21.708091                 1806898.4                102701.392           
      21.762840                1678234.66                100167.986           
      21.817590                1636559.45                97911.6695           
      21.872339                1681986.26                99713.3085           
      21.927088                   1606857                98410.1025           
      21.981837                1442210.78                92053.7847           
      22.036587                1459455.29                93730.1035           
      22.091336                1707826.95                100344.248           
      22.146085                1477037.46                94003.7386           
      22.200835                1380241.79                90154.3486           
      22.255584                1477774.82                95414.6329           
      22.310333                1288320.14                86411.4162           
      22.365082                 1469273.3                 94101.468           
      22.419832                1378170.73                91111.5571           
      22.474581                1214605.93                84235.4839           
      22.529330                1452115.28                91594.5756           
      22.584080                1391464.93                88776.8409           
      22.638829                1259047.49                86103.0425           
      22.693578                1181437.33                83792.1441           
      22.748327                1413583.49                90720.7734           
      22.803077                1361866.81                 89690.161           
      22.857826                 1400725.6                90701.0116           
      22.912575                1371889.02                89735.3474           
      22.967325                1267013.49                87090.4439           
      23.022074                1359755.52                89283.9294           
      23.076823                1192465.61                84012.1079           
      23.131572                1438399.58                 92469.834           
      23.186322                 1353966.7                89923.4795           
      23.241071                1334328.61                88788.5963           
      23.295820                1232679.53                85311.8308           
      23.350570                1312138.93                87774.6453           
      23.405319                1332619.47                88878.3333           
      23.460068                1286286.82                87967.7262           
      23.514817                1288197.18                86677.7858           
      23.569567                1398758.51                91442.5254           
      23.624316                1290164.98                88025.6991           
      23.679065                 1443513.1                91673.8393           
      23.733815                1349351.95                89971.1133           
      23.788564                1565151.73                95649.6986           
      23.843313                1520773.25                92848.4457           
      23.898062                1866444.69                105172.434           
      23.952812                1857710.16                102578.833           
      24.007561                1678599.98                 99433.628           
      24.062310                 1767527.5                102527.859           
      24.117059                1416160.45                90147.5993           
      24.171809                1364620.89                89810.3657           
      24.226558                1393407.03                90500.2062           
      24.281307                1244252.69                85061.9984           
      24.336057                1249757.03                85665.9746           
      24.390806                1244282.98                 85889.463           
      24.445555                 1277030.4                86108.8662           
      24.500304                1131049.01                82479.5856           
      24.555054                1342666.81                88700.7358           
      24.609803                1182407.25                82381.9008           
      24.664552                 1220861.6                86074.9877           
      24.719302                1482324.55                92654.5184           
      24.774051                1354977.08                89694.7791           
      24.828800                1456378.49                92496.0404           
      24.883549                1644698.29                99020.9747           
      24.938299                1702202.07                 99947.907           
      24.993048                1876620.46                104915.337           
      25.047797                1777507.71                102340.939           
      25.102547                1719146.86                101142.902           
      25.157296                1444024.17                91731.6698           
      25.212045                1293511.19                87243.9865           
      25.266794                1110660.51                80814.5077           
      25.321544                 1170327.7                84026.4446           
      25.376293                1125225.89                80693.4814           
      25.431042                1120025.23                81104.8359           
      25.485792                956901.996                75329.5159           
      25.540541                1031697.85                78611.9494           
      25.595290                999663.739                75795.1505           
      25.650039                1018553.61                75535.2436           
      25.704789                1129665.65                81555.3948           
      25.759538                889590.351                71444.0535           
      25.814287                1013216.71                76815.8399           
      25.869037                1204881.76                83320.6147           
      25.923786                1199196.97                83953.2822           
      25.978535                999351.349                 76428.669           
      26.033284                1039573.37                77739.0328           
      26.088034                955206.119                74121.7263           
      26.142783                1098603.96                80284.0253           
      26.197532                989288.174                76766.5011           
      26.252282                964552.835                74628.8011           
