################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:27:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33577e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27696.3
# SumForIntensity1                 120219
# TransmittedFlux                  1335.77
# det                              0
# mon                              0
# pilai0                           120219
# pilai1                           101624
# pilct0                           120219
# pilct1                           101624
# pilroi0                          27696.3
# pilroi1                          101624
# sec                              0.1
# shu                              0
# title                            20230419_1_00164.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1559778.97                258152.122           
      16.287912                1589612.85                178410.775           
      16.342661                2119973.26                 177712.64           
      16.397410                1706064.48                144950.344           
      16.452160                 1835713.5                142342.098           
      16.506909                1786881.68                132637.485           
      16.561658                1715179.26                120549.862           
      16.616408                1870818.22                119690.856           
      16.671157                1734947.13                115591.991           
      16.725906                1558237.02                105181.723           
      16.780655                1591935.82                104846.541           
      16.835405                1512298.09                102985.979           
      16.890154                1393883.89                96251.9216           
      16.944903                1438837.26                97748.0401           
      16.999653                1689141.01                103243.541           
      17.054402                1642512.92                102530.794           
      17.109151                1395165.16                90669.4344           
      17.163900                1511395.58                94550.0939           
      17.218650                1598317.63                97892.1636           
      17.273399                1508220.42                95260.2697           
      17.328148                1447279.67                93292.0705           
      17.382898                1568626.84                97301.3217           
      17.437647                1539135.22                96572.0121           
      17.492396                1690445.85                101650.973           
      17.547145                1597763.13                99507.4352           
      17.601895                 1477066.5                94025.9597           
      17.656644                1539775.07                95728.6576           
      17.711393                1514421.33                94658.8369           
      17.766143                1664855.71                99918.1589           
      17.820892                1598521.93                97179.6623           
      17.875641                 1500207.6                95910.6388           
      17.930390                1548972.74                95363.5308           
      17.985140                1875300.15                106882.276           
      18.039889                2156959.31                114323.566           
      18.094638                2067238.46                112678.025           
      18.149388                2126141.52                113668.775           
      18.204137                1988748.45                109358.715           
      18.258886                2159219.89                115300.574           
      18.313635                1998858.96                106242.594           
      18.368385                1900743.71                105993.696           
      18.423134                1852712.52                104863.902           
      18.477883                1966466.34                 109831.03           
      18.532633                1689877.65                99588.5521           
      18.587382                1839978.22                105890.262           
      18.642131                1884287.92                106856.451           
      18.696880                 2084231.8                112611.015           
      18.751630                1942877.39                107631.642           
      18.806379                2072974.53                112490.672           
      18.861128                2550996.09                123231.857           
      18.915878                3191367.69                140490.376           
      18.970627                5336609.05                173910.062           
      19.025376                 7703511.1                 213848.32           
      19.080125                9503520.45                237444.422           
      19.134875                10287507.6                246339.319           
      19.189624                9933649.05                244918.734           
      19.244373                6997144.45                204496.276           
      19.299123                4119440.21                157976.303           
      19.353872                2169722.31                 114332.46           
      19.408621                1908875.63                107197.436           
      19.463370                1711361.05                101213.163           
      19.518120                1736004.17                 101896.22           
      19.572869                1623909.87                100493.222           
      19.627618                1462435.11                93230.4839           
      19.682368                1827653.11                103401.909           
      19.737117                1607642.88                95817.9099           
      19.791866                1693609.81                101175.915           
      19.846615                1555247.23                94399.2402           
      19.901365                1554467.51                97833.7144           
      19.956114                1589513.56                96492.9094           
      20.010863                 1487895.9                95169.9584           
      20.065612                1494001.21                94385.5717           
      20.120362                1429304.39                  92753.63           
      20.175111                1827735.68                104577.181           
      20.229860                1569868.27                96887.2944           
