################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:24:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32562e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27061.4
# SumForIntensity1                 119306
# TransmittedFlux                  1325.62
# det                              0
# mon                              0
# pilai0                           119306
# pilai1                           101160
# pilct0                           119306
# pilct1                           101160
# pilroi0                          27061.4
# pilroi1                          101160
# sec                              0.1
# shu                              0
# title                            20230419_1_00058.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772553.27                275197.077           
      16.287912                2264539.77                212943.983           
      16.342661                1496643.47                149318.048           
      16.397410                1752134.07                146894.386           
      16.452160                1925578.69                145784.566           
      16.506909                1697618.68                129282.116           
      16.561658                1773654.91                122587.594           
      16.616408                1480607.83                106479.303           
      16.671157                1690535.37                114102.919           
      16.725906                1649947.59                108232.726           
      16.780655                1529466.77                102768.816           
      16.835405                1540357.15                103936.984           
      16.890154                 1420376.5                97162.3138           
      16.944903                1624376.85                103859.354           
      16.999653                1500170.19                97297.1686           
      17.054402                1406918.84                94893.0591           
      17.109151                1431167.46                91831.8477           
      17.163900                1642108.73                98553.9071           
      17.218650                1431430.23                92640.6248           
      17.273399                1538920.96                96224.9192           
      17.328148                1579155.23                97449.7913           
      17.382898                1645040.96                99643.1105           
      17.437647                1606365.14                 98658.618           
      17.492396                1562902.51                97741.0172           
      17.547145                1523142.24                97155.9864           
      17.601895                1429028.01                 92484.323           
      17.656644                1527248.73                95338.4778           
      17.711393                1667304.24                 99321.949           
      17.766143                1731236.36                101890.643           
      17.820892                1669650.62                99318.2109           
      17.875641                1917088.05                108420.682           
      17.930390                1829078.47                103627.877           
      17.985140                 3086094.2                137111.817           
      18.039889                5160933.59                176839.355           
      18.094638                9430718.93                240666.886           
      18.149388                11443515.7                263708.927           
      18.204137                11160178.8                259059.215           
      18.258886                10631264.6                255844.154           
      18.313635                5679260.49                179082.638           
      18.368385                3222410.98                138009.417           
      18.423134                2438997.35                120317.184           
      18.477883                2145065.98                114710.224           
      18.532633                1906019.57                 105765.85           
      18.587382                1681129.68                101216.261           
      18.642131                1834151.46                105425.268           
      18.696880                1652785.38                100280.408           
      18.751630                 1698485.8                100634.809           
      18.806379                1530438.89                96655.7124           
      18.861128                1546189.26                95939.9355           
      18.915878                1694034.57                 102357.41           
      18.970627                1626061.26                95997.6203           
      19.025376                1757104.61                102131.638           
      19.080125                1544329.37                95717.1325           
      19.134875                1669485.76                99236.1735           
      19.189624                1621210.09                98943.4953           
      19.244373                1512369.48                 95072.286           
      19.299123                1696318.74                101373.998           
      19.353872                 1664407.4                100137.626           
      19.408621                1391982.27                91540.3216           
      19.463370                1471894.14                93865.1687           
      19.518120                1801938.68                103813.228           
      19.572869                1531330.31                97586.6142           
      19.627618                1599601.18                97504.6874           
      19.682368                 1839218.8                103728.565           
      19.737117                1617870.32                96122.2121           
      19.791866                1506744.95                95431.1879           
      19.846615                1520610.38                93342.1403           
      19.901365                1547713.35                97620.9395           
      19.956114                1671068.39                98937.3778           
      20.010863                1694652.36                101567.302           
      20.065612                 1547604.2                96063.8718           
      20.120362                1786661.31                103702.606           
      20.175111                1773312.05                103008.442           
      20.229860                1713398.18                101219.543           
