################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:35:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34265e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27609.6
# SumForIntensity1                 120838
# TransmittedFlux                  1342.65
# det                              0
# mon                              0
# pilai0                           120838
# pilai1                           103073
# pilct0                           120838
# pilct1                           103073
# pilroi0                          27609.6
# pilroi1                          103073
# sec                              0.1
# shu                              0
# title                            20230419_1_01382.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1306884.75                236299.507           
      16.287912                1747364.28                187054.053           
      16.342661                 2282757.1                184409.367           
      16.397410                1901542.84                153029.298           
      16.452160                1782092.25                140247.782           
      16.506909                1737158.47                130779.026           
      16.561658                1840248.53                124867.725           
      16.616408                1748958.85                115727.074           
      16.671157                1406144.85                104063.793           
      16.725906                1641350.38                107950.379           
      16.780655                1564438.99                103937.112           
      16.835405                1618552.25                 106542.47           
      16.890154                1473700.49                98969.3512           
      16.944903                1504401.51                99950.2997           
      16.999653                1424310.72                94805.2324           
      17.054402                1623451.07                101934.108           
      17.109151                1512800.28                94414.5427           
      17.163900                1405464.82                91176.4922           
      17.218650                1418669.42                92226.7675           
      17.273399                1670818.56                100263.773           
      17.328148                 1603902.3                98210.3947           
      17.382898                1651324.06                99833.2186           
      17.437647                1465894.82                94246.2975           
      17.492396                1465871.28                94658.3278           
      17.547145                1795112.93                105473.953           
      17.601895                1578092.59                97188.3012           
      17.656644                1497952.35                94419.6372           
      17.711393                1802229.38                103262.548           
      17.766143                1617899.84                98499.0266           
      17.820892                 1563819.7                96119.0402           
      17.875641                1971507.85                109948.766           
      17.930390                 2914536.4                130811.274           
      17.985140                5619617.66                185022.132           
      18.039889                9957020.23                 245628.91           
      18.094638                11146360.1                261643.815           
      18.149388                11168965.9                260526.305           
      18.204137                10468647.8                250904.681           
      18.258886                8557895.23                229544.302           
      18.313635                4481725.61                159085.362           
      18.368385                2967765.99                132444.242           
      18.423134                2558773.08                123236.082           
      18.477883                2059891.68                112409.752           
      18.532633                1805792.75                102947.484           
      18.587382                 1535506.1                96733.1776           
      18.642131                1658696.03                100256.033           
      18.696880                1865647.26                106542.438           
      18.751630                1651089.43                99220.7638           
      18.806379                1767770.55                103880.128           
      18.861128                 1713778.2                101005.589           
      18.915878                1625495.66                100265.393           
      18.970627                1774065.76                100271.352           
      19.025376                1513791.32                94796.9781           
      19.080125                1427169.24                92014.7504           
      19.134875                1375457.48                90074.5778           
      19.189624                 1844771.9                105545.309           
      19.244373                1650511.59                99319.4425           
      19.299123                1623959.58                99188.3011           
      19.353872                1452036.85                93531.1535           
      19.408621                1753388.17                 102738.83           
      19.463370                1638629.67                99039.0768           
      19.518120                1623121.08                98527.6556           
      19.572869                1537592.62                97785.9489           
      19.627618                1630091.15                98429.5684           
      19.682368                 1506668.4                93883.7682           
      19.737117                1486595.73                92140.0289           
      19.791866                1664720.64                100309.286           
      19.846615                1430336.45                90529.0333           
      19.901365                 1793190.5                105077.791           
      19.956114                1672008.63                98965.2078           
      20.010863                1524013.23                96318.1151           
      20.065612                1440041.18                92665.3973           
      20.120362                1665555.42                100126.283           
      20.175111                1558290.03                 96561.584           
      20.229860                1652225.38                99396.2196           
