################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:45:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35029e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28006
# SumForIntensity1                 121526
# TransmittedFlux                  1350.29
# det                              0
# mon                              0
# pilai0                           121526
# pilai1                           103800
# pilct0                           121526
# pilct1                           103800
# pilroi0                          28006
# pilroi1                          103800
# sec                              0.1
# shu                              0
# title                            20230419_1_00938.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                972459.195                203835.519           
      16.287912                   2024120                201323.061           
      16.342661                1747193.18                161333.141           
      16.397410                1718327.58                145470.359           
      16.452160                1749578.64                138962.509           
      16.506909                1806268.01                133355.052           
      16.561658                1873910.35                 126004.59           
      16.616408                1655878.57                112605.453           
      16.671157                1658675.63                113022.616           
      16.725906                1875475.87                115392.946           
      16.780655                1447517.99                99977.7396           
      16.835405                1659467.45                107880.703           
      16.890154                1521116.76                100548.914           
      16.944903                1312498.18                93358.0076           
      16.999653                 1556775.2                99115.7996           
      17.054402                 1488474.4                97604.6728           
      17.109151                1524629.78                94782.9661           
      17.163900                 1406181.7                91199.7423           
      17.218650                1539749.91                96081.8764           
      17.273399                 1538878.5                96223.5917           
      17.328148                1477216.62                94252.0044           
      17.382898                1585650.42                97827.8799           
      17.437647                1605376.44                98628.2516           
      17.492396                1508537.99                96026.0435           
      17.547145                1423487.84                93923.9212           
      17.601895                1596344.11                97748.7038           
      17.656644                1724109.84                101296.816           
      17.711393                1561720.93                96125.7011           
      17.766143                1702105.33                101029.764           
      17.820892                1598726.71                97185.8868           
      17.875641                1966502.84                109809.115           
      17.930390                1924154.03                 106287.05           
      17.985140                2965965.25                 134416.73           
      18.039889                4639815.93                167673.783           
      18.094638                7437781.48                213730.079           
      18.149388                7632026.11                215359.989           
      18.204137                8086649.93                220519.902           
      18.258886                7489471.95                214737.867           
      18.313635                5971979.32                183639.768           
      18.368385                5346348.61                 177765.26           
      18.423134                4884994.89                 170276.24           
      18.477883                 4743659.4                  170584.1           
      18.532633                 4318638.2                159204.448           
      18.587382                3606482.56                148248.941           
      18.642131                3712988.32                149999.187           
      18.696880                3480522.84                145522.487           
      18.751630                2949997.51                132625.823           
      18.806379                2780574.32                 130282.71           
      18.861128                2616012.28                124792.356           
      18.915878                2348549.46                120519.691           
      18.970627                2181854.95                111200.042           
      19.025376                1965557.38                108020.044           
      19.080125                 1745602.6                101763.586           
      19.134875                1728059.77                 100962.02           
      19.189624                1536835.31                96334.3708           
      19.244373                1735166.12                101834.635           
      19.299123                1648416.55                99932.4022           
      19.353872                 1584458.4                97702.9986           
      19.408621                1657256.54                99882.7412           
      19.463370                1681861.34                100337.036           
      19.518120                1646157.71                99224.3838           
      19.572869                1636407.57                100879.182           
      19.627618                1583341.72                97007.8687           
      19.682368                1634862.32                97796.2643           
      19.737117                1502991.37                92646.7409           
      19.791866                1810245.88                 104601.82           
      19.846615                1566827.49                94750.0333           
      19.901365                1553115.49                97791.1589           
      19.956114                 1783782.7                102219.619           
      20.010863                1640158.72                99920.9477           
      20.065612                1602309.52                97746.9789           
      20.120362                1653315.36                 99757.694           
      20.175111                1546576.71                96197.9834           
      20.229860                1491877.53                94449.9669           
      20.284610                1629436.78                99404.6294           
      20.339359                1848386.79                105051.152           
      20.394108                1606527.88                97667.3965           
      20.448857                1926803.03                108794.172           
      20.503607                1542286.83                92912.0429           
      20.558356                 1758399.8                 102051.94           
      20.613105                 1667711.1                99350.1342           
      20.667855                1865522.38                105298.791           
