################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:07:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33622e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27669.9
# SumForIntensity1                 120260
# TransmittedFlux                  1336.22
# det                              0
# mon                              0
# pilai0                           120260
# pilai1                           99826.8
# pilct0                           120260
# pilct1                           99826.8
# pilroi0                          27669.9
# pilroi1                          99826.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00535.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1817423.19                278658.441           
      16.287912                1470404.06                171590.699           
      16.342661                1897483.78                168128.819           
      16.397410                1644436.73                142308.262           
      16.452160                1595389.57                132697.972           
      16.506909                1668001.39                128149.402           
      16.561658                1679512.05                119289.858           
      16.616408                1642023.94                112133.382           
      16.671157                1590146.29                110663.184           
      16.725906                1429719.85                100750.914           
      16.780655                1646260.05                106620.459           
      16.835405                1504985.88                  102736.7           
      16.890154                1427071.42                 97391.031           
      16.944903                1651352.93                104718.201           
      16.999653                1575725.02                99717.2174           
      17.054402                1457265.09                96575.9979           
      17.109151                1366048.84                89718.3356           
      17.163900                1370093.61                 90021.866           
      17.218650                1515653.06                95327.0784           
      17.273399                1544733.13                96406.4584           
      17.328148                1447121.24                93286.9643           
      17.382898                1489118.84                94803.3311           
      17.437647                1393371.37                91885.3627           
      17.492396                1575542.22                98135.4534           
      17.547145                 1844839.4                106924.842           
      17.601895                 1673918.5                100095.581           
      17.656644                1605457.17                97749.0826           
      17.711393                1643314.37                 98604.817           
      17.766143                1623874.46                98680.7288           
      17.820892                1592815.19                97006.0411           
      17.875641                 1879338.8                107347.922           
      17.930390                1859799.95                104494.528           
      17.985140                1953676.67                109092.939           
      18.039889                1943995.68                108533.157           
      18.094638                2436941.63                122339.444           
      18.149388                2805604.85                130574.493           
      18.204137                5136631.69                175752.974           
      18.258886                8977854.88                235109.038           
      18.313635                10877569.6                247841.212           
      18.368385                10490373.1                249008.242           
      18.423134                9061517.91                231911.599           
      18.477883                4903956.81                173442.337           
      18.532633                2247021.35                114837.938           
      18.587382                1997765.94                110337.206           
      18.642131                1961788.62                 109031.81           
      18.696880                 1798220.1                104599.423           
      18.751630                1519972.17                95199.5919           
      18.806379                1677488.72                101192.735           
      18.861128                 1557468.5                 96289.234           
      18.915878                 1657298.1                101241.477           
      18.970627                 1705978.6                98328.3621           
      19.025376                1656903.85                99176.8114           
      19.080125                 1640318.1                98646.9706           
      19.134875                1635013.38                98206.2903           
      19.189624                1675704.57                100592.668           
      19.244373                1565850.87                96738.6857           
      19.299123                1722303.93                  102147.5           
      19.353872                1706552.76                 101397.52           
      19.408621                1577693.17                97455.6124           
      19.463370                1513601.84                95185.7641           
      19.518120                1502983.85                94811.2446           
      19.572869                1481188.74                95975.6389           
      19.627618                1636731.26                98629.8389           
      19.682368                1598356.22                96698.2158           
      19.737117                1491746.96                92299.5286           
      19.791866                1489502.66                94883.5881           
      19.846615                1674556.13                97953.2016           
      19.901365                1441978.07                94227.3647           
      19.956114                 1665291.4                98766.2132           
      20.010863                1414633.75                92797.3585           
      20.065612                1674151.45                99914.2673           
      20.120362                1737299.54                102260.027           
      20.175111                1744592.62                102170.908           
      20.229860                1647715.27                99260.4651           
