################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:48:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.331e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27485.6
# SumForIntensity1                 119790
# TransmittedFlux                  1331
# det                              0
# mon                              0
# pilai0                           119790
# pilai1                           100057
# pilct0                           119790
# pilct1                           100057
# pilroi0                          27485.6
# pilroi1                          100057
# sec                              0.1
# shu                              0
# title                            20230419_1_00246.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1392321.46                243901.196           
      16.287912                1490342.59                172750.158           
      16.342661                1776466.89                162679.072           
      16.397410                1827408.83                150016.624           
      16.452160                1727052.25                138065.017           
      16.506909                1727271.21                130406.322           
      16.561658                1722456.46                120805.327           
      16.616408                1764818.98                116250.616           
      16.671157                1737112.04                115664.088           
      16.725906                1428983.19                100724.955           
      16.780655                1689396.06                108008.284           
      16.835405                1555401.53                104443.318           
      16.890154                1500549.15                  99866.82           
      16.944903                1597363.21                102992.134           
      16.999653                1650794.43                102064.904           
      17.054402                1470007.14                96997.3002           
      17.109151                1577593.49                96415.2313           
      17.163900                1670946.06                99415.5013           
      17.218650                1407234.58                91854.3297           
      17.273399                1537499.82                96180.4788           
      17.328148                1656591.55                99810.4981           
      17.382898                1621400.89                98924.5589           
      17.437647                1557371.67                97142.4443           
      17.492396                1379979.63                91843.2509           
      17.547145                 1615102.8                100045.929           
      17.601895                1506221.13                94949.3766           
      17.656644                1473898.39                93658.4789           
      17.711393                 1743847.7                101576.228           
      17.766143                1701138.85                101001.077           
      17.820892                1729714.41                101088.857           
      17.875641                1640005.12                100279.857           
      17.930390                1948295.73                106951.745           
      17.985140                2161318.55                114743.921           
      18.039889                2168074.24                114617.745           
      18.094638                3287637.78                 142097.33           
      18.149388                6010960.14                 191124.79           
      18.204137                8793540.32                 229956.32           
      18.258886                10363072.5                252596.485           
      18.313635                10333637.7                241565.108           
      18.368385                10012946.7                243275.967           
      18.423134                5581920.97                 182017.79           
      18.477883                2745092.12                129765.803           
      18.532633                 1806479.5                102967.058           
      18.587382                1564826.13                97652.3562           
      18.642131                1804839.43                104579.461           
      18.696880                1737699.69                102824.173           
      18.751630                1633095.47                 98678.617           
      18.806379                1627724.57                99680.4498           
      18.861128                1759706.98                102350.101           
      18.915878                1811553.24                105848.256           
      18.970627                1581621.39                94676.7369           
      19.025376                1745765.73                101801.568           
      19.080125                1650842.42                98962.9253           
      19.134875                1616316.78                97643.1746           
      19.189624                1616113.43                98787.8468           
      19.244373                1650578.47                99321.4546           
      19.299123                 1751451.8                103008.233           
      19.353872                1639220.43                99377.0616           
      19.408621                1673594.86                100373.888           
      19.463370                1651018.99                99412.7783           
      19.518120                1514873.17                95185.5069           
      19.572869                1437131.56                94537.4915           
      19.627618                1576411.26                96795.3289           
      19.682368                1552567.96                95303.0901           
      19.737117                1704562.83                98663.9298           
      19.791866                1676793.06                100672.347           
      19.846615                1542932.52                94024.7628           
      19.901365                 1560136.2                98011.9376           
      19.956114                1473437.55                 92902.874           
      20.010863                1578903.05                98037.2992           
      20.065612                1457320.17                93219.6836           
      20.120362                1580195.62                97526.8008           
      20.175111                1594409.99                97674.2847           
      20.229860                1581319.96                97240.0335           
      20.284610                1623347.82                99218.7254           
      20.339359                1715795.24                101213.192           
      20.394108                1767005.03                102429.339           
      20.448857                1729108.18                103061.878           
      20.503607                1699702.43                97538.4573           
      20.558356                1638490.74                98510.9364           
      20.613105                1632071.25                98282.8194           
      20.667855                 1549809.8                95975.9358           
      20.722604                1751710.91                101496.646           
      20.777353                1516454.92                94634.8478           
      20.832102                1851404.44                105053.389           
      20.886852                1756240.25                103038.249           
      20.941601                 1624846.7                98582.4414           
      20.996350                1728054.28                100149.988           
      21.051100                1812125.52                 106441.87           
      21.105849                1707134.32                99239.3437           
      21.160598                1914469.01                107938.911           
      21.215347                1679014.53                100040.341           
      21.270097                1721490.21                101518.068           
      21.324846                 1800918.9                104047.007           
      21.379595                 1878840.1                106262.469           
      21.434345                1730484.77                98963.2411           
      21.489094                1869912.47                104595.117           
      21.543843                1755003.68                101071.442           
      21.598592                 1592914.5                96477.4596           
      21.653342                1735717.48                102710.435           
      21.708091                1906016.41                105480.646           
      21.762840                1594323.13                97631.6817           
      21.817590                1532827.37                94757.8473           
      21.872339                1628732.43                98122.0869           
      21.927088                1510890.85                95426.1966           
      21.981837                1431194.41                91701.5329           
      22.036587                1423155.85                 92557.141           
      22.091336                1488766.73                93687.9806           
      22.146085                 1346445.9                 89751.936           
      22.200835                1361453.75                89538.6495           
      22.255584                1557411.62                97951.8307           
      22.310333                1483943.39                 92740.171           
      22.365082                1464532.19                93949.5204           
      22.419832                1215723.24                85573.5045           
      22.474581                1388831.26                90074.5537           
      22.529330                 1239523.1                84624.5788           
      22.584080                1277236.54                85054.8773           
      22.638829                1205934.54                84267.3449           
      22.693578                1401711.93                91269.8515           
      22.748327                1308454.38                87282.1237           
      22.803077                1327404.71                 88548.083           
      22.857826                1394634.73                90503.5959           
      22.912575                1406848.18                90871.4954           
      22.967325                1284862.01                87701.7236           
      23.022074                 1130613.1                81414.1486           
      23.076823                1364218.63                89858.8671           
      23.131572                1163969.67                83182.3406           
      23.186322                1205245.06                84841.1979           
      23.241071                1304549.31                 87792.222           
      23.295820                1269032.28                86560.6489           
      23.350570                1232082.61                85054.8508           
      23.405319                1184179.06                83782.1524           
      23.460068                1201865.44                85031.9973           
      23.514817                1183272.79                83072.8433           
      23.569567                1458332.43                 93369.516           
      23.624316                1217866.69                85523.7499           
      23.679065                1041646.02                77874.4756           
      23.733815                1169002.46                83742.9365           
      23.788564                1337169.66                88409.4403           
