################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:09:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33472e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27757.9
# SumForIntensity1                 120125
# TransmittedFlux                  1334.72
# det                              0
# mon                              0
# pilai0                           120125
# pilai1                           99359
# pilct0                           120125
# pilct1                           99359
# pilroi0                          27757.9
# pilroi1                          99359
# sec                              0.1
# shu                              0
# title                            20230419_1_00536.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308189.85                236417.465           
      16.287912                1983513.96                199293.451           
      16.342661                1807100.03                164075.684           
      16.397410                1802110.94                148974.622           
      16.452160                1890483.68                144449.944           
      16.506909                1706398.78                129616.009           
      16.561658                1613302.91                116914.915           
      16.616408                1848403.22                118971.664           
      16.671157                1452062.82                105749.257           
      16.725906                1598348.43                106526.891           
      16.780655                1599497.81                105095.266           
      16.835405                1365672.34                97866.1842           
      16.890154                1666320.95                105238.691           
      16.944903                1511539.27                 100187.13           
      16.999653                1625973.55                101294.689           
      17.054402                1590900.87                100907.044           
      17.109151                1489928.57                93698.1076           
      17.163900                1501028.58                94225.2659           
      17.218650                1635399.29                99021.2228           
      17.273399                1616697.87                98626.5475           
      17.328148                1542449.55                96310.5772           
      17.382898                1712160.49                101655.564           
      17.437647                 1459461.4                94039.2591           
      17.492396                1650214.57                100434.083           
      17.547145                1405197.93                93318.5723           
      17.601895                1428816.61                 92477.482           
      17.656644                1634209.22                  98620.49           
      17.711393                1720886.56                100905.288           
      17.766143                1676821.02                100276.572           
      17.820892                1651855.92                98787.5395           
      17.875641                1530632.84                96878.3239           
      17.930390                1777384.06                102152.988           
      17.985140                1948908.54                108959.732           
      18.039889                1804482.88                104566.162           
      18.094638                2111675.28                113882.635           
      18.149388                3151654.39                138393.085           
      18.204137                5660857.29                184503.485           
      18.258886                9646142.08                243702.431           
      18.313635                10794333.3                246891.138           
      18.368385                10249160.8                246128.786           
      18.423134                8503469.57                224657.062           
      18.477883                4369790.46                163723.909           
      18.532633                2335655.12                117080.925           
      18.587382                 1826709.8                105507.774           
      18.642131                 2059174.1                111705.266           
      18.696880                 1572330.3                97809.2109           
      18.751630                1614455.47                98113.8468           
      18.806379                1651082.38                100393.108           
      18.861128                1837392.22                104584.912           
      18.915878                1570480.56                 98554.041           
      18.970627                1592562.17                95003.6331           
      19.025376                1525314.52                95157.0982           
      19.080125                1573967.36                96631.2452           
      19.134875                1644301.68                98484.8438           
      19.189624                1590359.63                97997.5617           
      19.244373                1673998.78                100023.616           
      19.299123                1509103.88                95616.4051           
      19.353872                1639673.32                99390.7887           
      19.408621                1541581.07                96333.8164           
      19.463370                1724005.14                101586.373           
      19.518120                 1592636.5                97598.0237           
      19.572869                1773339.15                105015.091           
      19.627618                1707794.14                100748.223           
      19.682368                1593091.09                 96538.818           
      19.737117                1852936.17                102868.435           
      19.791866                 1677605.4                 100696.73           
      19.846615                1532066.67                93693.1008           
      19.901365                1849660.84                106719.497           
      19.956114                1612325.17                97182.8431           
      20.010863                1589977.01                98380.5006           
      20.065612                1506498.21                94779.5071           
      20.120362                1658576.95                99916.3048           
      20.175111                1630846.58                98784.0412           
      20.229860                1610998.45                98148.3006           
      20.284610                1580488.25                97900.1796           
      20.339359                1585231.04                97286.0736           
      20.394108                1487347.54                93974.8642           
      20.448857                1587980.61                98766.4782           
      20.503607                 1565168.3                  93598.73           
      20.558356                1769034.99                102360.091           
      20.613105                1774059.07                102468.903           
      20.667855                1644746.86                98871.8562           
      20.722604                 1668908.4                99068.7596           
      20.777353                 1539165.9                 95340.857           
      20.832102                1697048.19                100578.813           
      20.886852                1811486.22                104646.335           
      20.941601                1876688.91                105947.208           
      20.996350                1908437.65                105247.357           
      21.051100                1705154.02                103252.402           
      21.105849                 1776998.3                101249.653           
      21.160598                1877493.25                106891.471           
      21.215347                1839615.74                104715.627           
      21.270097                1943657.61                107870.067           
      21.324846                 1729344.5                101958.461           
      21.379595                1735091.32                102116.556           
      21.434345                1769357.47                100068.597           
      21.489094                1683323.98                99239.5134           
      21.543843                1608622.58                96764.6042           
      21.598592                 1845645.1                103849.336           
      21.653342                1619577.41                99214.6731           
      21.708091                 1736551.6                100682.342           
      21.762840                1666402.57                99814.2529           
      21.817590                   1490910                93453.2214           
      21.872339                1592519.52                 97025.142           
      21.927088                1720226.89                101822.542           
      21.981837                1418279.97                 91286.859           
      22.036587                1568272.48                97161.5557           
      22.091336                1436911.72                92041.9041           
      22.146085                1533041.87                95769.3144           
      22.200835                1438485.39                92036.8661           
      22.255584                1378975.72                92169.9097           
      22.310333                1426373.29                90923.4329           
      22.365082                1416303.93                 92389.653           
      22.419832                1444966.74                93293.3919           
      22.474581                1382644.34                89873.6989           
      22.529330                1556649.95                94834.1353           
      22.584080                1227096.63                 83368.682           
      22.638829                1354073.37                89293.2316           
      22.693578                1419015.23                91831.4598           
      22.748327                1360563.46                89003.1573           
      22.803077                1285463.62                87137.9584           
      22.857826                1308399.07                87660.8569           
      22.912575                1336137.76                88558.3829           
      22.967325                 1255798.5                86704.1458           
      23.022074                1470394.58                92845.2792           
      23.076823                1205262.43                84461.6885           
      23.131572                1228805.78                 85467.682           
      23.186322                1223034.88                85465.0464           
      23.241071                   1162336                82868.9119           
      23.295820                 1362069.6                89677.5674           
      23.350570                1260972.46                86046.2552           
      23.405319                1433999.85                92197.1247           
      23.460068                1208343.08                85260.8358           
      23.514817                 1177787.9                82880.0836           
      23.569567                1296419.02                 88033.818           
      23.624316                1193345.01                84658.3636           
      23.679065                1309945.29                87329.6328           
      23.733815                1127183.75                82231.4282           
      23.788564                1051553.45                78400.9022           
      23.843313                1134077.91                80179.5938           
      23.898062                1196792.02                84217.7638           
      23.952812                1190293.33                82109.9476           
      24.007561                1171776.02                83077.2251           
      24.062310                1196012.33                84338.6468           
      24.117059                1090037.76                79089.4772           
      24.171809                1276520.98                86862.9222           
      24.226558                1257872.89                85986.2379           
      24.281307                1029396.18                77369.9939           
      24.336057                1126610.73                 81335.943           
      24.390806                1184957.85                83816.9315           
      24.445555                1259125.75                85503.0891           
      24.500304                1335516.06                89625.2364           
      24.555054                1032195.14                77772.1314           
      24.609803                 1101025.8                79496.3179           
      24.664552                1158373.68                83843.2477           
      24.719302                1215657.89                83907.4724           
      24.774051                1254163.32                86293.5308           
      24.828800                1385359.08                90212.5984           
      24.883549                1310455.54                88388.3899           
      24.938299                1008860.55                76945.5869           
      24.993048                1073174.39                79338.8511           
      25.047797                1082792.39                79875.9889           
      25.102547                1130244.66                82009.6866           
      25.157296                1118500.53                80732.8281           
      25.212045                1270536.15                86465.7119           
      25.266794                1198609.97                83953.2686           
      25.321544                1061603.26                80028.2587           
      25.376293                1420812.56                90674.8796           
      25.431042                1652403.12                98512.3891           
      25.485792                2089258.14                111308.287           
      25.540541                 2283251.6                116947.028           
      25.595290                2211581.77                112736.864           
      25.650039                1958803.18                104749.773           
      25.704789                1707577.49                100269.291           
      25.759538                1421749.42                90319.7203           
      25.814287                1315878.22                 87540.185           
      25.869037                1176098.58                82319.3841           
      25.923786                1039096.75                78148.4577           
      25.978535                1133639.44                81401.9237           
      26.033284                1196707.32                83407.5823           
      26.088034                983545.059                75213.2072           
      26.142783                1075149.41                79422.3931           
      26.197532                977688.388                76315.1156           
      26.252282                896185.068                71935.3408           
      26.307031                946482.512                73901.7101           
      26.361780                1119223.01                81389.0816           
      26.416529                1005049.02                77307.5159           
      26.471279                981108.075                75199.6831           
      26.526028                1095908.55                79663.1765           
      26.580777                893993.141                 72489.818           
      26.635527                1175758.13                83327.6368           
      26.690276                868225.052                70860.3262           
      26.745025                 1017088.5                77275.7326           
      26.799774                1098979.49                79891.6935           
      26.854524                1020675.39                77780.8699           
      26.909273                1021648.37                77599.1909           
      26.964022                957371.901                74912.7576           
      27.018772                970193.828                74816.0999           
      27.073521                910392.032                73019.8701           
      27.128270                882527.158                72253.5039           
      27.183019                1165951.68                82602.8245           
      27.237769                927093.502                73456.8999           
      27.292518                943156.468                74076.1488           
      27.347267                1048192.96                78073.3769           
      27.402017                898374.627                72829.6391           
      27.456766                823494.298                69538.9676           
      27.511515                966776.824                 74748.146           
      27.566264                887246.684                71965.4093           
      27.621014                888436.078                71998.5669           
      27.675763                1097385.07                80419.0464           
      27.730512                945136.583                74430.7868           
      27.785262                892090.244                72297.7941           
      27.840011                866785.464                70519.1382           
      27.894760                 920168.44                73210.1012           
      27.949509                893128.157                72870.1865           
      28.004259                946052.303                 74985.535           
      28.059008                944157.768                74119.6128           
      28.113757                 1003444.3                 75810.319           
      28.168506                1030110.35                77596.4552           
      28.223256                933608.569                74243.7499           
      28.278005                886084.608                72317.6911           
      28.332754                945214.722                74681.4527           
      28.387504                812802.588                68176.6052           
      28.442253                843867.624                69811.7385           
      28.497002                945966.025                74479.6298           
      28.551751                 1072577.2                79711.9429           
      28.606501                977256.668                76075.8368           
      28.661250                1006223.71                76382.3437           
      28.715999                 890559.54                71113.8974           
      28.770749                968271.198                 75294.496           
      28.825498                969892.334                74373.5484           
      28.880247                1115938.31                80592.1998           
      28.934996                1091399.95                79482.0533           
      28.989746                1018135.43                 76171.176           
      29.044495                977077.811                74803.4389           
      29.099244                918122.294                72685.1295           
      29.153994                1049186.23                78292.6761           
      29.208743                935545.517                74312.8326           
      29.263492                1014845.95                76383.2888           
      29.318241                851382.769                70316.5855           
      29.372991                 1032264.2                77215.0406           
      29.427740                905905.219                72140.2722           
      29.482489                852549.979                70154.7275           
      29.537239                 923239.56                73567.0927           
      29.591988                908872.538                 72600.004           
      29.646737                905470.196                72837.1323           
      29.701486                779172.579                67382.1212           
      29.756236                880753.574                  71075.26           
      29.810985                910603.292                72078.8795           
      29.865734                957180.483                75048.0022           
      29.920484                971261.309                 74993.581           
      29.975233                850359.811                70719.3546           
      30.029982                810749.259                69044.4514           
      30.084731                799081.634                67826.4779           
      30.139481                888390.577                71691.6769           
      30.194230                784216.268                66833.1341           
      30.248979                805221.853                68415.1475           
      30.303729                798610.612                68304.8859           
      30.358478                823432.927                69167.6497           
      30.413227                1019483.09                77361.9354           
      30.467976                671960.543                62473.5591           
      30.522726                819024.949                68783.6241           
      30.577475                798250.031                68254.4791           
      30.632224                917897.421                72423.9032           
      30.686974                944493.169                73839.1148           
      30.741723                878443.901                71576.5437           
      30.796472                766569.524                67033.9652           
      30.851221                802843.988                68416.1153           
      30.905971                823311.211                68914.9827           
      30.960720                798448.368                 68033.725           
      31.015469                 948315.02                74139.7235           
      31.070219                711184.357                64198.5458           
      31.124968                756029.504                66358.6445           
      31.179717                860639.727                70608.8482           
      31.234466                658472.167                 61754.655           
      31.289216                730322.319                64865.4347           
      31.343965                773581.409                 66924.721           
      31.398714                893641.964                72303.7499           
      31.453464                998399.172                76218.3423           
      31.508213                758469.261                66600.3151           
      31.562962                918646.338                72716.3336           
      31.617711                704468.964                63839.6507           
      31.672461                694767.138                63726.9464           
      31.727210                821173.289                68735.9683           
      31.781959                852465.419                70392.2816           
      31.836709                748159.255                65426.4017           
      31.891458                667388.903                62276.9506           
      31.946207                  777076.4                67371.1822           
      32.000956                675159.975                62793.6183           
      32.055706                694425.868                63512.0195           
      32.110455                790718.699                67946.0929           
      32.165204                810889.212                68089.2568           
      32.219953                  836486.5                69691.5394           
      32.274703                917634.711                73182.0061           
      32.329452                925269.692                72719.7071           
      32.384201                835340.796                69814.8932           
      32.438951                853421.526                70375.6073           
      32.493700                743037.678                65663.0209           
      32.548449                818839.643                68927.5376           
      32.603198                821868.603                 68693.599           
      32.657948                711860.261                64430.5436           
      32.712697                668020.206                62247.9735           
      32.767446                783319.436                67402.7981           
      32.822196                767975.196                66563.4867           
      32.876945                986447.066                75630.8099           
      32.931694                812898.542                68653.0585           
      32.986443                773725.605                 66800.568           
      33.041193                835426.995                69593.8038           
      33.095942                753121.597                66246.5396           
      33.150691                806847.108                68386.3403           
      33.205441                717620.016                64661.0982           
      33.260190                810934.514                68734.0944           
      33.314939                737049.326                65354.7157           
      33.369688                814710.042                68529.4368           
      33.424438                754140.165                66102.4915           
      33.479187                758353.468                66459.1564           
      33.533936                 753073.11                65706.9307           
      33.588686                719823.205                64573.9381           
      33.643435                690238.556                63230.8988           
      33.698184                730526.701                65049.3157           
      33.752933                758772.356                65948.1113           
      33.807683                730861.455                65060.6089           
      33.862432                783294.759                67354.1474           
      33.917181                632456.281                60520.9047           
      33.971931                821584.752                69158.3041           
      34.026680                848554.794                69916.9291           
      34.081429                729900.809                 65011.936           
      34.136178                722988.578                64872.5686           
      34.190928                833473.491                69652.2132           
      34.245677                734430.705                65382.0721           
      34.300426                687059.736                63237.5959           
      34.355176                 772965.05                66724.6174           
      34.409925                775142.615                67167.6716           
      34.464674                728328.909                64598.8036           
      34.519423                780597.777                67402.6414           
      34.574173                682271.439                63014.3807           
      34.628922                 574040.46                57648.1277           
      34.683671                791451.144                67337.0632           
      34.738421                743029.244                65415.1368           
      34.793170                849786.338                70325.5518           
      34.847919                699424.955                63801.3161           
      34.902668                689573.545                63185.3686           
      34.957418                718046.732                64476.3012           
