################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:47:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33045e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27458.1
# SumForIntensity1                 119740
# TransmittedFlux                  1330.45
# det                              0
# mon                              0
# pilai0                           119740
# pilai1                           101912
# pilct0                           119740
# pilct1                           101912
# pilroi0                          27458.1
# pilroi1                          101912
# sec                              0.1
# shu                              0
# title                            20230419_1_00454.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1394217.03                244067.168           
      16.287912                1925736.25                196369.393           
      16.342661                1658874.78                157202.674           
      16.397410                1730198.88                145971.995           
      16.452160                1715368.32                137597.203           
      16.506909                1668818.11                128180.771           
      16.561658                1713633.48                120495.528           
      16.616408                1725711.99                114955.389           
      16.671157                1744475.55                115908.975           
      16.725906                1727431.16                110744.941           
      16.780655                1750739.45                109951.735           
      16.835405                1497913.88                102495.033           
      16.890154                1540216.26                101178.203           
      16.944903                1385224.83                95909.6607           
      16.999653                1455789.74                95847.1631           
      17.054402                1547335.33                99515.8243           
      17.109151                1583041.23                96581.5584           
      17.163900                1541534.66                 95488.163           
      17.218650                1623427.97                98658.1335           
      17.273399                1628938.34                98999.2079           
      17.328148                1483183.88                94442.1791           
      17.382898                1555249.39                96885.5343           
      17.437647                1539746.23                96591.1789           
      17.492396                1552116.13                97403.1531           
      17.547145                1640633.99                 100833.58           
      17.601895                1614383.46                98299.4529           
      17.656644                1616640.61                98088.9463           
      17.711393                1531535.59                95192.1975           
      17.766143                1647284.53                99389.4832           
      17.820892                 2100879.3                111408.066           
      17.875641                3669503.18                150001.202           
      17.930390                6980727.39                202446.733           
      17.985140                10187962.6                249123.083           
      18.039889                11215989.4                260695.527           
      18.094638                11835654.6                269612.535           
      18.149388                9757250.87                243505.532           
      18.204137                5248927.59                177663.724           
      18.258886                2977842.04                135404.739           
      18.313635                2472412.41                118159.337           
      18.368385                2348305.99                117813.646           
      18.423134                2095528.73                 111524.12           
      18.477883                1880344.88                107399.078           
      18.532633                 1865305.6                104630.135           
      18.587382                1723494.54                102483.662           
      18.642131                1707294.11                101714.129           
      18.696880                1840978.68                105835.713           
      18.751630                1781891.41                103076.078           
      18.806379                1652391.01                100432.886           
      18.861128                1778301.88                102889.449           
      18.915878                1873560.46                107644.541           
      18.970627                1518548.99                92769.7571           
      19.025376                1751193.97                101959.715           
      19.080125                1699048.38                100397.428           
      19.134875                1612196.51                97518.6406           
      19.189624                1644459.04                 99650.419           
      19.244373                1685055.64                100353.404           
      19.299123                1769574.42                103539.785           
      19.353872                1512602.26                95461.8494           
      19.408621                1619749.56                98746.0011           
      19.463370                1633372.09                98880.0647           
      19.518120                1598146.48                97766.7057           
      19.572869                1575651.37                98988.7585           
      19.627618                1707801.98                100748.454           
      19.682368                1499968.99                93674.8083           
      19.737117                1588737.47                95252.8485           
      19.791866                 1634324.9                99389.3057           
      19.846615                1680480.65                 98126.326           
      19.901365                1621087.05                99908.1428           
      19.956114                1489370.73                93403.8311           
      20.010863                1621413.93                99348.3266           
      20.065612                1457666.91                93230.7727           
      20.120362                1604632.64                98278.0119           
      20.175111                1594342.58                97672.2198           
      20.229860                1683300.58                100326.592           
      20.284610                1599124.76                98475.6887           
      20.339359                1520438.78                95277.1725           
      20.394108                1642922.85                98767.5003           
      20.448857                1576526.67                98409.6374           
      20.503607                1700044.84                97548.2813           
      20.558356                1686038.02                99930.0567           
      20.613105                1626121.39                98103.5062           
      20.667855                1824760.35                104142.038           
      20.722604                1680755.74                99419.7751           
      20.777353                1899863.23                105924.764           
      20.832102                1714543.37                101095.926           
      20.886852                1707761.67                101606.183           
      20.941601                1804313.84                103884.179           
      20.996350                1571209.56                95496.8985           
      21.051100                1944593.25                110263.746           
      21.105849                1903973.53                104804.635           
      21.160598                 1903507.2                107629.451           
      21.215347                1859306.94                105274.572           
      21.270097                1739629.76                 102051.52           
      21.324846                1795406.83                103887.656           
      21.379595                1685152.96                100636.299           
      21.434345                1679086.87                97482.4873           
      21.489094                1723883.74                100427.987           
      21.543843                 1737637.5                100570.135           
      21.598592                1675519.91                98947.4082           
      21.653342                1747841.75                103068.535           
      21.708091                1625204.03                 97400.998           
      21.762840                1761244.83                102615.381           
      21.817590                1521138.67                94395.8643           
      21.872339                1688081.43                99893.8153           
      21.927088                1431090.39                92871.9581           
      21.981837                1418155.15                91282.8421           
      22.036587                1521144.63                95690.5287           
      22.091336                1573363.58                96313.0412           
      22.146085                 1501807.8                94788.6961           
      22.200835                1449364.69                 92384.249           
      22.255584                1508342.14                96396.3932           
      22.310333                1229621.09                84419.9083           
      22.365082                1288396.54                 88119.065           
      22.419832                1361065.95                90544.3891           
      22.474581                1417413.34                90996.6984           
      22.529330                1550336.69                94641.6317           
      22.584080                 1452821.7                90713.0384           
      22.638829                1341812.76                88888.0546           
      22.693578                1347483.05                 89486.931           
      22.748327                1325365.24                 87844.343           
      22.803077                1308691.95                87921.7253           
      22.857826                1214304.25                84449.9419           
      22.912575                1388575.71                90279.4366           
      22.967325                1202016.37                84827.1889           
      23.022074                1200450.13                83890.9169           
      23.076823                1394222.85                90841.6573           
      23.131572                1402132.79                91296.6571           
      23.186322                1355149.26                89962.7405           
      23.241071                1216952.64                84793.5133           
      23.295820                1197049.17                84069.8289           
      23.350570                1260567.38                 86032.433           
      23.405319                1083830.18                80153.6758           
      23.460068                1329069.41                89418.6868           
      23.514817                1370092.45                89390.5425           
      23.569567                1289907.46                87812.4546           
      23.624316                1254288.88                86793.1887           
      23.679065                1199015.58                83550.1952           
      23.733815                1343762.37                89784.5706           
      23.788564                 1360868.6                 89189.449           
      23.843313                1265004.46                 84681.479           
      23.898062                1286105.74                87303.7104           
      23.952812                1110806.89                79320.9776           
      24.007561                 1206890.7                84312.8264           
      24.062310                1088771.34                80468.7287           
      24.117059                1284906.65                85868.4698           
      24.171809                1152471.95                82534.5215           
      24.226558                1199027.71                83950.8658           
      24.281307                1174988.36                82660.5076           
      24.336057                1220489.37                84656.9398           
      24.390806                 1089685.8                80376.8444           
      24.445555                1230544.72                84527.0969           
      24.500304                1161143.22                83569.6632           
      24.555054                1108242.71                80586.1739           
      24.609803                1210498.59                83354.7608           
      24.664552                1298528.34                88770.6639           
      24.719302                1186753.35                82903.9426           
      24.774051                1324023.35                88664.3455           
      24.828800                1269329.92                86352.1734           
      24.883549                1651179.25                99215.8798           
      24.938299                 2081639.1                110527.632           
      24.993048                2451381.23                119910.216           
      25.047797                2647242.63                124893.698           
      25.102547                2378586.11                118970.246           
      25.157296                1934476.43                106172.927           
      25.212045                1540821.22                95219.6394           
      25.266794                1204375.48                84154.9408           
      25.321544                1212577.93                 85529.725           
      25.376293                1206783.27                83566.6965           
      25.431042                960436.621                75104.7151           
      25.485792                1163764.97                83073.8017           
      25.540541                1161849.38                83423.2716           
      25.595290                1132043.91                80657.7469           
      25.650039                1112888.59                78955.7081           
      25.704789                971742.268                75640.3064           
      25.759538                997638.203                75658.4763           
      25.814287                1065587.95                78776.0611           
      25.869037                1112513.03                 80063.174           
      25.923786                1116349.14                 81001.384           
      25.978535                1134499.85                81432.8092           
      26.033284                1104079.51                80114.6122           
      26.088034                1035004.48                77155.7135           
      26.142783                1004650.29                76774.3264           
      26.197532                1001103.02                 77223.543           
      26.252282                1104411.18                79856.2387           
      26.307031                1044757.81                77643.6608           
      26.361780                869501.054                71736.9467           
      26.416529                839370.048                70648.8068           
      26.471279                1067397.13                78436.9326           
      26.526028                800446.134                68082.6604           
      26.580777                947043.639                74609.6344           
      26.635527                1010756.46                77259.7561           
      26.690276                926700.775                73207.6985           
      26.745025                1035105.11                 77957.156           
      26.799774                965441.983                74880.7048           
      26.854524                1045149.79                78707.8853           
      26.909273                956203.572                75072.6333           
      26.964022                998385.888                76500.5685           
      27.018772                 1023253.7                 76834.713           
      27.073521                939168.471                74164.9288           
      27.128270                936500.846                74430.1614           
      27.183019                967553.592                75247.5106           
      27.237769                1013826.13                76816.1555           
      27.292518                868150.288                71069.6176           
      27.347267                937227.861                73825.2524           
      27.402017                1016770.29                77480.2196           
      27.456766                994013.633                76400.1324           
      27.511515                919945.582                72915.2516           
      27.566264                1022828.08                77268.5795           
      27.621014                881855.099                 71731.411           
      27.675763                1015034.77                77342.7934           
      27.730512                898007.984                72551.3373           
      27.785262                973145.674                75510.8884           
      27.840011                923922.922                72806.3162           
      27.894760                891427.793                72057.7049           
      27.949509                1047576.75                 78919.789           
      28.004259                897988.368                73055.8967           
      28.059008                985280.467                75716.5457           
      28.113757                963643.546                74291.6318           
      28.168506                1152569.35                82079.2803           
      28.223256                892116.892                72575.2208           
      28.278005                951546.398                74941.4239           
      28.332754                980488.724                76062.1891           
      28.387504                927416.124                72824.9432           
      28.442253                912875.923                72610.1221           
      28.497002                  904415.2                72825.5321           
      28.551751                966786.467                75678.8278           
      28.606501                1020390.85                77736.6272           
      28.661250                 1100017.6                79862.9824           
      28.715999                1004264.95                75517.4217           
      28.770749                961763.649                75041.0501           
      28.825498                1107209.82                79464.2344           
      28.880247                1057504.51                78453.8085           
      28.934996                 971314.28                74981.9967           
      28.989746                 965740.32                74185.3357           
      29.044495                869289.796                70556.8656           
      29.099244                907561.273                72265.8774           
      29.153994                943492.043                74244.4456           
      29.208743                953307.055                75014.9386           
      29.263492                918458.037                72665.4475           
      29.318241                933160.729                73616.2299           
      29.372991                1077780.39                78899.0202           
      29.427740                814332.961                 68397.055           
      29.482489                841607.891                69703.0718           
      29.537239                870980.819                71454.6813           
      29.591988                1029621.15                77272.3077           
      29.646737                830295.548                69748.0569           
      29.701486                930118.233                73620.1889           
      29.756236                1082402.59                78792.6417           
      29.810985                 899583.47                71641.4145           
      29.865734                797920.859                 68520.753           
      29.920484                878106.491                71306.5856           
      29.975233                750400.375                 66432.936           
      30.029982                827187.179                69740.8763           
      30.084731                793015.321                67568.5314           
      30.139481                756318.392                66148.3625           
      30.194230                875833.163                70629.2503           
      30.248979                834854.805                69662.6461           
      30.303729                915039.731                73114.6167           
      30.358478                794471.527                67940.3958           
      30.413227                867495.494                71362.6429           
      30.467976                823184.308                69146.9301           
      30.522726                842022.775                 69742.644           
      30.577475                879331.015                71637.0808           
      30.632224                814760.756                68233.8542           
      30.686974                777935.029                67012.9497           
      30.741723                809196.367                68697.4583           
      30.796472                848561.122                70527.8589           
      30.851221                825580.926                69378.1407           
      30.905971                891163.561                71698.5458           
      30.960720                851323.224                 70250.282           
      31.015469                925577.838                73245.5292           
      31.070219                 821200.21                68985.6274           
      31.124968                 674594.75                62682.9768           
      31.179717                820812.751                 68955.749           
      31.234466                872759.329                71096.5029           
      31.289216                845133.308                69778.0222           
      31.343965                745626.475                65704.3642           
      31.398714                659823.179                62128.7804           
      31.453464                824061.368                69244.8008           
      31.508213                805071.754                 68615.872           
      31.562962                792698.997                67547.9159           
      31.617711                 854790.63                70321.7138           
      31.672461                810490.526                68829.9487           
      31.727210                827052.873                68981.6035           
      31.781959                887255.168                 71814.299           
      31.836709                725282.534                64418.3533           
      31.891458                905280.314                72531.9555           
      31.946207                782752.966                67616.8087           
      32.000956                757400.665                66508.1712           
      32.055706                734511.307                 65319.405           
      32.110455                895443.914                72305.7239           
      32.165204                730290.313                64616.8232           
      32.219953                801134.411                68202.9693           
      32.274703                862735.706                70959.1297           
      32.329452                772319.914                66438.0029           
      32.384201                923638.976                 73412.051           
      32.438951                765396.441                66647.4563           
      32.493700                830547.457                69422.0873           
      32.548449                749344.949                65937.7655           
      32.603198                769664.225                66476.1296           
      32.657948                904136.936                 72612.523           
      32.712697                755566.278                 66201.328           
      32.767446                742790.899                65635.9479           
      32.822196                837279.323                69502.0556           
      32.876945                691141.697                63306.0776           
      32.931694                761328.771                66439.7269           
      32.986443                877916.327                71156.2797           
      33.041193                807452.492                 68418.699           
      33.095942                771271.307                67040.0353           
      33.150691                656507.472                61686.9895           
      33.205441                770906.917                67018.8198           
      33.260190                682685.564                63065.1862           
      33.314939                765869.462                66620.2149           
      33.369688                837013.841                69461.1466           
      33.424438                672984.406                62444.5146           
      33.479187                828194.523                69452.0649           
      33.533936                752523.036                65682.9288           
      33.588686                765841.495                66606.0683           
      33.643435                 748037.93                65825.1046           
      33.698184                811188.705                68546.5549           
      33.752933                775581.061                66674.5679           
      33.807683                806004.483                68323.3769           
      33.862432                736283.889                65301.6841           
      33.917181                724796.666                64788.5484           
      33.971931                716837.531                 64599.405           
      34.026680                756323.059                66007.9234           
      34.081429                689806.591                63201.1305           
      34.136178                902949.705                72498.1887           
      34.190928                792273.334                67908.8763           
      34.245677                734201.265                65371.8584           
      34.300426                658162.793                61893.4606           
      34.355176                686900.778                62900.3653           
      34.409925                 629288.34                60519.3604           
      34.464674                676753.983                62269.6049           
      34.519423                675688.128                62709.9429           
      34.574173                693666.312                63538.4152           
      34.628922                741626.842                65524.9465           
      34.683671                728282.765                64593.9929           
      34.738421                830702.762                69166.8707           
      34.793170                600525.982                59118.6049           
      34.847919                781119.997                67424.5341           
      34.902668                770154.009                66775.1724           
      34.957418                769731.751                 66756.485           
      35.012167                631998.509                60490.4262           
      35.066916                699444.068                63803.5315           
      35.121666                769570.544                66926.2073           
      35.176415                774887.037                 67157.661           
      35.231164                743831.762                65454.3336           
      35.285913                700737.487                63865.2487           
      35.340663                838615.118                69867.3753           
      35.395412                729124.865                64808.4799           
      35.450161                660731.198                62018.2678           
      35.504911                825413.714                69318.7948           
      35.559660                712951.004                63755.7232           
      35.614409                898818.219                72147.8854           
      35.669158                811964.441                68574.3019           
      35.723908                833797.718                69676.0486           
      35.778657                844125.065                70107.9841           
      35.833406                690328.476                63234.7675           
      35.888156                 692258.21                63160.6172           
      35.942905                789824.614                67643.0165           
      35.997654                743014.369                65609.9366           
      36.052403                702453.829                63796.3995           
      36.107153                737669.766                65378.8698           
      36.161902                771902.241                66880.6441           
      36.216651                781833.267                67488.6059           
      36.271400                787964.356                67755.2489           
      36.326150                754454.846                66126.8763           
      36.380899                681402.149                62683.4592           
      36.435648                851978.753                70462.2791           
      36.490398                811232.635                68759.6507           
      36.545147                724032.333                64961.9687           
      36.599896                681341.869                62691.6754           
      36.654645                688912.058                63041.3207           
      36.709395                 753338.19                65753.6147           
      36.764144                780337.816                67098.7127           
      36.818893                888346.847                71974.3251           
      36.873643                936121.998                73695.6501           
      36.928392                1309805.34                87404.9497           
      36.983141                1875196.37                104587.559           
      37.037890                2954050.42                130931.829           
      37.092640                3853756.98                149167.443           
      37.147389                3902705.32                150909.114           
      37.202138                3018035.37                131679.484           
      37.256888                2082432.67                109958.609           
      37.311637                1538036.55                94507.0151           
      37.366386                931970.303                73568.8232           
      37.421135                792637.649                67673.3838           
      37.475885                721603.926                64744.5393           
      37.530634                819608.274                 69188.535           
      37.585383                704003.216                63960.7155           
      37.640133                780044.197                67329.8407           
      37.694882                720942.755                64397.6817           
      37.749631                746107.439                65859.0868           
      37.804380                792338.183                67873.9909           
      37.859130                768497.652                66849.1674           
      37.913879                775526.198                 67159.467           
      37.968628                714754.974                64650.4945           
      38.023378                892249.059                71673.7536           
