################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:08:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3492e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28029.3
# SumForIntensity1                 121428
# TransmittedFlux                  1349.2
# det                              0
# mon                              0
# pilai0                           121428
# pilai1                           102562
# pilct0                           121428
# pilct1                           102562
# pilroi0                          28029.3
# pilroi1                          102562
# sec                              0.1
# shu                              0
# title                            20230419_1_01401.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2023068.44                 294001.44           
      16.287912                1728780.01                186056.678           
      16.342661                1615612.25                155139.253           
      16.397410                1950949.65                 155004.59           
      16.452160                 1825975.1                141964.036           
      16.506909                1824878.62                134040.293           
      16.561658                1782951.77                122908.454           
      16.616408                1664146.35                112886.221           
      16.671157                1659684.87                113056.996           
      16.725906                1594342.44                106393.311           
      16.780655                1542883.44                103218.582           
      16.835405                 1428212.5                100081.963           
      16.890154                1414085.11                96946.8904           
      16.944903                 1385045.6                95903.4558           
      16.999653                1562980.12                99313.1287           
      17.054402                1393750.06                94447.9148           
      17.109151                1595608.01                 96964.151           
      17.163900                1399506.83                90983.0312           
      17.218650                 1501978.2                94896.0637           
      17.273399                1478177.92                94306.7446           
      17.328148                1398977.79                91722.0836           
      17.382898                1380470.84                91279.3496           
      17.437647                1714716.81                 101931.66           
      17.492396                1557947.29                97585.9491           
      17.547145                1541339.81                97734.6434           
      17.601895                1435644.06                92698.1656           
      17.656644                 1576108.3                 96851.501           
      17.711393                1643650.69                98614.9068           
      17.766143                1479578.33                94194.4042           
      17.820892                1557153.78                95913.9635           
      17.875641                1775237.05                 104332.42           
      17.930390                1789172.33                102491.187           
      17.985140                1880903.17                107041.828           
      18.039889                2228723.25                116209.828           
      18.094638                2729500.87                129474.892           
      18.149388                2544641.38                124353.608           
      18.204137                2366732.82                119299.353           
      18.258886                2645473.84                127624.711           
      18.313635                2337621.08                114893.285           
      18.368385                2211999.03                  114343.3           
      18.423134                 2534542.6                122651.197           
      18.477883                2371323.25                120608.295           
      18.532633                2597977.55                123480.814           
      18.587382                2931064.51                133647.971           
      18.642131                3178452.66                 138782.59           
      18.696880                3786818.25                151790.676           
      18.751630                5007264.68                172789.577           
      18.806379                7001234.95                206731.595           
      18.861128                7503980.46                 211355.69           
      18.915878                7753907.77                218987.068           
      18.970627                7847332.61                210888.572           
      19.025376                7215866.45                206969.205           
      19.080125                5193368.99                175527.151           
      19.134875                3363268.98                140850.843           
      19.189624                2409949.22                120634.505           
      19.244373                1720734.34                 101410.26           
      19.299123                1793830.48                104246.995           
      19.353872                1620162.29                98797.6765           
      19.408621                1722193.51                101820.812           
      19.463370                1603115.32                97959.9509           
      19.518120                 1508729.1                94992.2827           
      19.572869                1573718.97                98928.0392           
      19.627618                1612061.27                97883.7068           
      19.682368                1611202.91                97086.0411           
      19.737117                1492082.77                92309.9169           
      19.791866                1651305.86                99904.3087           
      19.846615                1606478.61                95941.4448           
      19.901365                1492554.78                 95865.614           
      19.956114                1419392.17                91183.1278           
      20.010863                1726012.35                102502.759           
      20.065612                1749975.83                102151.832           
      20.120362                1569055.21                97182.4097           
      20.175111                1474699.93                93936.0006           
      20.229860                1617441.09                98344.3601           
      20.284610                1635471.52                99588.5354           
      20.339359                1608283.11                97990.8765           
      20.394108                 1397375.4                  91088.18           
      20.448857                1687671.29                101819.486           
      20.503607                1705064.25                97692.1818           
      20.558356                1847283.48                104599.407           
      20.613105                1774363.89                102477.706           
      20.667855                1795363.12                103299.758           
      20.722604                1739699.88                 101148.08           
      20.777353                1811872.04                103442.759           
      20.832102                 1846649.1                104918.388           
      20.886852                1840904.18                105492.625           
      20.941601                 1632426.8                98812.1229           
      20.996350                1803788.48                102321.056           
      21.051100                1686695.28                102692.014           
      21.105849                1862690.94                103662.204           
      21.160598                1737376.32                102825.496           
      21.215347                1667252.56                99689.3201           
      21.270097                1991138.97                109179.689           
      21.324846                 1705280.5                101246.595           
      21.379595                1758682.33                102808.422           
      21.434345                1758731.01                99767.6469           
      21.489094                1641675.07                 98004.129           
      21.543843                1832995.68                103292.827           
      21.598592                 1693243.5                99469.3625           
      21.653342                1827645.58                105395.251           
      21.708091                 1875701.9                104638.468           
      21.762840                1762553.34                102653.493           
      21.817590                1626171.71                97600.4374           
      21.872339                1681702.36                99704.8928           
      21.927088                1582745.65                97668.9757           
      21.981837                1372192.79                89791.4213           
      22.036587                1471660.59                94121.2158           
      22.091336                1530460.34                94990.8098           
      22.146085                1394984.81                91355.3761           
      22.200835                1586768.25                96664.2411           
      22.255584                1403271.85                92978.3339           
      22.310333                1386733.99                89651.1378           
      22.365082                1403966.16                91986.3584           
      22.419832                1397422.66                91745.7275           
      22.474581                1261208.52                85836.2674           
      22.529330                1429130.22                90866.7737           
      22.584080                1351251.27                87484.6004           
      22.638829                1341665.95                88883.1917           
      22.693578                 1336100.1                89108.1563           
      22.748327                1372225.76                89383.7962           
      22.803077                1426161.66                91782.9187           
      22.857826                1319004.81                88015.4243           
      22.912575                   1394480                90471.1693           
      22.967325                1446527.22                93055.7448           
      23.022074                1264436.19                86097.6579           
      23.076823                1388003.66                90638.8228           
      23.131572                1319037.94                88550.0779           
      23.186322                1396375.28                91320.9009           
      23.241071                1511318.88                94493.9156           
      23.295820                1227341.67                85126.9178           
      23.350570                1361028.87                89394.9204           
      23.405319                1444964.09                 92548.919           
      23.460068                 1430024.7                92752.6285           
      23.514817                1404452.16                90504.4872           
      23.569567                1314554.63                88647.4322           
      23.624316                1373725.35                90831.5687           
      23.679065                1286203.04                 86534.606           
      23.733815                1469578.77                93893.7984           
      23.788564                1495267.91                93489.9418           
      23.843313                1593688.85                95048.2607           
      23.898062                1634367.43                 98416.794           
      23.952812                1687490.85                97766.3695           
      24.007561                1501434.02                94040.0399           
      24.062310                1504720.67                94599.0432           
      24.117059                1325025.18                87198.6978           
      24.171809                1447964.99                92512.3019           
      24.226558                 1458143.6                92578.6233           
      24.281307                1273280.02                86048.4891           
      24.336057                1361950.69                89428.5641           
      24.390806                1202996.16                84452.4838           
      24.445555                1294503.49                86695.9611           
      24.500304                1419827.51                92410.9745           
      24.555054                1249021.45                85551.5818           
      24.609803                1309038.72                86681.1195           
      24.664552                1359655.43                90836.0379           
      24.719302                1221551.34                 84110.616           
      24.774051                1331179.32                88903.6254           
      24.828800                1415088.37                91175.4247           
      24.883549                1626015.61                98456.9621           
      24.938299                1713262.87                100272.109           
      24.993048                1717339.33                100364.197           
      25.047797                1811519.55                103315.424           
      25.102547                 1534676.1                95562.4523           
      25.157296                1555959.03                95220.6511           
      25.212045                1240463.92                85436.3087           
      25.266794                1275071.19                86589.6297           
      25.321544                1170259.48                84023.9956           
      25.376293                1147704.87                81495.5144           
      25.431042                1143479.76                81949.6472           
      25.485792                1198545.75                84306.0526           
      25.540541                964995.238                76028.2313           
      25.595290                1223745.72                83861.0011           
      25.650039                1046382.51                76560.1761           
      25.704789                1035470.02                78081.2033           
      25.759538                1158397.82                81526.7108           
      25.814287                1059860.62                78564.0729           
