################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:24:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34911e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28259.2
# SumForIntensity1                 121420
# TransmittedFlux                  1349.11
# det                              0
# mon                              0
# pilai0                           121420
# pilai1                           101738
# pilct0                           121420
# pilct1                           101738
# pilroi0                          28259.2
# pilroi1                          101738
# sec                              0.1
# shu                              0
# title                            20230419_1_01514.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856658.74                281650.297           
      16.287912                1807128.28                190226.005           
      16.342661                1868390.66                166834.925           
      16.397410                2060622.81                159301.836           
      16.452160                 1892048.4                144509.711           
      16.506909                1913160.34                 137244.22           
      16.561658                1791316.15                123196.418           
      16.616408                1573166.92                109757.089           
      16.671157                1666268.76                113281.019           
      16.725906                1529770.07                104216.528           
      16.780655                1627683.84                106017.206           
      16.835405                1589799.59                105591.896           
      16.890154                1692439.65                106060.264           
      16.944903                1431287.64                97491.2596           
      16.999653                1557045.94                99124.4179           
      17.054402                1399843.65                94654.1566           
      17.109151                1500957.54                94044.2612           
      17.163900                1465028.67                93088.4829           
      17.218650                1479808.22                94193.1023           
      17.273399                1507797.71                95246.9191           
      17.328148                 1525541.4                95781.2499           
      17.382898                1404899.22                92083.4333           
      17.437647                 1527268.1                96198.9945           
      17.492396                1306337.95                89359.0785           
      17.547145                1554283.96                98144.1723           
      17.601895                1602806.93                97946.3724           
      17.656644                1658918.52                99363.2653           
      17.711393                1597061.95                97207.2565           
      17.766143                1676287.05                100260.604           
      17.820892                1758658.35                101931.127           
      17.875641                1818361.51                105592.049           
      17.930390                1953023.82                 107081.44           
      17.985140                2361385.73                119937.161           
      18.039889                2978030.26                134331.956           
      18.094638                5456696.49                183066.483           
      18.149388                9095396.97                235101.785           
      18.204137                10138964.1                 246922.27           
      18.258886                9835083.79                246077.591           
      18.313635                10355632.1                241822.048           
      18.368385                7655070.47                212712.422           
      18.423134                3699436.47                148180.065           
      18.477883                 2157417.8                115040.014           
      18.532633                1894258.13                105439.021           
      18.587382                1875794.62                106915.907           
      18.642131                 1913216.3                 107673.58           
      18.696880                1562816.02                97512.8367           
      18.751630                1591895.35                 97425.922           
      18.806379                1811401.97                105154.278           
      18.861128                1753965.71                102182.999           
      18.915878                 1613319.6                99889.1593           
      18.970627                 1755948.3                99758.0333           
      19.025376                1597578.44                97385.1154           
      19.080125                1627751.13                 98268.362           
      19.134875                1692563.77                99919.7114           
      19.189624                1813398.01                 104643.96           
      19.244373                 1692798.1                 100583.69           
      19.299123                1539949.24                 96588.639           
      19.353872                1561405.89                96989.6471           
      19.408621                1625644.49                98925.5263           
      19.463370                1628087.83                98719.9875           
      19.518120                1747465.69                102232.038           
      19.572869                1550344.62                98190.6046           
      19.627618                1623588.23                98233.0397           
      19.682368                 1558178.5                95475.1341           
      19.737117                1651387.73                97112.7896           
      19.791866                1639344.45                99541.8173           
      19.846615                1663360.15                97625.1978           
      19.901365                1560279.38                98016.4351           
      19.956114                1707248.05                 100002.67           
      20.010863                1481860.22                94976.7328           
      20.065612                1571121.67                96791.0155           
      20.120362                1658312.87                99908.3502           
      20.175111                1618981.33                98424.0328           
      20.229860                1599633.71                97801.4956           
      20.284610                1525585.87                96184.7415           
      20.339359                1531895.21                95635.4533           
      20.394108                 1528254.1                95258.3955           
      20.448857                1606963.41                99355.0543           
      20.503607                1530731.52                 92563.325           
      20.558356                 1568273.3                96376.9827           
      20.613105                1725096.53                101044.982           
      20.667855                 1948558.1                107616.741           
      20.722604                1751603.42                101493.532           
      20.777353                1770697.02                 102260.63           
      20.832102                1865475.41                105451.845           
      20.886852                1774836.33                103582.327           
      20.941601                1799158.24                103735.655           
      20.996350                1722265.43                99982.0994           
      21.051100                1749189.94                 104577.16           
      21.105849                1763946.07                100877.123           
      21.160598                1622893.84                99379.9831           
      21.215347                1948591.51                107772.595           
      21.270097                 1685242.6                100443.602           
      21.324846                1705897.14                101264.899           
      21.379595                1889695.74                106569.011           
      21.434345                1820838.31                101513.946           
      21.489094                1659576.17                98537.0069           
      21.543843                 1703122.2                99566.2956           
      21.598592                1605381.46                96854.2645           
      21.653342                1741480.92                102880.818           
      21.708091                1748352.13                 101023.85           
      21.762840                1528776.53                95603.6779           
      21.817590                1691420.33                99539.2436           
      21.872339                1522242.29                94860.1476           
      21.927088                1467796.08                94055.4425           
      21.981837                1501360.06                93922.5139           
      22.036587                1428697.59                92737.1735           
      22.091336                1530517.45                94992.5823           
      22.146085                1479057.14                94067.9864           
      22.200835                1420822.58                91470.0716           
      22.255584                1415588.63                93385.4863           
      22.310333                 1328423.4                87746.0316           
      22.365082                1354845.63                90362.8696           
      22.419832                1289655.97                 88137.128           
      22.474581                1378641.67                89743.5153           
      22.529330                1117062.84                80335.5941           
      22.584080                1301188.51                85848.6885           
      22.638829                1365309.02                89662.9293           
      22.693578                1365796.13                90092.9686           
      22.748327                1372875.81                89404.9649           
      22.803077                1297604.31                 87548.483           
      22.857826                1284308.37                86850.0862           
      22.912575                1313702.42                87811.7349           
      22.967325                1428838.29                92485.0264           
      23.022074                 1440953.4                91911.0753           
      23.076823                1158194.23                82796.0559           
      23.131572                1241080.91                85893.5102           
      23.186322                1400996.43                91471.8843           
      23.241071                1322819.16                88404.8375           
      23.295820                1269518.11                86577.2167           
      23.350570                1373196.71                89793.6345           
      23.405319                1397930.61                91030.2282           
      23.460068                1424243.41                 92564.949           
      23.514817                1218064.88                 84285.302           
      23.569567                1057603.29                79513.0176           
      23.624316                1218218.65                85536.1071           
      23.679065                1146578.02                81702.7853           
      23.733815                 1259441.4                86921.9489           
      23.788564                1319990.33                87839.6827           
      23.843313                1258777.08                84472.7863           
      23.898062                1261919.91                86478.9207           
      23.952812                1138620.88                80307.9143           
      24.007561                1207840.18                84345.9853           
      24.062310                1224336.13                85331.4516           
      24.117059                   1176078                82151.5947           
      24.171809                 1004466.9                77052.7729           
      24.226558                1081793.93                79741.2133           
      24.281307                1180432.57                82851.7867           
      24.336057                1343836.27                88831.8577           
      24.390806                1060660.95                79299.1618           
      24.445555                1241981.53                84918.9902           
      24.500304                 1136871.5                82691.6098           
      24.555054                 1441946.5                91921.6199           
      24.609803                1165270.12                81782.7237           
      24.664552                1293104.59                88585.0792           
      24.719302                1297221.03                86676.6151           
      24.774051                1194424.72                84213.2798           
      24.828800                1520372.85                94506.3666           
