################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:53:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32293e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26998.5
# SumForIntensity1                 119064
# TransmittedFlux                  1322.93
# det                              0
# mon                              0
# pilai0                           119064
# pilai1                           102397
# pilct0                           119064
# pilct1                           102397
# pilroi0                          26998.5
# pilroi1                          102397
# sec                              0.1
# shu                              0
# title                            20230419_1_00179.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1690148.15                268724.062           
      16.287912                2043542.14                202286.637           
      16.342661                1912532.78                 168794.22           
      16.397410                1840700.53                150561.211           
      16.452160                1869098.65                143630.616           
      16.506909                1695338.05                129195.246           
      16.561658                1848946.48                125162.471           
      16.616408                1557362.33                109204.368           
      16.671157                1713119.85                114862.561           
      16.725906                1655925.73                108428.625           
      16.780655                1503053.87                101877.576           
      16.835405                1330168.51                96585.6772           
      16.890154                1506854.75                 100076.43           
      16.944903                1578018.28                 102366.59           
      16.999653                1726988.26                104393.781           
      17.054402                 1527975.5                98891.3076           
      17.109151                1430976.38                 91825.717           
      17.163900                1482464.51                93640.7846           
      17.218650                1413659.12                92063.7652           
      17.273399                1635280.57                99191.7465           
      17.328148                1477097.26                94248.1965           
      17.382898                1349792.68                90259.4021           
      17.437647                1332987.92                89872.3295           
      17.492396                1777883.46                104246.757           
      17.547145                1585013.12                99109.6097           
      17.601895                1620517.04                 98486.012           
      17.656644                1641488.12                98839.8777           
      17.711393                1667428.67                99325.6549           
      17.766143                1718886.14                101526.561           
      17.820892                 1693491.8                100024.787           
      17.875641                1733006.78                103083.993           
      17.930390                1666850.15                98925.6047           
      17.985140                2203312.37                 115853.28           
      18.039889                2985857.36                134508.371           
      18.094638                 4864187.2                172841.919           
      18.149388                7397033.16                212018.559           
      18.204137                9502682.51                239048.806           
      18.258886                9719596.45                244628.556           
      18.313635                7970351.56                212151.608           
      18.368385                6486523.71                195805.218           
      18.423134                 4978796.3                171903.284           
      18.477883                 4337810.4                163123.707           
      18.532633                3761549.85                148581.657           
      18.587382                3649533.16                 149131.14           
      18.642131                2918876.56                132994.898           
      18.696880                2381660.75                120378.191           
      18.751630                2186335.37                114176.219           
      18.806379                1968506.11                109619.524           
      18.861128                2105895.38                111966.085           
      18.915878                1941715.02                109584.946           
      18.970627                 2074124.3                108420.001           
      19.025376                1727565.23                101269.511           
      19.080125                1965482.17                107982.721           
      19.134875                1650421.07                 98667.933           
      19.189624                1730400.83                102221.196           
      19.244373                1499929.93                94680.4842           
      19.299123                 1698440.9                101437.389           
      19.353872                1578802.15                 97528.451           
      19.408621                1602961.16                98232.9264           
      19.463370                 1681792.1                100334.971           
      19.518120                 1473722.2                93883.7661           
      19.572869                1587464.92                99359.1528           
      19.627618                1587688.46                97140.9351           
      19.682368                1523477.78                94406.0301           
      19.737117                1537554.07                93705.9357           
      19.791866                1759691.96                103130.894           
      19.846615                1503518.96                92816.0827           
      19.901365                1726109.27                103093.637           
      19.956114                1564853.05                95741.4639           
      20.010863                1620765.42                99328.4568           
      20.065612                1673852.95                99905.3595           
      20.120362                1490124.22                94706.5002           
      20.175111                1660016.43                99663.5676           
      20.229860                1612122.88                98182.5471           
