################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:23:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33964e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27468.3
# SumForIntensity1                 120568
# TransmittedFlux                  1339.64
# det                              0
# mon                              0
# pilai0                           120568
# pilai1                           101680
# pilct0                           120568
# pilct1                           101680
# pilroi0                          27468.3
# pilroi1                          101680
# sec                              0.1
# shu                              0
# title                            20230419_1_00891.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1265982.35                232572.304           
      16.287912                1646825.51                181593.036           
      16.342661                2253083.79                183206.888           
      16.397410                 1605224.6                140601.331           
      16.452160                1770647.55                139796.717           
      16.506909                1619520.16                126273.308           
      16.561658                1621609.17                117215.503           
      16.616408                1871540.69                119713.965           
      16.671157                1429813.15                104935.942           
      16.725906                1486867.55                102744.755           
      16.780655                1730316.86                109308.554           
      16.835405                1497799.26                102491.112           
      16.890154                   1440511                 97848.551           
      16.944903                1617264.15                103631.719           
      16.999653                1361088.44                92677.2439           
      17.054402                1451801.59                96394.7891           
      17.109151                1536229.05                95142.8336           
      17.163900                1535736.53                95308.4153           
      17.218650                1467122.75                93788.5042           
      17.273399                1646257.64                99524.1092           
      17.328148                1464424.46                93843.0229           
      17.382898                1489822.89                  94825.74           
      17.437647                1519767.47                95962.4802           
      17.492396                1484208.12                95248.5364           
      17.547145                 1627787.7                100438.037           
      17.601895                1536526.64                95899.8212           
      17.656644                1652387.33                 99167.475           
      17.711393                1590058.85                96993.8962           
      17.766143                1564285.93                96853.2487           
      17.820892                1893774.15                105774.304           
      17.875641                2810257.03                131269.589           
      17.930390                5202950.53                174777.403           
      17.985140                8728123.08                230584.828           
      18.039889                11492280.4                263886.938           
      18.094638                11564576.4                266507.112           
      18.149388                10088074.8                247599.204           
      18.204137                   6152870                192354.495           
      18.258886                3751937.12                151988.528           
      18.313635                 2832911.5                126480.651           
      18.368385                1995338.05                108599.168           
      18.423134                1893342.58                106007.501           
      18.477883                1649396.46                100587.573           
      18.532633                1800254.03                102789.483           
      18.587382                1754747.11                103408.669           
      18.642131                1501627.77                95391.1886           
      18.696880                1550383.78                97124.2037           
      18.751630                1727007.15                101476.233           
      18.806379                1602616.32                98908.6582           
      18.861128                1707024.46                100806.368           
      18.915878                1799373.41                105491.824           
      18.970627                1671514.74                97330.0893           
      19.025376                 1679588.7                99853.4236           
      19.080125                1615863.75                97908.8804           
      19.134875                1675340.03                99410.0138           
      19.189624                1902915.65                107195.701           
      19.244373                1633639.91                98810.5125           
      19.299123                1460149.49                94052.7514           
      19.353872                1658461.68                99958.6064           
      19.408621                 1602024.4                98204.2188           
      19.463370                 1525063.5                95545.4787           
      19.518120                   1676320                100129.294           
      19.572869                 1706088.7                103004.599           
      19.627618                1440081.72                92515.2238           
      19.682368                1739903.61                100889.105           
      19.737117                1634786.21                96623.4155           
      19.791866                1677690.32                100699.278           
      19.846615                1669385.47                97801.8557           
      19.901365                1750242.17                103811.816           
      19.956114                1670929.21                98933.2574           
      20.010863                1622014.52                99366.7247           
      20.065612                 1505299.4                94741.7888           
      20.120362                1707788.88                101387.787           
      20.175111                1635742.93                98932.2215           
      20.229860                1569759.44                 96883.936           
