################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:07:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34348e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27720.2
# SumForIntensity1                 120913
# TransmittedFlux                  1343.48
# det                              0
# mon                              0
# pilai0                           120913
# pilai1                           101432
# pilct0                           120913
# pilct1                           101432
# pilroi0                          27720.2
# pilroi1                          101432
# sec                              0.1
# shu                              0
# title                            20230419_1_00396.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1691926.33                268865.386           
      16.287912                 1728035.3                186016.599           
      16.342661                1867616.48                166800.357           
      16.397410                1728723.75                145909.755           
      16.452160                1452350.28                126609.589           
      16.506909                1511736.53                121999.045           
      16.561658                1545557.45                114433.857           
      16.616408                1642428.54                112147.196           
      16.671157                1650716.28                112751.114           
      16.725906                1684003.84                109344.026           
      16.780655                1426770.58                99258.6585           
      16.835405                1631426.37                106965.355           
      16.890154                1493897.06                99645.2141           
      16.944903                1650422.94                 104688.71           
      16.999653                1324129.33                 91410.301           
      17.054402                1527158.53                98864.8667           
      17.109151                1447001.87                92338.4632           
      17.163900                1671423.97                99429.7173           
      17.218650                1443190.53                93020.4032           
      17.273399                1521172.32                95668.4209           
      17.328148                 1561558.5                96905.3224           
      17.382898                1561145.74                97069.0195           
      17.437647                1435219.36                93254.9802           
      17.492396                 1562981.4                 97743.484           
      17.547145                1585526.62                99125.6626           
      17.601895                1566858.27                96841.7452           
      17.656644                1474654.95                93682.5133           
      17.711393                1554738.21                95910.5631           
      17.766143                1688894.96                100636.944           
      17.820892                1575632.15                 96481.379           
      17.875641                1677771.16                101427.908           
      17.930390                1701942.06                99961.5128           
      17.985140                1686038.13                101345.389           
      18.039889                1938869.04                108389.952           
      18.094638                2073685.04                112853.579           
      18.149388                2149963.65                114303.796           
      18.204137                1983361.67                109210.508           
      18.258886                2152764.07                115128.078           
      18.313635                1919478.28                104111.617           
      18.368385                1712119.51                100597.061           
      18.423134                1952698.18                107656.326           
      18.477883                1972434.81                109997.579           
      18.532633                1847356.06                104125.498           
      18.587382                1809458.98                105008.403           
      18.642131                 1750322.4                102987.885           
      18.696880                1993867.53                110142.775           
      18.751630                2074127.69                111207.739           
      18.806379                2004863.92                110627.215           
      18.861128                2580197.86                 123935.18           
      18.915878                2541579.66                125374.732           
      18.970627                3187220.87                134399.637           
      19.025376                4286297.29                159515.405           
      19.080125                6008027.12                  188792.9           
      19.134875                7736928.71                213630.348           
      19.189624                9258244.38                236445.972           
      19.244373                9643261.67                240069.484           
      19.299123                 7873429.8                218401.101           
      19.353872                5452476.29                181244.303           
      19.408621                3319175.49                141354.842           
      19.463370                2035204.48                110374.869           
      19.518120                1705852.68                 101007.46           
      19.572869                1717920.15                103361.142           
      19.627618                1708060.01                100756.065           
      19.682368                1587962.83                96383.3107           
      19.737117                1812508.57                101740.048           
      19.791866                1659332.73                100146.828           
      19.846615                1720877.67                99298.7497           
      19.901365                1423808.77                93631.8384           
      19.956114                1601213.64                96847.3904           
      20.010863                1627489.79                99534.2945           
      20.065612                1607324.78                97899.8342           
      20.120362                1593292.15                 97930.114           
      20.175111                1714140.36                101275.274           
      20.229860                1551457.61                96317.4952           
