################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:20:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33193e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27201.5
# SumForIntensity1                 119873
# TransmittedFlux                  1331.93
# det                              0
# mon                              0
# pilai0                           119873
# pilai1                           102587
# pilct0                           119873
# pilct1                           102587
# pilroi0                          27201.5
# pilroi1                          102587
# sec                              0.1
# shu                              0
# title                            20230419_1_00577.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1012031.94                207941.551           
      16.287912                1607918.04                179435.079           
      16.342661                1807756.09                164105.465           
      16.397410                1876372.23                152013.104           
      16.452160                1857459.43                143182.711           
      16.506909                1579554.47                124705.521           
      16.561658                1494058.59                112511.204           
      16.616408                1764212.75                116230.647           
      16.671157                1682704.87                113838.352           
      16.725906                1507063.28                103440.179           
      16.780655                 1592184.3                104854.723           
      16.835405                1667137.46                108129.726           
      16.890154                1447542.48                98087.0713           
      16.944903                1412862.82                96861.7293           
      16.999653                1588591.81                100123.517           
      17.054402                1623683.55                101941.406           
      17.109151                1407794.65                91078.8946           
      17.163900                1435648.53                 92150.343           
      17.218650                1436994.65                92820.5117           
      17.273399                1484871.03                94520.0113           
      17.328148                1542985.79                96327.3173           
      17.382898                1742132.67                102541.468           
      17.437647                1526114.23                 96162.648           
      17.492396                1600132.75                98898.3207           
      17.547145                1708820.66                 102907.63           
      17.601895                 1578497.3                97200.7625           
      17.656644                1670563.69                99711.4074           
      17.711393                1553835.83                95882.7255           
      17.766143                1677592.71                100299.643           
      17.820892                2048008.19                109997.276           
      17.875641                2816860.69                 131423.73           
      17.930390                5700673.27                182946.249           
      17.985140                9562606.61                241356.191           
      18.039889                11250227.4                261093.125           
      18.094638                11694170.8                267996.211           
      18.149388                11197609.1                260860.154           
      18.204137                7440763.76                211530.126           
      18.258886                4009627.37                157121.292           
      18.313635                2466878.59                 118027.03           
      18.368385                2218601.38                114513.818           
      18.423134                2130729.28                112456.906           
      18.477883                2058361.23                112367.986           
      18.532633                1718899.09                100440.063           
      18.587382                1882832.17                107116.281           
      18.642131                1780038.54                103858.445           
      18.696880                1610923.09                99002.2958           
      18.751630                1723124.06                101362.086           
      18.806379                1870864.59                106866.284           
      18.861128                1498869.98                94460.4646           
      18.915878                 1768395.3                104579.805           
      18.970627                1587174.76                 94842.805           
      19.025376                1817989.29                103886.029           
      19.080125                1675733.87                99706.2168           
      19.134875                1510773.79                94401.3863           
      19.189624                1638883.96                99481.3571           
      19.244373                1543044.16                96031.5992           
      19.299123                1739936.14                102669.039           
      19.353872                1698282.82                101151.535           
      19.408621                1728445.69                102005.468           
      19.463370                1596324.55                97752.2524           
      19.518120                1539304.29                95949.9892           
      19.572869                1549150.28                98152.7757           
      19.627618                1605961.45                97698.3421           
      19.682368                1628750.87                97613.3018           
      19.737117                1485949.87                92120.0113           
      19.791866                1767831.27                103369.131           
      19.846615                1606418.18                95939.6402           
      19.901365                1473437.49                 95249.691           
      19.956114                1782927.29                102195.106           
      20.010863                1797682.79                104609.262           
      20.065612                1434695.25                92493.2343           
      20.120362                1736554.69                102238.103           
      20.175111                1641713.72                99112.6184           
      20.229860                1485734.42                94255.3078           
