################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:51:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34771e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27775.1
# SumForIntensity1                 121294
# TransmittedFlux                  1347.71
# det                              0
# mon                              0
# pilai0                           121294
# pilai1                           102554
# pilct0                           121294
# pilct1                           102554
# pilroi0                          27775.1
# pilroi1                          102554
# sec                              0.1
# shu                              0
# title                            20230419_1_01149.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689297.63                268656.441           
      16.287912                2045277.63                202372.516           
      16.342661                1806019.53                164026.624           
      16.397410                 1826499.1                149979.279           
      16.452160                1704660.35                137167.064           
      16.506909                 1766738.5                131887.767           
      16.561658                1816075.16                124044.887           
      16.616408                 1542618.3                108686.203           
      16.671157                1644258.63                112530.355           
      16.725906                1663090.05                108662.928           
      16.780655                 1613046.3                 105539.43           
      16.835405                1534213.02                103729.487           
      16.890154                1539851.97                101166.237           
      16.944903                1525031.26                100633.272           
      16.999653                1530603.15                98279.1152           
      17.054402                1412502.97                  95081.19           
      17.109151                 1484078.5                93513.9781           
      17.163900                1546942.37                95655.5026           
      17.218650                1492288.95                94589.4814           
      17.273399                   1761445                102947.058           
      17.328148                1585484.51                97644.8861           
      17.382898                1350246.82                90274.5848           
      17.437647                1575055.42                97692.4074           
      17.492396                1618111.26                99452.3615           
      17.547145                1627988.88                100444.243           
      17.601895                1566204.43                96821.5375           
      17.656644                 1711635.9                100929.709           
      17.711393                1726332.07                101064.813           
      17.766143                1623013.27                98654.5586           
      17.820892                1563906.03                96121.6934           
      17.875641                1879924.36                107364.645           
      17.930390                1946892.77                 106913.23           
      17.985140                2020056.42                110930.775           
      18.039889                2349346.84                119313.162           
      18.094638                2600587.37                126380.382           
      18.149388                2623904.84                126275.512           
      18.204137                2708518.18                127623.117           
      18.258886                3142884.52                139106.443           
      18.313635                3099440.75                132296.775           
      18.368385                3270541.62                139036.266           
      18.423134                3773565.55                149657.313           
      18.477883                4295553.52                162327.225           
      18.532633                4993017.79                171184.068           
      18.587382                5746249.62                187129.357           
      18.642131                6861594.73                203910.527           
      18.696880                6951980.66                205665.829           
      18.751630                6511098.99                197035.471           
      18.806379                6067642.63                192455.145           
      18.861128                6077304.36                190205.727           
      18.915878                5454029.28                183660.975           
      18.970627                3427454.99                139372.758           
      19.025376                2382351.29                118922.598           
      19.080125                2024872.81                109602.028           
      19.134875                1739356.14                101291.478           
      19.189624                1741256.95                 102541.35           
      19.244373                1602496.33                97864.1222           
      19.299123                1624104.34                99192.7217           
      19.353872                1592158.88                97940.1294           
      19.408621                1848962.13                105501.732           
      19.463370                 1615217.4                98329.0104           
      19.518120                1761249.72                 102634.45           
      19.572869                 1520421.4                97238.3987           
      19.627618                1612600.12                97900.0647           
      19.682368                1868520.11                104551.571           
      19.737117                1721574.13                99155.0337           
      19.791866                1702352.81                101436.731           
      19.846615                1691754.44                98454.9245           
      19.901365                1572127.15                98387.8685           
      19.956114                1561306.73                95632.9161           
      20.010863                1566921.18                97664.6015           
      20.065612                1643243.37                98987.6653           
      20.120362                1503029.06                95115.7068           
      20.175111                1779576.76                103190.234           
      20.229860                 1575286.7                97054.3548           
      20.284610                1629972.36                99420.9648           
      20.339359                1584358.58                97259.2984           
      20.394108                1701582.73                100515.263           
      20.448857                 1564544.3                98034.9434           
      20.503607                1643723.64                95918.8218           
      20.558356                 1775654.6                102551.425           
      20.613105                1738646.54                101441.041           
      20.667855                1579175.49                96880.9419           
      20.722604                 1662906.2                98890.4496           
      20.777353                1670949.08                99338.5791           
      20.832102                1770421.11                102730.099           
      20.886852                2042019.48                111105.727           
      20.941601                 1599724.5                97817.3675           
      20.996350                1711243.06                99661.6471           
      21.051100                1819695.46                106663.963           
      21.105849                1660711.86                97880.7258           
      21.160598                1725774.21                102481.589           
      21.215347                1685465.97                100232.355           
      21.270097                1853895.57                105349.796           
      21.324846                1928426.87                107667.369           
      21.379595                1591029.33                97785.4156           
      21.434345                1780506.23                100383.369           
      21.489094                1689425.35                99419.2025           
      21.543843                1738837.74                100604.863           
      21.598592                 1663345.2                98587.2657           
      21.653342                1577521.53                 97918.037           
      21.708091                1770604.92                101664.726           
      21.762840                1630567.46                98735.1938           
      21.817590                1607912.99                97050.9598           
      21.872339                1445253.65                92430.2105           
      21.927088                1582641.22                97665.7536           
      21.981837                 1642237.3                98230.2469           
      22.036587                1561720.66                 96958.386           
      22.091336                1525999.41                 94852.271           
      22.146085                 1460349.7                93471.1968           
      22.200835                1361032.09                89524.7829           
      22.255584                1666989.15                101339.146           
      22.310333                1565893.82                95266.5375           
      22.365082                1480720.36                94467.3278           
      22.419832                1402821.59                91922.7858           
      22.474581                1436658.55                91612.3781           
      22.529330                1411803.05                90314.2469           
      22.584080                1323376.05                86577.5297           
      22.638829                1411464.74                91165.9074           
      22.693578                1472511.74                93546.4568           
      22.748327                1372626.68                89396.8526           
      22.803077                1355063.17                89465.8427           
      22.857826                1383855.83                90153.1739           
      22.912575                1196456.63                83801.6441           
      22.967325                1237058.52                86054.7818           
      23.022074                1253257.29                85716.2178           
      23.076823                1334446.14                88872.9254           
      23.131572                1282997.36                87331.9555           
      23.186322                1288042.89                87707.0034           
      23.241071                1452872.18                92648.7355           
      23.295820                1397721.17                90843.6219           
      23.350570                1377856.94                 89945.872           
      23.405319                1195937.94                84197.1025           
      23.460068                1219998.45                85671.0513           
      23.514817                1235649.96                84891.5311           
      23.569567                1225668.91                85597.9622           
      23.624316                1349735.92                90034.9777           
      23.679065                1204410.52                83737.9504           
      23.733815                 1312216.7                88724.4371           
      23.788564                1466918.18                92599.4334           
      23.843313                1683897.21                97701.2667           
      23.898062                 1819941.2                103853.955           
      23.952812                1586311.77                94790.1145           
      24.007561                1578989.81                96438.2549           
      24.062310                1469062.54                93471.4422           
      24.117059                1428554.71                90541.2266           
      24.171809                1388058.81                90578.3471           
      24.226558                1204730.99                84150.2889           
      24.281307                1221482.75                84280.0831           
      24.336057                1215734.79                84491.8827           
      24.390806                1225821.17                85249.8975           
      24.445555                1183598.28                82899.0237           
      24.500304                1126061.71                82297.5398           
      24.555054                1336819.62                88507.3834           
      24.609803                1307946.88                86644.9626           
      24.664552                1244301.45                86897.3545           
      24.719302                1186710.38                82902.4418           
      24.774051                1312410.92                88274.6711           
      24.828800                 1427473.2                91573.5385           
      24.883549                1608270.58                97918.2483           
      24.938299                1677891.02                99231.6061           
      24.993048                1917632.02                106055.548           
      25.047797                1912759.91                106163.171           
      25.102547                1540726.69                95750.6486           
      25.157296                1589456.03                96240.1581           
      25.212045                1276154.42                86656.6752           
      25.266794                1033592.86                77960.2847           
      25.321544                922616.972                74605.8641           
      25.376293                1142558.25                81312.5853           
      25.431042                1223991.77                84785.5998           
      25.485792                1034895.95                78339.3184           
      25.540541                1072678.34                 80158.034           
      25.595290                1131968.78                80655.0704           
      25.650039                1164560.32                80767.8799           
      25.704789                 988251.84                76280.1517           
      25.759538                 1066820.5                78237.8184           
      25.814287                1002229.78                76398.2239           
      25.869037                962437.811                74467.4681           
      25.923786                1146186.12                82076.7199           
      25.978535                1197736.22                83671.5447           
      26.033284                981808.085                75548.3287           
      26.088034                1070208.56                 78456.908           
      26.142783                998707.323                76546.9121           
      26.197532                 936291.87                74682.0042           
      26.252282                1138545.02                81080.8994           
      26.307031                 981465.45                75255.0588           
      26.361780                917534.747                73691.7877           
      26.416529                1005422.67                 77321.885           
      26.471279                 975004.64                74965.4111           
      26.526028                   1078138                79014.6533           
      26.580777                1101504.69                 80464.273           
      26.635527                1158818.18                82725.1797           
      26.690276                1012489.01                76521.2667           
      26.745025                1023167.49                77506.3217           
      26.799774                1186721.05                83019.6993           
      26.854524                972424.313                75920.1189           
      26.909273                956649.622                75090.1413           
      26.964022                1051338.94                78503.1025           
      27.018772                988369.373                75513.6479           
