################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:25:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3289e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27492.1
# SumForIntensity1                 119601
# TransmittedFlux                  1328.9
# det                              0
# mon                              0
# pilai0                           119601
# pilai1                           102433
# pilct0                           119601
# pilct1                           102433
# pilroi0                          27492.1
# pilroi1                          102433
# sec                              0.1
# shu                              0
# title                            20230419_1_00372.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1560970.11                258250.674           
      16.287912                1589867.17                178425.046           
      16.342661                1792862.43                163428.054           
      16.397410                 1864946.2                151549.561           
      16.452160                1671178.11                135813.293           
      16.506909                1678331.16                128545.597           
      16.561658                1646902.22                  118126.1           
      16.616408                1627066.95                111621.509           
      16.671157                1782803.02                117175.362           
      16.725906                1564823.69                 105403.79           
      16.780655                 1564458.8                 103937.77           
      16.835405                 1497837.3                102492.413           
      16.890154                1606773.68                103341.191           
      16.944903                1504838.05                99964.8001           
      16.999653                1480683.03                96663.1595           
      17.054402                 1290831.7                90893.8993           
      17.109151                1525277.73                94803.1047           
      17.163900                1629955.67                98188.5367           
      17.218650                1521914.71                 95523.789           
      17.273399                1478512.64                94317.4215           
      17.328148                1465390.85                93873.9817           
      17.382898                1549261.27                96698.8368           
      17.437647                 1587255.9                98070.0433           
      17.492396                1490643.75                95454.8154           
      17.547145                1510240.72                96743.6397           
      17.601895                1488857.99                94400.5204           
      17.656644                 1562937.4                96445.9775           
      17.711393                   1543038                95548.9934           
      17.766143                1592651.93                97727.4483           
      17.820892                1740250.29                101396.262           
      17.875641                1745039.14                103441.233           
      17.930390                1859257.89                104479.299           
      17.985140                1941489.17                108752.133           
      18.039889                2277789.05                117482.055           
      18.094638                2740792.41                129742.424           
      18.149388                2684280.75                127720.046           
      18.204137                2824159.92                130319.112           
      18.258886                 3319069.3                142952.316           
      18.313635                3551198.09                141610.364           
      18.368385                4214470.69                157830.079           
      18.423134                4338321.82                160465.945           
      18.477883                5562348.65                184718.716           
      18.532633                6035118.12                188202.191           
      18.587382                6627662.64                200969.373           
      18.642131                6963269.75                205415.743           
      18.696880                6612815.96                200586.214           
      18.751630                6114388.88                190938.627           
      18.806379                6190312.47                194390.849           
      18.861128                5584197.58                 182325.95           
      18.915878                3752445.07                152340.482           
      18.970627                 2355630.6                115543.524           
      19.025376                1822822.46                104024.029           
      19.080125                1639568.85                98624.4387           
      19.134875                1886946.42                105501.452           
      19.189624                1723650.59                 102021.62           
      19.244373                1584921.35                97325.9925           
      19.299123                1720997.53                102108.752           
      19.353872                1789703.12                103838.396           
      19.408621                1825242.92                104822.839           
      19.463370                1650823.02                99406.8782           
      19.518120                1382452.84                90930.1385           
      19.572869                1675348.16                102072.405           
      19.627618                1523010.88                95141.7506           
      19.682368                 1622998.4                97440.7726           
      19.737117                1750320.61                99979.4415           
      19.791866                1736826.56                102458.663           
      19.846615                1480657.22                92107.7228           
      19.901365                1750669.78                103824.497           
      19.956114                1935189.97                106469.468           
      20.010863                1462770.56                94362.9941           
      20.065612                1600474.54                97690.9925           
      20.120362                1683564.48                100666.143           
      20.175111                1475497.31                93961.3929           
      20.229860                1563983.19                96705.5198           
      20.284610                1653390.44                100132.616           
      20.339359                1836248.93                104705.663           
      20.394108                1642552.17                98756.3575           
      20.448857                1545431.72                97434.3028           
      20.503607                1626807.03                95423.9643           
      20.558356                1693288.09                100144.679           
      20.613105                1851901.16                104692.833           
      20.667855                1615748.78                 97996.389           
      20.722604                1699688.14                99978.1502           
      20.777353                1799371.81                103085.312           
      20.832102                 1779749.9                103000.399           
      20.886852                 1769311.1                 103420.97           
      20.941601                1912591.04                106955.822           
      20.996350                1745629.76                100657.996           
      21.051100                1723641.21                103810.622           
      21.105849                1642766.64                97350.4525           
      21.160598                1677366.77                101034.077           
      21.215347                1888892.18                106108.829           
      21.270097                1840714.54                104974.614           
      21.324846                1940831.95                108013.112           
      21.379595                1831239.82                104907.758           
      21.434345                1827185.02                 101690.71           
      21.489094                1801107.31                102652.745           
      21.543843                1755782.98                101093.879           
      21.598592                1698010.01                99609.2684           
      21.653342                1704981.43                101796.976           
      21.708091                1595270.33                96499.8428           
      21.762840                1617760.27                98346.6745           
      21.817590                1697454.12                99716.6284           
      21.872339                1569755.09                96329.1781           
      21.927088                 1667015.8                100235.354           
      21.981837                1589649.18                96644.6738           
      22.036587                1399109.17                91771.8529           
      22.091336                 1423653.8                91616.2996           
      22.146085                1490663.98                94436.3622           
      22.200835                1367720.31                89744.4794           
      22.255584                1361233.56                91575.0524           
      22.310333                1352713.29                88544.6049           
      22.365082                1474923.36                 94282.227           
      22.419832                 1336684.9                89729.7545           
      22.474581                1255405.29                85638.5595           
      22.529330                 1504706.5                93238.4628           
      22.584080                1544395.47                93528.2512           
      22.638829                1489263.78                93644.7114           
      22.693578                1407213.71                91448.7951           
      22.748327                1285578.78                86515.7863           
      22.803077                1250384.81                85940.7877           
      22.857826                 1331783.4                88440.7459           
      22.912575                1366398.73                89555.6073           
      22.967325                1297556.94                88133.9221           
      23.022074                1218570.67                84521.7033           
      23.076823                1423132.14                91778.6285           
      23.131572                   1443486                 92633.184           
      23.186322                1294947.27                87941.7602           
      23.241071                1275156.65                86797.5691           
      23.295820                 1345057.7                89115.7827           
      23.350570                1368117.72                89627.4224           
      23.405319                1386054.48                90642.7296           
      23.460068                1399546.48                91758.8833           
      23.514817                1212923.56                84107.2345           
      23.569567                1440713.55                92803.7788           
      23.624316                 1332178.9                89447.4851           
      23.679065                1274514.05                86140.4962           
