################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:37:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34766e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28247.9
# SumForIntensity1                 121289
# TransmittedFlux                  1347.66
# det                              0
# mon                              0
# pilai0                           121289
# pilai1                           102475
# pilct0                           121289
# pilct1                           102475
# pilroi0                          28247.9
# pilroi1                          102475
# sec                              0.1
# shu                              0
# title                            20230419_1_00795.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730073.69                271879.505           
      16.287912                1627778.93                180539.863           
      16.342661                2044867.25                174536.269           
      16.397410                1606125.79                140640.793           
      16.452160                1705691.96                137208.562           
      16.506909                1865198.15                135512.971           
      16.561658                1917208.71                    127452           
      16.616408                1726565.29                114983.806           
      16.671157                1804187.48                117876.018           
      16.725906                1536984.49                104461.982           
      16.780655                1419903.11                99019.4895           
      16.835405                1680785.52                108571.427           
      16.890154                1633614.61                104200.766           
      16.944903                1530576.17                100816.054           
      16.999653                1562360.12                 99293.429           
      17.054402                1501821.42                98041.3023           
      17.109151                1571452.56                96227.3959           
      17.163900                1465172.64                93093.0568           
      17.218650                 1485452.1                94372.5541           
      17.273399                 1574521.9                97331.5748           
      17.328148                1524565.34                95750.6042           
      17.382898                1421632.21                92630.1883           
      17.437647                1562630.68                97306.3241           
      17.492396                1661079.95                100764.181           
      17.547145                1621506.08                100244.055           
      17.601895                1596996.17                97768.6656           
      17.656644                1646833.35                99000.6747           
      17.711393                1648833.79                98770.2707           
      17.766143                1545484.29                96269.4344           
      17.820892                1598109.03                97167.1106           
      17.875641                1721711.04                102747.493           
      17.930390                1730767.88                100804.483           
      17.985140                1893982.23                107413.347           
      18.039889                2009657.55                110350.884           
      18.094638                2232225.39                117088.154           
      18.149388                2137549.06                113973.305           
      18.204137                 2036708.6                110669.492           
      18.258886                1913553.71                108543.385           
      18.313635                2026957.78                106986.737           
      18.368385                1822798.86                103797.676           
      18.423134                2018688.78                109460.311           
      18.477883                 2156691.1                115020.638           
      18.532633                1854160.91                104317.098           
      18.587382                1937052.88                108647.671           
      18.642131                 1871426.3                106491.141           
      18.696880                 1920921.6                108109.207           
      18.751630                2127848.85                112638.707           
      18.806379                2214445.56                116265.813           
      18.861128                2706664.57                126936.148           
      18.915878                3493840.17                146997.406           
      18.970627                5193524.28                 171562.79           
      19.025376                7369967.19                209167.528           
      19.080125                9289512.38                234755.715           
      19.134875                10052844.6                243513.551           
      19.189624                9452812.08                238917.582           
      19.244373                7009820.73                204681.429           
      19.299123                3901516.59                153740.954           
      19.353872                2626193.17                125785.565           
      19.408621                1885082.88                106527.272           
      19.463370                1764814.15                102781.669           
      19.518120                1677463.91                100163.452           
      19.572869                 1611913.2                100121.336           
      19.627618                1635712.08                98599.1263           
      19.682368                1569786.15                95830.0953           
      19.737117                1685489.69                98110.3789           
      19.791866                1561730.44                97156.8658           
      19.846615                1582599.78                95225.7344           
      19.901365                1745338.32                103666.284           
      19.956114                1565625.84                95765.1017           
      20.010863                1480858.23                94944.6172           
      20.065612                 1709033.4                100949.788           
      20.120362                1580678.66                97541.7059           
      20.175111                1594019.82                97662.3327           
      20.229860                1605627.37                97984.5505           
      20.284610                1708813.05                101797.035           
      20.339359                1651260.06                99291.5134           
      20.394108                1565039.54                96398.0245           
      20.448857                1729988.69                103088.116           
      20.503607                1653966.69                 96217.222           
      20.558356                1532705.85                95277.8304           
      20.613105                 1721408.7                100936.919           
      20.667855                 1806271.8                103613.109           
      20.722604                1787349.73                 102523.93           
      20.777353                1758443.05                101906.172           
      20.832102                1883138.55                105949.901           
      20.886852                 1714634.3                101810.427           
      20.941601                1727046.25                101635.483           
      20.996350                1780350.28                101654.109           
      21.051100                1955762.62                 110579.96           
      21.105849                1862492.71                103656.688           
      21.160598                1701284.77                101751.863           
      21.215347                 1821873.8                104209.445           
      21.270097                1806064.56                103981.888           
      21.324846                1716880.33                101590.366           
      21.379595                1614729.59                98511.0378           
      21.434345                1765640.14                99963.4224           
      21.489094                1789748.25                102328.532           
      21.543843                1633346.39                 97505.383           
      21.598592                1709901.56                99957.4529           
      21.653342                1889380.74                107160.515           
      21.708091                1735797.51                100660.479           
      21.762840                1796604.23                103640.335           
      21.817590                1696261.79                99681.6007           
      21.872339                1729126.41                101100.959           
      21.927088                1697723.74                101154.354           
      21.981837                1430040.54                91664.5592           
      22.036587                1405957.23                91996.1715           
      22.091336                1353206.18                89320.7862           
      22.146085                1369043.91                90501.9756           
      22.200835                 1339239.5                88805.1637           
      22.255584                 1483494.2                95599.0946           
      22.310333                1437610.32                91280.8796           
      22.365082                1288722.54                88130.2127           
      22.419832                1420747.54                92508.2392           
      22.474581                1383743.92                89909.4288           
      22.529330                1314138.78                87134.4358           
      22.584080                 1441618.6                90362.6052           
      22.638829                1335208.95                 88669.051           
      22.693578                1336737.19                89129.3982           
      22.748327                   1279056                86296.0249           
      22.803077                1149811.38                82412.0634           
      22.857826                1371690.02                89756.0201           
      22.912575                1078563.63                79565.8937           
      22.967325                1297298.73                88125.1523           
      23.022074                1324282.01                88111.6063           
      23.076823                1228690.21                85278.6172           
      23.131572                1336256.39                 89126.161           
      23.186322                1289265.62                87748.6233           
      23.241071                1204525.51                84359.4604           
      23.295820                1203643.46                84301.0723           
      23.350570                1250626.33                85692.5284           
      23.405319                1261677.27                86480.2554           
      23.460068                1117262.61                81984.5634           
      23.514817                1299853.76                87069.0658           
      23.569567                1386513.54                91041.3938           
      23.624316                1272066.89                87406.1182           
      23.679065                1362308.71                89057.9764           
      23.733815                1516359.16                95376.5287           
      23.788564                1764273.57                101551.969           
      23.843313                1588092.37                94881.2257           
      23.898062                   1912709                106467.931           
      23.952812                2010267.36                106707.682           
      24.007561                1602350.56                 97149.025           
      24.062310                   1790481                103191.437           
      24.117059                1537574.78                93932.5383           
      24.171809                1335781.75                 88856.297           
      24.226558                1340416.27                88762.6817           
      24.281307                1454512.57                91968.6954           
      24.336057                1201984.03                84012.6944           
      24.390806                1308817.48                88088.6288           
      24.445555                1347135.43                88440.8447           
      24.500304                1276340.96                87617.1477           
      24.555054                1360289.42                89280.9404           
      24.609803                1205139.13                83170.0302           
      24.664552                1274352.59                87940.4241           
      24.719302                1377901.14                89331.3674           
      24.774051                1442705.17                  92552.89           
      24.828800                1556418.37                95620.0987           
      24.883549                1625898.42                98453.4142           
      24.938299                1554977.03                95527.8791           
      24.993048                1536280.97                94926.1968           
      25.047797                1707337.32                100300.551           
      25.102547                1564045.16                96472.5071           
      25.157296                1409288.67                90621.6674           
      25.212045                1194082.38                  83823.84           
      25.266794                1292541.56                87180.8147           
      25.321544                1049086.37                79555.0711           
      25.376293                 1131047.6                80901.9583           
      25.431042                1153532.09                82309.0687           
      25.485792                1162922.03                83043.7102           
      25.540541                1013685.42                77922.6838           
      25.595290                1144714.98                81107.8954           
      25.650039                1169508.63                80939.2924           
      25.704789                1005708.19                76950.9041           
      25.759538                1152110.18                81305.1511           
      25.814287                1089654.42                79660.6792           
      25.869037                1089285.59                79222.9716           
      25.923786                1075121.48                 79491.591           
      25.978535                1023559.47                77348.8275           
      26.033284                1063957.31                78645.4605           
      26.088034                869141.479                70703.7121           
      26.142783                845582.445                70434.6787           
      26.197532                 1055601.4                79297.6498           
      26.252282                965120.426                74650.7555           
      26.307031                1183703.73                 82645.593           
      26.361780                   1095273                80513.5588           
      26.416529                1100973.78                  80912.68           
      26.471279                1131374.15                80753.3805           
      26.526028                1083713.74                79218.7073           
      26.580777                1018217.21                77362.4354           
      26.635527                993476.746                76596.4995           
      26.690276                1151359.77                 81600.443           
      26.745025                1010895.25                77040.0999           
      26.799774                1110796.74                80320.0797           
      26.854524                1145154.01                82387.4241           
      26.909273                903978.946                72993.7418           
      26.964022                973993.868                75560.2798           
      27.018772                 1086294.8                 79166.175           
      27.073521                   1049862                78413.8793           
      27.128270                982219.528                76225.3023           
      27.183019                1043869.52                78158.7724           
      27.237769                1072241.06                78998.1724           
      27.292518                965976.171                74966.9304           
      27.347267                973033.925                75222.2529           
      27.402017                845397.433                70649.6283           
      27.456766                940033.779                 74296.725           
      27.511515                885047.449                71518.8606           
      27.566264                 987053.02                75905.2558           
      27.621014                1010433.37                76782.9157           
      27.675763                962429.646                75311.9497           
      27.730512                978805.474                75744.9212           
      27.785262                874198.899                71569.1368           
      27.840011                952420.405                73920.6083           
      27.894760                868311.319                71117.2691           
      27.949509                1053507.65                79142.8777           
      28.004259                 969535.46                75910.4855           
      28.059008                967569.545                75032.9379           
      28.113757                1020192.28                76440.3568           
      28.168506                907479.427                72831.3568           
      28.223256                916624.393                73565.3304           
      28.278005                1004270.79                76989.6546           
      28.332754                1004370.39                76982.9358           
      28.387504                853354.566                69856.6237           
      28.442253                947725.174                73983.0956           
      28.497002                915893.783                73286.2156           
      28.551751                954175.134                75183.6079           
      28.606501                931630.685                74278.7025           
      28.661250                965507.352                74820.9986           
      28.715999                909280.995                71857.4924           
      28.770749                980906.976                75784.1939           
      28.825498                856946.549                69909.0831           
      28.880247                 1093364.8                79772.9145           
      28.934996                930536.247                73391.1616           
      28.989746                917302.027                72300.9595           
      29.044495                954822.364                73946.6119           
      29.099244                953562.649                74074.7029           
      29.153994                984678.892                75847.6557           
      29.208743                 1024304.9                77758.1607           
      29.263492                895446.166                71749.3604           
      29.318241                938314.318                73819.2311           
      29.372991                939932.316                 73680.873           
      29.427740                882940.029                71220.0049           
      29.482489                829240.587                69189.0382           
      29.537239                835547.824                 69986.141           
      29.591988                786376.311                67530.5621           
      29.646737                841322.325                70209.6754           
      29.701486                936194.878                73860.2849           
      29.756236                783895.077                67053.3096           
      29.810985                967794.983                74307.9195           
      29.865734                821096.838                69508.7387           
      29.920484                826965.607                69198.9925           
      29.975233                890904.159                  72385.64           
      30.029982                786670.392                68011.4298           
      30.084731                856310.211                70213.2785           
      30.139481                871776.105                71018.1325           
      30.194230                931675.921                72846.1057           
      30.248979                927989.981                73445.6595           
      30.303729                 804418.55                68552.8114           
      30.358478                863897.601                70846.7672           
      30.413227                831601.841                69870.6902           
      30.467976                758464.027                66373.0624           
      30.522726                714474.713                64243.6075           
      30.577475                797205.902                68209.8253           
      30.632224                826615.225                68728.4504           
      30.686974                858433.203                70394.7587           
      30.741723                854902.496                70610.9411           
      30.796472                760657.653                66774.9781           
      30.851221                750807.382                66161.7675           
      30.905971                880967.155                71287.1899           
      30.960720                688437.692                  63173.24           
      31.015469                 878585.54                71361.9441           
      31.070219                953936.831                74352.2133           
      31.124968                849340.502                70334.6048           
      31.179717                756769.146                66210.9991           
      31.234466                832646.279                69443.4457           
      31.289216                914015.417                72565.9369           
      31.343965                855230.212                70367.9785           
      31.398714                852423.474                70616.5905           
      31.453464                 726304.35                65007.9865           
      31.508213                735318.939                65576.0371           
      31.562962                792422.187                 67536.121           
      31.617711                814303.685                68636.1271           
      31.672461                757918.518                66560.2177           
      31.727210                837970.454                69435.4095           
      31.781959                800091.279                 68195.611           
      31.836709                765187.842                66166.7861           
      31.891458                818588.852                68971.6732           
      31.946207                806012.431                68614.0696           
      32.000956                885408.667                71909.1324           
      32.055706                 826746.49                69299.3494           
      32.110455                923855.232                73443.8517           
      32.165204                 794685.05                67405.5031           
      32.219953                702916.383                63885.5182           
      32.274703                741893.694                65802.1727           
      32.329452                 771619.32                66407.8621           
      32.384201                830154.791                69597.8417           
      32.438951                916929.592                72947.1542           
      32.493700                807200.772                 68439.405           
      32.548449                 725770.03                64892.2524           
      32.603198                850771.379                69891.0413           
      32.657948                857308.735                70707.1033           
      32.712697                819688.298                68953.2571           
      32.767446                749142.935                 65915.996           
      32.822196                664327.176                61908.9553           
      32.876945                696052.055                63530.5651           
      32.931694                842446.176                69889.6393           
      32.986443                762206.262                66301.4348           
      33.041193                696097.974                63525.9995           
