################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:59:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34067e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27538.2
# SumForIntensity1                 120660
# TransmittedFlux                  1340.67
# det                              0
# mon                              0
# pilai0                           120660
# pilai1                           102972
# pilct0                           120660
# pilct1                           102972
# pilroi0                          27538.2
# pilroi1                          102972
# sec                              0.1
# shu                              0
# title                            20230419_1_00808.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731578.55                271997.723           
      16.287912                1588736.32                178361.579           
      16.342661                1794033.58                163481.423           
      16.397410                1804406.23                149069.464           
      16.452160                1726681.46                138050.195           
      16.506909                1735573.35                130719.345           
      16.561658                 1714394.1                120522.267           
      16.616408                1619416.65                111358.783           
      16.671157                 1543578.9                 109030.76           
      16.725906                1613269.16                107022.955           
      16.780655                1675114.32                107550.777           
      16.835405                1547866.32                104190.021           
      16.890154                1626912.86                 103986.81           
      16.944903                1378598.71                95679.9975           
      16.999653                1651058.97                102073.082           
      17.054402                1547167.14                99510.4156           
      17.109151                1530963.77                94979.6471           
      17.163900                1594846.49                97125.2912           
      17.218650                1371417.23                90677.8436           
      17.273399                1441842.42                93140.4426           
      17.328148                1518479.62                95559.3057           
      17.382898                1676148.68                100580.824           
      17.437647                1502866.71                95427.4074           
      17.492396                1551746.09                97391.5416           
      17.547145                1528742.52                97334.4338           
      17.601895                1709696.04                101159.623           
      17.656644                1604664.68                 97724.954           
      17.711393                1442537.22                92384.9692           
      17.766143                1653379.16                99573.1744           
      17.820892                1835113.43                104123.209           
      17.875641                1793898.63                104879.366           
      17.930390                 1988765.8                108056.838           
      17.985140                2167972.88                114920.424           
      18.039889                2427757.16                121287.881           
      18.094638                3489038.83                146385.089           
      18.149388                4828143.47                171291.251           
      18.204137                6031024.23                190440.366           
      18.258886                7058704.72                208470.948           
      18.313635                7163333.41                 201124.59           
      18.368385                6773985.53                200096.913           
      18.423134                6457540.03                195774.241           
      18.477883                6158792.05                 194370.15           
      18.532633                   5941030                186729.382           
      18.587382                 5086700.5                176062.865           
      18.642131                4632811.53                167551.929           
      18.696880                3665190.63                149333.123           
      18.751630                2681530.68                126447.036           
      18.806379                2695685.64                128278.582           
      18.861128                2472947.92                121332.063           
      18.915878                2263065.52                118305.985           
      18.970627                2136342.87                 110034.15           
      19.025376                2126061.42                112343.873           
      19.080125                1833626.18                104297.792           
      19.134875                1851241.39                104498.529           
      19.189624                1838617.25                105369.099           
      19.244373                1560897.24                96585.5461           
      19.299123                1774525.93                103684.543           
      19.353872                1476277.89                94308.6503           
      19.408621                1753736.29                102749.029           
      19.463370                1597646.25                97792.7118           
      19.518120                1526107.77                95537.8124           
      19.572869                1586801.88                 99338.401           
      19.627618                1534866.03                95511.3257           
      19.682368                1529161.16                94581.9585           
      19.737117                1566293.41                94577.6379           
      19.791866                1719589.74                101948.979           
      19.846615                1578039.26                95088.4311           
      19.901365                1590311.59                98955.2477           
      19.956114                1706562.13                99982.5792           
      20.010863                1615076.65                99153.9856           
      20.065612                1600784.18                97700.4421           
      20.120362                   1622475                98822.8919           
      20.175111                1641270.55                99099.2401           
      20.229860                1521727.91                95390.1927           
