################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:45:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34498e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27881
# SumForIntensity1                 121048
# TransmittedFlux                  1344.98
# det                              0
# mon                              0
# pilai0                           121048
# pilai1                           102992
# pilct0                           121048
# pilct1                           102992
# pilroi0                          27881
# pilroi1                          102992
# sec                              0.1
# shu                              0
# title                            20230419_1_01457.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856242.01                281618.687           
      16.287912                1708915.18                184984.632           
      16.342661                1896975.17                168106.285           
      16.397410                1853092.61                151067.169           
      16.452160                1760454.29                139393.746           
      16.506909                1665976.36                128071.588           
      16.561658                1563599.13                115099.827           
      16.616408                1679255.56                113397.525           
      16.671157                1466725.93                106281.851           
      16.725906                1557455.66                105155.348           
      16.780655                1523331.62                 102562.49           
      16.835405                 1421157.1                99834.4531           
      16.890154                 1521460.5                100560.274           
      16.944903                1452146.95                98199.0992           
      16.999653                1594640.27                100313.943           
      17.054402                1380624.68                94002.1399           
      17.109151                1570894.59                96210.3108           
      17.163900                 1647478.1                98714.9014           
      17.218650                 1455252.9                93408.3325           
      17.273399                1592420.75                97883.2345           
      17.328148                1495640.45                 94837.938           
      17.382898                1700074.62                101296.143           
      17.437647                1496174.74                95214.7105           
      17.492396                 1581922.2                98333.9468           
      17.547145                1677566.59                101962.205           
      17.601895                1512572.03                95149.3407           
      17.656644                1474087.39                93664.4836           
      17.711393                1779866.72                 102619.89           
      17.766143                1803604.81                103998.438           
      17.820892                1605121.11                97380.0491           
      17.875641                1885811.09                107532.612           
      17.930390                 2745005.7                126949.811           
      17.985140                4621678.85                167791.586           
      18.039889                 8169618.9                222492.658           
      18.094638                  11460766                265308.253           
      18.149388                12299678.7                273395.889           
      18.204137                10812321.3                254989.878           
      18.258886                7162608.29                209999.681           
      18.313635                3957543.03                149492.847           
      18.368385                2920853.74                131393.282           
      18.423134                2522095.77                122349.664           
      18.477883                2427039.08                122016.955           
      18.532633                2533155.53                121930.601           
      18.587382                2113879.78                113498.422           
      18.642131                1986968.02                109729.286           
      18.696880                2200355.18                115705.568           
      18.751630                1811572.69                 103931.01           
      18.806379                 1897596.1                107627.046           
      18.861128                1866282.06                105403.914           
      18.915878                1855024.41                107110.727           
      18.970627                   1835251                 101985.81           
      19.025376                1918054.32                106706.761           
      19.080125                1657985.01                99176.7824           
      19.134875                1662560.72                99030.1436           
      19.189624                1778054.77                103619.184           
      19.244373                1560678.14                96578.7671           
      19.299123                1580907.19                97864.6915           
      19.353872                1693354.29                101004.655           
      19.408621                1542163.51                96352.0132           
      19.463370                1532513.31                95778.5601           
      19.518120                1587187.79                  97430.93           
      19.572869                1661432.35                101647.603           
      19.627618                   1504728                94568.9651           
      19.682368                1593607.83                96554.4737           
      19.737117                1777989.89                100766.586           
      19.791866                1635146.32                99414.2793           
      19.846615                1738087.16                99794.0289           
      19.901365                1571781.96                98377.0664           
      19.956114                1689758.06                99489.1101           
      20.010863                1541629.84                96873.2034           
      20.065612                1697638.23                100612.678           
      20.120362                1653707.69                99769.5295           
      20.175111                1649033.29                 99333.319           
      20.229860                1713070.44                101209.862           
      20.284610                1648967.61                99998.5989           
      20.339359                1770645.03                102818.235           
      20.394108                1677979.06                99815.6746           
      20.448857                1589079.65                98800.6503           
      20.503607                1861706.74                102081.036           
      20.558356                1727833.27                101161.059           
      20.613105                1619545.42                97904.9422           
      20.667855                 1911891.8                106599.412           
      20.722604                1745355.87                101312.369           
      20.777353                1741213.15                101405.685           
      20.832102                1785948.38                103179.607           
      20.886852                1707284.28                101591.981           
      20.941601                1827742.21                104556.453           
      20.996350                2001835.63                107791.972           
      21.051100                1710991.21                103428.981           
      21.105849                1937780.97                 105731.01           
