################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:18:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35971e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28131
# SumForIntensity1                 122374
# TransmittedFlux                  1359.71
# det                              0
# mon                              0
# pilai0                           122374
# pilai1                           100734
# pilct0                           122374
# pilct1                           100734
# pilroi0                          28131
# pilroi1                          100734
# sec                              0.1
# shu                              0
# title                            20230419_1_00020.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2447872.36                323398.912           
      16.287912                2225217.09                211087.049           
      16.342661                2058209.99                175104.766           
      16.397410                1936917.29                154446.143           
      16.452160                1638232.08                134467.901           
      16.506909                2021610.75                141080.551           
      16.561658                1697049.69                119911.059           
      16.616408                1443143.65                105123.536           
      16.671157                1574719.81                110125.088           
      16.725906                1479438.33                102487.749           
      16.780655                 1551531.4                103507.451           
      16.835405                 1603955.5                 106060.96           
      16.890154                1520399.75                100525.213           
      16.944903                1425414.55                 97291.033           
      16.999653                1436686.37                95216.2169           
      17.054402                1636387.26                102339.424           
      17.109151                1465807.38                92936.5502           
      17.163900                1559674.83                96048.3532           
      17.218650                1503700.01                94950.4404           
      17.273399                1453933.73                93530.1659           
      17.328148                1723232.32                101798.275           
      17.382898                1681550.05                100742.754           
      17.437647                 1495274.9                 95186.074           
      17.492396                1544824.75                97174.0984           
      17.547145                1548370.43                97957.2916           
      17.601895                1643726.62                99188.7792           
      17.656644                1681692.91                100042.993           
      17.711393                1483789.44                93696.6242           
      17.766143                1491574.11                94575.4773           
      17.820892                1704362.35                100345.304           
      17.875641                1598386.11                98999.2608           
      17.930390                1860072.76                104502.192           
      17.985140                 1961168.9                109301.922           
      18.039889                1787425.22                 104070.76           
      18.094638                1835039.49                106161.402           
      18.149388                2221554.69                116191.297           
      18.204137                3184225.87                138377.475           
      18.258886                6103264.13                193849.246           
      18.313635                 9632907.5                233231.005           
      18.368385                11010612.8                255107.955           
      18.423134                10427154.8                248773.952           
      18.477883                7925848.02                220498.007           
      18.532633                4238817.18                157726.305           
      18.587382                2375410.17                120314.782           
      18.642131                1949063.06                108677.605           
      18.696880                1865132.32                106527.734           
      18.751630                1662914.53                99575.4394           
      18.806379                1786837.82                104438.854           
      18.861128                1824461.19                104216.243           
      18.915878                1484494.93                95818.0908           
      18.970627                1751920.97                99643.5683           
      19.025376                1733837.42                101453.182           
      19.080125                1621214.84                98070.8636           
      19.134875                1622014.97                97815.1397           
      19.189624                1644216.24                99643.0621           
      19.244373                1687111.19                100414.594           
      19.299123                1594855.74                98295.4797           
      19.353872                 1704708.4                101342.712           
      19.408621                1530590.11                95989.7882           
      19.463370                1393979.74                91347.0248           
      19.518120                1592415.13                97591.2405           
      19.572869                1524612.21                97372.3179           
      19.627618                1743581.41                101798.353           
      19.682368                1635215.87                97806.8381           
      19.737117                1550474.58                 94098.831           
      19.791866                1656150.83                100050.762           
      19.846615                1514375.47                93150.5799           
      19.901365                 1443082.8                94263.4529           
      19.956114                1589570.63                96494.6419           
      20.010863                1743838.95                103030.734           
      20.065612                1731627.55                101614.897           
      20.120362                1737473.84                102265.157           
      20.175111                1414273.36                91991.3339           
      20.229860                1551996.98                96334.2364           
