################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:41:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3495e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27727.9
# SumForIntensity1                 121455
# TransmittedFlux                  1349.5
# det                              0
# mon                              0
# pilai0                           121455
# pilai1                           100718
# pilct0                           121455
# pilct1                           100718
# pilroi0                          27727.9
# pilroi1                          100718
# sec                              0.1
# shu                              0
# title                            20230419_1_01074.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1813973.77                278393.872           
      16.287912                1787208.28                189174.668           
      16.342661                1689440.31                158644.329           
      16.397410                2025699.37                157946.143           
      16.452160                1847279.73                142789.819           
      16.506909                1884579.77                136215.221           
      16.561658                1672076.54                119025.506           
      16.616408                1801806.69                 117462.51           
      16.671157                1513423.39                107960.489           
      16.725906                1626553.91                107462.701           
      16.780655                1599079.61                105081.526           
      16.835405                1415021.18                99618.6996           
      16.890154                1706294.66                106493.506           
      16.944903                1597558.56                102998.432           
      16.999653                1424135.55                94799.4024           
      17.054402                1585276.18                100728.506           
      17.109151                1624099.38                97826.0225           
      17.163900                1582643.54                96753.0012           
      17.218650                1502800.14                94922.0255           
      17.273399                1663984.08                100058.498           
      17.328148                1489902.42                94655.8403           
      17.382898                1567352.48                97261.7897           
      17.437647                1575746.84                97713.8477           
      17.492396                1758789.18                103685.447           
      17.547145                1579015.08                98921.9054           
      17.601895                1417132.57                92098.5921           
      17.656644                1688116.89                 100233.89           
      17.711393                1447777.71                92552.6267           
      17.766143                1599349.47                97932.7182           
      17.820892                1770171.89                102264.242           
      17.875641                 1750717.7                103609.402           
      17.930390                1900995.02                105645.481           
      17.985140                1924153.64                108265.521           
      18.039889                2143254.54                113959.796           
      18.094638                2644263.92                127437.234           
      18.149388                 4190026.1                159570.814           
      18.204137                7764177.42                 216078.32           
      18.258886                10597711.3                255440.101           
      18.313635                11212876.5                251632.139           
      18.368385                10150692.5                244943.597           
      18.423134                 6397988.7                194869.436           
      18.477883                 3302226.5                142326.322           
      18.532633                2011959.33                108665.426           
      18.587382                1894797.38                107456.099           
      18.642131                1766734.15                103469.587           
      18.696880                1738224.46                102839.698           
      18.751630                1662493.97                 99562.847           
      18.806379                1658053.12                100604.811           
      18.861128                1708294.52                100843.862           
      18.915878                1719063.98                103110.804           
      18.970627                1553789.21                93840.0145           
      19.025376                1531817.61                95359.7308           
      19.080125                1687790.12                100064.248           
      19.134875                1593948.94                96965.1902           
      19.189624                1415353.83                92448.5516           
      19.244373                1644309.11                99132.6498           
      19.299123                1637664.88                99605.9684           
      19.353872                1566843.88                97158.3957           
      19.408621                1747128.28                102555.269           
      19.463370                1561155.83                96669.4626           
      19.518120                1407658.14                91755.3274           
      19.572869                1520339.34                97235.7745           
      19.627618                1600967.03                97546.3066           
      19.682368                1582018.62                96202.7459           
      19.737117                1737088.53                99600.8119           
      19.791866                1531800.15                96221.3645           
      19.846615                1703999.56                98810.5962           
      19.901365                1558719.06                97967.4132           
      19.956114                1560682.27                95613.7895           
      20.010863                1554520.53                97277.3737           
      20.065612                1529418.99                 95497.802           
      20.120362                1550995.92                 96621.523           
      20.175111                1546625.87                96199.5124           
      20.229860                1579980.13                97198.8296           
      20.284610                1708994.73                101802.446           
      20.339359                1687213.26                100366.639           
      20.394108                1808579.21                103627.315           
      20.448857                1749104.19                103656.087           
      20.503607                1890431.29                102865.534           
      20.558356                 1627689.8                98185.7072           
      20.613105                1761436.98                102103.729           
      20.667855                1502549.24                 94501.241           
      20.722604                1550903.66                95502.0919           
      20.777353                1794200.71                102937.081           
      20.832102                1875246.02                105727.641           
      20.886852                1804769.22                104452.141           
      20.941601                1733194.01                101816.218           
      20.996350                 1687865.5                98978.5592           
      21.051100                 1817688.9                106605.138           
      21.105849                1828401.71                102703.642           
      21.160598                1726513.58                 102503.54           
      21.215347                1691300.27                100405.683           
      21.270097                1696944.12                100791.715           
      21.324846                1639315.28                99269.0248           
      21.379595                1679739.73                100474.531           
      21.434345                 1759147.8                99779.4679           
      21.489094                1653356.26                98352.1806           
      21.543843                1657483.38                98223.1902           
      21.598592                1739338.98                100814.208           
      21.653342                1741708.86                102887.551           
      21.708091                1811008.93                102818.143           
      21.762840                1660060.96                99624.1468           
      21.817590                1755101.67                101395.739           
      21.872339                 1782092.1                102637.715           
      21.927088                1423618.19                92629.1829           
      21.981837                1542550.01                95202.1828           
      22.036587                1417851.77                92384.5003           
      22.091336                1453967.58                92586.5521           
      22.146085                1701438.43                100892.176           
      22.200835                1526605.62                94814.0117           
      22.255584                1403684.03                92991.9879           
      22.310333                1449721.59                 91664.575           
      22.365082                1403377.28                91967.0649           
      22.419832                1198469.06                84964.0824           
      22.474581                1425417.03                91253.2516           
      22.529330                1492679.29                 92865.085           
      22.584080                1244651.65                83962.9067           
      22.638829                1300069.68                87494.5007           
      22.693578                1424837.76                92019.6691           
      22.748327                1326486.69                87881.4997           
      22.803077                1361707.92                89684.9289           
      22.857826                1255305.96                 85863.857           
      22.912575                1319361.47                88000.6657           
      22.967325                1310392.36                88568.7592           
      23.022074                1283446.47                 86742.465           
      23.076823                1394685.64                90856.7328           
      23.131572                1307058.94                88147.0718           
      23.186322                1128136.65                82082.3847           
      23.241071                1263080.46                86385.5891           
      23.295820                1558247.82                95918.5121           
      23.350570                1267837.77                86280.1747           
      23.405319                1220092.82                85043.1347           
      23.460068                1165961.04                83752.2486           
      23.514817                1229980.57                 84696.558           
      23.569567                1416160.28                92009.5792           
      23.624316                1224295.71                85749.1892           
      23.679065                1146307.35                81693.1409           
      23.733815                1169346.95                83755.2746           
      23.788564                1156713.19                82227.7162           
      23.843313                1235095.69                83674.4197           
      23.898062                1303911.54                87905.9815           
      23.952812                 1280183.8                85153.9776           
      24.007561                1160144.86                82663.8804           
      24.062310                1308388.89                88211.9097           
      24.117059                1147650.46                81152.6587           
      24.171809                1140112.51                82090.7669           
      24.226558                1252691.62                85808.9635           
      24.281307                1157865.07                82055.9849           
      24.336057                1061672.21                78957.0275           
      24.390806                1072498.45                79740.4428           
      24.445555                 1224487.8                84318.8129           
      24.500304                1245573.39                86554.6527           
      24.555054                1131869.84                81440.6703           
      24.609803                1101468.76                79512.3076           
      24.664552                1140341.47                83188.1012           
      24.719302                1250543.33                 85102.893           
      24.774051                1354907.11                89692.4634           
      24.828800                1345140.92                88893.4795           
      24.883549                1257123.64                86571.1272           
      24.938299                1279322.85                86647.9367           
      24.993048                1125327.38                81243.7945           
      25.047797                1206651.67                 84320.779           
      25.102547                1135817.14                82211.6055           
      25.157296                1298268.76                86978.9923           
      25.212045                1575771.41                96293.5096           
      25.266794                1603878.62                97114.5751           
      25.321544                2068994.48                111722.826           
      25.376293                2331355.07                 116150.96           
      25.431042                 2713913.4                126249.841           
      25.485792                1936318.85                107156.836           
      25.540541                1727931.29                101736.206           
      25.595290                1436726.89                90866.0312           
      25.650039                1208893.11                82290.8671           
      25.704789                1195659.54                83903.7748           
      25.759538                1135538.92                80718.3113           
      25.814287                1065338.59                78766.8433           
      25.869037                1036925.29                77295.4595           
      25.923786                1075475.29                79504.6695           
      25.978535                 1244538.7                85290.6449           
      26.033284                993120.935                75982.3335           
      26.088034                977010.708                74962.9449           
      26.142783                  998006.2                76520.0382           
      26.197532                995441.412                77004.8696           
      26.252282                861118.292                70513.9204           
      26.307031                1004582.69                76136.1719           
      26.361780                935903.751                74425.7853           
      26.416529                1064802.84                 79572.444           
      26.471279                1051164.01                77838.2075           
      26.526028                1073102.03                78829.8992           
      26.580777                1047544.66                78468.6514           
      26.635527                880337.176                72103.2085           
      26.690276                1059757.57                78287.1087           
      26.745025                1058506.51                78833.4489           
      26.799774                947094.664                74165.7731           
      26.854524                943793.864                74794.1361           
      26.909273                944668.824                74618.4564           
      26.964022                910428.663                73053.0591           
      27.018772                1080216.47                78944.3781           
      27.073521                1045352.62                78245.2962           
      27.128270                1041884.04                78506.3103           
      27.183019                1067902.07                79053.3607           
      27.237769                1008253.02                76604.7312           
      27.292518                1013082.91                76773.0892           
      27.347267                814480.708                  68821.28           
      27.402017                868974.872                71628.0335           
      27.456766                970168.777                75478.2092           
      27.511515                1018977.99                76739.6317           
      27.566264                911286.345                 72933.833           
      27.621014                987531.553                75907.7728           
      27.675763                992408.915                76475.9223           
      27.730512                1079374.09                79541.0498           
      27.785262                873415.002                71537.0415           
      27.840011                 1028248.3                76806.8911           
      27.894760                885426.374                71814.7358           
      27.949509                1047163.16                78904.2085           
      28.004259                933710.999                74494.8342           
      28.059008                1001842.67                76350.2772           
      28.113757                1032029.73                76882.5526           
      28.168506                959832.654                74902.7507           
      28.223256                1128774.32                81635.8738           
      28.278005                850335.414                70843.8393           
      28.332754                914800.144                73470.0999           
      28.387504                1013922.15                76145.6571           
      28.442253                981920.557                75305.9803           
      28.497002                945491.437                74460.9444           
      28.551751                1108494.42                81035.6034           
      28.606501                1002521.72                77052.9574           
      28.661250                948680.172                74166.1303           
      28.715999                1072265.14                78032.2437           
