################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:07:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32826e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27153.9
# SumForIntensity1                 119544
# TransmittedFlux                  1328.26
# det                              0
# mon                              0
# pilai0                           119544
# pilai1                           101419
# pilct0                           119544
# pilct1                           101419
# pilroi0                          27153.9
# pilroi1                          101419
# sec                              0.1
# shu                              0
# title                            20230419_1_00222.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2029321.74                294455.468           
      16.287912                1944881.86                197343.129           
      16.342661                1941452.86                 170065.63           
      16.397410                1888971.66                152522.618           
      16.452160                1759613.05                139360.437           
      16.506909                1923382.83                137610.396           
      16.561658                1654697.16                118405.321           
      16.616408                1803221.56                 117508.62           
      16.671157                1843161.83                119142.403           
      16.725906                1422875.52                100509.468           
      16.780655                1592233.31                104856.337           
      16.835405                1505617.86                102758.269           
      16.890154                1421060.35                97185.7006           
      16.944903                1552092.84                101522.211           
      16.999653                1588656.21                100125.546           
      17.054402                1572501.13                100321.821           
      17.109151                1477686.86                93312.3873           
      17.163900                 1517977.8                94755.7559           
      17.218650                1647467.19                 99385.899           
      17.273399                 1628358.9                98981.5986           
      17.328148                1526021.59                95796.3233           
      17.382898                1604043.17                98393.6212           
      17.437647                1411392.65                 92477.657           
      17.492396                1515167.93                96236.8267           
      17.547145                1509385.05                96716.2295           
      17.601895                1602003.02                97921.8063           
      17.656644                1658527.77                99351.5625           
      17.711393                1643250.91                98602.9131           
      17.766143                1683267.99                100469.156           
      17.820892                1640988.91                98462.0579           
      17.875641                1812046.64                105408.538           
      17.930390                2843729.62                129212.517           
      17.985140                5357514.84                180655.833           
      18.039889                8482181.63                  226708.9           
      18.094638                10479924.9                253701.493           
      18.149388                10840245.6                256663.822           
      18.204137                11160846.4                259066.964           
      18.258886                7568997.64                215874.935           
      18.313635                 3930481.5                148980.857           
      18.368385                2449607.33                120327.943           
      18.423134                1822420.37                104003.098           
      18.477883                1955713.91                109530.346           
      18.532633                1660315.27                98713.6175           
      18.587382                1638920.85                99937.5437           
      18.642131                 1781060.9                103888.267           
      18.696880                1810785.25                104964.233           
      18.751630                 1758142.2                 102386.87           
      18.806379                1737955.14                103000.376           
      18.861128                1683329.71                 100104.29           
      18.915878                1397450.59                92966.4792           
      18.970627                1836613.17                102023.651           
      19.025376                1620131.21                98070.0917           
      19.080125                1745725.26                101767.162           
      19.134875                1634406.46                98188.0614           
      19.189624                1613993.42                98723.0308           
      19.244373                1607911.93                98029.3476           
      19.299123                1631022.36                99403.7576           
      19.353872                1688667.79                100864.788           
      19.408621                 1638420.2                99313.4866           
      19.463370                1621380.61                98516.4297           
      19.518120                1587466.97                97439.4983           
      19.572869                1575566.09                98986.0795           
      19.627618                1564910.44                 96441.594           
      19.682368                1557682.46                95459.9357           
      19.737117                1720469.49                99123.2176           
      19.791866                 1561881.7                97161.5706           
      19.846615                1726634.58                99464.7047           
      19.901365                1658396.06                101051.286           
      19.956114                1723473.81                100476.761           
      20.010863                1608641.69                98956.2584           
      20.065612                1714542.13                101112.353           
      20.120362                1827387.21                104877.866           
      20.175111                1510122.14                95057.4746           
      20.229860                1671613.26                99977.6965           
