################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:41:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3391e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28001.3
# SumForIntensity1                 120519
# TransmittedFlux                  1339.1
# det                              0
# mon                              0
# pilai0                           120519
# pilai1                           101885
# pilct0                           120519
# pilct1                           101885
# pilroi0                          28001.3
# pilroi1                          101885
# sec                              0.1
# shu                              0
# title                            20230419_1_00416.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2068246.68                297266.067           
      16.287912                1925943.88                196379.979           
      16.342661                1911513.02                168749.213           
      16.397410                1644523.77                142312.028           
      16.452160                1706282.73                137232.321           
      16.506909                1748908.58                131220.574           
      16.561658                1620964.26                117192.192           
      16.616408                1642312.84                112143.246           
      16.671157                1567366.87                 109867.68           
      16.725906                1627507.43                107494.195           
      16.780655                1558270.82                103732.011           
      16.835405                1442512.44                100581.749           
      16.890154                1765834.92                108335.591           
      16.944903                1577378.16                102345.825           
      16.999653                1524829.45                 98093.577           
      17.054402                1534352.86                99097.4655           
      17.109151                1607138.02                97313.8565           
      17.163900                1577553.34                96597.2843           
      17.218650                1515679.27                95327.9026           
      17.273399                1604547.19                 98255.223           
      17.328148                 1536477.7                96123.9553           
      17.382898                1427574.19                92823.5688           
      17.437647                 1477931.1                94632.4286           
      17.492396                1636545.77                100017.268           
      17.547145                1591105.69                99299.9088           
      17.601895                 1614744.4                98310.4408           
      17.656644                1599249.53                97559.9218           
      17.711393                1477688.05                93503.7839           
      17.766143                1454979.22                93408.0958           
      17.820892                1539794.78                95377.8455           
      17.875641                1548946.31                97456.1578           
      17.930390                1689187.83                99586.2562           
      17.985140                1710858.24                102088.615           
      18.039889                1738604.43                102639.653           
      18.094638                2092120.31                113354.109           
      18.149388                2131007.32                 113798.77           
      18.204137                2054605.71                 111154.67           
      18.258886                1912790.33                108521.732           
      18.313635                1948533.19                 104896.62           
      18.368385                 1883010.9                105498.108           
      18.423134                2018081.34                109443.841           
      18.477883                2003387.94                110857.308           
      18.532633                1751692.14                101393.631           
      18.587382                1779020.97                104121.452           
      18.642131                1816772.79                104924.624           
      18.696880                2054246.42                111798.025           
      18.751630                2097510.92                111832.847           
      18.806379                2543084.28                124594.797           
      18.861128                3116487.02                136207.417           
      18.915878                4549402.42                167739.495           
      18.970627                7148405.88                201278.143           
      19.025376                8957813.94                230601.701           
      19.080125                10583419.4                250572.103           
      19.134875                9529860.13                237094.737           
      19.189624                7574761.21                213871.085           
      19.244373                5278374.77                177613.141           
      19.299123                3252997.19                140383.055           
      19.353872                2195013.25                114996.877           
      19.408621                   1596169                98024.5862           
      19.463370                1639610.36                 99068.709           
      19.518120                1712246.87                 101196.59           
      19.572869                1611971.51                100123.147           
      19.627618                1586724.02                97111.4264           
      19.682368                1516269.47                94182.4251           
      19.737117                 1879921.7                103614.798           
      19.791866                1629191.75                   99233.1           
      19.846615                1750078.26                100137.678           
      19.901365                1566228.79                98203.1276           
      19.956114                 1571843.3                95955.0658           
      20.010863                1658832.41                100488.153           
      20.065612                1553262.51                96239.3247           
      20.120362                 1622202.6                98814.5956           
      20.175111                1654048.05                99484.2422           
      20.229860                1372078.56                90578.4139           
      20.284610                1654516.65                100166.713           
      20.339359                1656995.24                99463.7942           
      20.394108                 1766878.5                102425.672           
      20.448857                1729963.72                103087.372           
      20.503607                 1727274.4                98326.3919           
      20.558356                1573530.42                96538.3837           
      20.613105                1620020.75                97919.3082           
      20.667855                1703817.32                100631.667           
      20.722604                1828267.34                103690.824           
      20.777353                1765384.97                102107.125           
      20.832102                1762770.38                102507.889           
      20.886852                1635085.26                99420.6752           
      20.941601                1739522.99                102001.946           
      20.996350                1711089.83                 99657.185           
      21.051100                1723330.77                103801.273           
      21.105849                1752728.01                100555.841           
      21.160598                1774563.47                103920.118           
      21.215347                1614338.37                98094.6276           
      21.270097                1775522.19                 103098.92           
      21.324846                1741619.06                102319.662           
      21.379595                1788645.65                103680.515           
      21.434345                1684803.24                97648.2834           
      21.489094                 1677016.4                 99053.409           
      21.543843                1540219.96                94684.9204           
      21.598592                1662902.59                98574.1478           
      21.653342                1576864.07                97897.6301           
      21.708091                1754664.87                101206.068           
      21.762840                1617053.38                98325.1857           
      21.817590                1549640.32                95276.1101           
      21.872339                1646602.78                98658.9131           
      21.927088                1727007.53                102023.022           
      21.981837                1542330.51                 95195.409           
      22.036587                1460742.23                93771.4197           
      22.091336                1229559.49                85142.2892           
      22.146085                1321513.56                88917.0782           
      22.200835                 1580823.9                96483.0093           
      22.255584                1465300.43                95011.0659           
      22.310333                1276416.13                86011.2715           
      22.365082                1493447.95                94872.4578           
      22.419832                1479907.93                94414.6324           
      22.474581                1348966.62                88772.4034           
      22.529330                 1285615.3                86183.6183           
      22.584080                1328969.87                86760.3155           
      22.638829                1447672.08                92327.8115           
      22.693578                1282281.51                87295.0562           
      22.748327                1308775.66                87292.8385           
      22.803077                1237587.28                85499.8601           
      22.857826                1430142.92                91648.4907           
      22.912575                1253956.57                85791.7065           
      22.967325                1160248.58                83340.3667           
      23.022074                1096502.34                80176.6046           
      23.076823                1447057.72                92546.9005           
      23.131572                   1264936                86715.0703           
      23.186322                1145300.61                 82704.446           
      23.241071                1174367.48                83296.7007           
      23.295820                1226922.23                85112.3705           
      23.350570                1148223.54                82109.3087           
      23.405319                1137582.33                 82117.221           
      23.460068                1327680.75                89371.9607           
      23.514817                1277787.21                86326.8521           
      23.569567                1380076.57                90829.8155           
      23.624316                1259613.28                86977.2104           
      23.679065                1571697.68                95657.6179           
      23.733815                1439103.63                92915.1446           
      23.788564                1798669.77                102537.117           
      23.843313                1660736.74                97027.0446           
      23.898062                   1890139                105837.905           
      23.952812                1778990.27                100381.935           
      24.007561                1719561.92                100639.527           
      24.062310                1469975.33                93500.4765           
      24.117059                1611798.73                96173.0389           
      24.171809                1399959.63                90965.8146           
      24.226558                1246320.41                85590.4725           
      24.281307                1290459.13                 86627.028           
      24.336057                1483892.58                93346.2329           
      24.390806                1297854.54                87718.9284           
      24.445555                1039137.19                77675.4357           
      24.500304                 1167295.4                83790.7628           
      24.555054                1183670.08                83283.3968           
      24.609803                1199409.84                82972.0975           
      24.664552                1201456.97                85388.2007           
      24.719302                   1343620                  88213.12           
      24.774051                1325197.81                88703.6611           
      24.828800                1374429.37                89856.0303           
      24.883549                1375982.02                90571.2696           
      24.938299                1712963.17                100263.338           
      24.993048                   1677513                99193.6118           
      25.047797                1665488.68                99063.6882           
      25.102547                1671397.37                99728.3832           
      25.157296                1379748.97                89666.8901           
      25.212045                1034574.12                78024.5391           
      25.266794                1098359.47                80365.7339           
      25.321544                1164139.83                83804.0139           
      25.376293                991759.233                75756.8171           
      25.431042                1048695.93                78479.7551           
      25.485792                1198700.48                84311.4941           
      25.540541                1060339.42                79695.6753           
      25.595290                 1079722.9                78771.7703           
      25.650039                1045866.21                76541.2858           
      25.704789                929572.557                73980.8606           
      25.759538                 1117175.1                80062.9665           
      25.814287                1205371.09                83783.7889           
