################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:42:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33105e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27195.9
# SumForIntensity1                 119794
# TransmittedFlux                  1331.05
# det                              0
# mon                              0
# pilai0                           119794
# pilai1                           103292
# pilct0                           119794
# pilct1                           103292
# pilroi0                          27195.9
# pilroi1                          103292
# sec                              0.1
# shu                              0
# title                            20230419_1_01386.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1813630.51                 278367.53           
      16.287912                1507990.27                173769.946           
      16.342661                1690376.21                158688.265           
      16.397410                1656086.52                142811.454           
      16.452160                1915011.66                145384.003           
      16.506909                1784857.89                132562.352           
      16.561658                1840733.17                124884.166           
      16.616408                1450550.78                105392.971           
      16.671157                1721057.29                115128.352           
      16.725906                1479090.56                102475.702           
      16.780655                1502740.18                101866.944           
      16.835405                1659501.74                107881.818           
      16.890154                1692344.22                106057.274           
      16.944903                1498087.09                99740.3184           
      16.999653                1348625.06                92251.9488           
      17.054402                1419334.88                95310.8541           
      17.109151                1559479.55                95860.1132           
      17.163900                1494434.97                94018.0852           
      17.218650                1449589.85                93226.4083           
      17.273399                1556997.43                96788.4079           
      17.328148                1567269.76                97082.3719           
      17.382898                1537691.36                96337.0861           
      17.437647                1393851.74                91901.2001           
      17.492396                 1538561.6                96976.9128           
      17.547145                1553029.93                98104.5721           
      17.601895                1680138.21                100281.369           
      17.656644                1569286.39                96641.6713           
      17.711393                1607889.18                97536.2067           
      17.766143                1678750.27                100334.241           
      17.820892                1781355.66                102586.781           
      17.875641                1995574.86                110617.825           
      17.930390                2316468.95                116620.172           
      17.985140                2964256.32                134378.001           
      18.039889                5073366.33                 175332.69           
      18.094638                8423302.25                227449.575           
      18.149388                11052538.9                259164.864           
      18.204137                10064463.2                246013.409           
      18.258886                10034803.9                248563.571           
      18.313635                8722281.01                221933.379           
      18.368385                6172674.09                191009.483           
      18.423134                3612186.74                146422.255           
      18.477883                2800125.88                131060.124           
      18.532633                2127878.42                111751.971           
      18.587382                1930628.59                108467.355           
      18.642131                1980563.12                 109552.29           
      18.696880                1877484.21                106879.893           
      18.751630                1883471.61                105973.385           
      18.806379                1793374.99                104629.725           
      18.861128                1748051.17                102010.568           
      18.915878                1675837.99                101806.186           
      18.970627                 1723256.8                98825.0439           
      19.025376                1727642.61                101271.779           
      19.080125                 1651119.9                98971.2419           
      19.134875                1726885.56                100927.712           
      19.189624                1460187.84                93901.3774           
      19.244373                1537943.65                95872.7524           
      19.299123                1721905.48                102135.683           
      19.353872                1778237.02                 103505.23           
      19.408621                1867103.31                106018.036           
      19.463370                1681093.04                100314.116           
      19.518120                1610720.09                98150.5478           
      19.572869                1544814.02                98015.3087           
      19.627618                1654627.57                99167.5911           
      19.682368                1698929.92                99694.0883           
      19.737117                1624383.48                96315.5002           
      19.791866                 1676377.7                100659.877           
      19.846615                1600572.13                  95764.91           
      19.901365                1732296.29                103278.235           
      19.956114                1799841.36                102678.709           
      20.010863                1621343.05                 99346.155           
      20.065612                1541074.53                95861.0007           
      20.120362                1695468.76                101021.415           
      20.175111                1648856.32                99327.9887           
      20.229860                1664391.81                99761.5087           
