################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:05:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32754e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27095.5
# SumForIntensity1                 119478
# TransmittedFlux                  1327.54
# det                              0
# mon                              0
# pilai0                           119478
# pilai1                           102459
# pilct0                           119478
# pilct1                           102459
# pilroi0                          27095.5
# pilroi1                          102459
# sec                              0.1
# shu                              0
# title                            20230419_1_00360.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1940943.73                287972.252           
      16.287912                1568986.86                177249.512           
      16.342661                2000974.83                172652.924           
      16.397410                1729454.04                145940.571           
      16.452160                1847521.02                142799.145           
      16.506909                1629018.25                126643.047           
      16.561658                 1705970.2                120225.801           
      16.616408                1427863.48                104565.525           
      16.671157                1781430.85                 117130.26           
      16.725906                1579758.94                105905.602           
      16.780655                1426997.38                99266.5474           
      16.835405                1358969.41                97625.7175           
      16.890154                1613548.37                103558.822           
      16.944903                1491952.89                99535.9064           
      16.999653                1746293.02                104975.631           
      17.054402                 1565729.3                100105.575           
      17.109151                 1483371.8                93491.7104           
      17.163900                1424474.78                91791.0363           
      17.218650                1396040.93                91488.2792           
      17.273399                1424062.95                92564.4004           
      17.328148                1548774.87                96507.8518           
      17.382898                1632964.72                99276.6972           
      17.437647                1525782.19                96152.1863           
      17.492396                1655680.64                100600.281           
      17.547145                1510499.84                96751.9389           
      17.601895                1567246.73                96853.7491           
      17.656644                1581756.14                97024.8751           
      17.711393                1596922.83                97203.0227           
      17.766143                 1772501.9                103097.819           
      17.820892                1735742.81                101264.862           
      17.875641                2082078.65                112989.912           
      17.930390                2286644.95                115867.011           
      17.985140                3927258.99                154673.199           
      18.039889                7577041.16                214271.598           
      18.094638                10037499.4                248288.557           
      18.149388                10955151.5                258020.546           
      18.204137                10978452.1                256941.364           
      18.258886                10104432.5                249424.435           
      18.313635                6339263.62                189202.554           
      18.368385                3317869.14                140038.639           
      18.423134                2594847.26                124101.747           
      18.477883                2114998.14                113903.428           
      18.532633                2012229.29                108672.716           
      18.587382                1851641.04                106225.328           
      18.642131                1841109.11                105625.038           
      18.696880                1731739.92                102647.694           
      18.751630                1585401.45                97227.0019           
      18.806379                1676048.85                101149.297           
      18.861128                1677222.74                99922.5404           
      18.915878                1545429.03                97764.8385           
      18.970627                1705837.37                98324.2922           
      19.025376                1692498.46                100236.439           
      19.080125                1776237.96                102652.679           
      19.134875                1792806.47                102836.043           
      19.189624                 1663652.9                100230.284           
      19.244373                1577132.86                97086.5623           
      19.299123                 1703334.2                101583.408           
      19.353872                1687508.54                100830.161           
      19.408621                1643386.72                99463.8963           
      19.463370                1610516.38                98185.8151           
      19.518120                1694000.72                100655.958           
      19.572869                1555458.35                98352.4095           
      19.627618                1547216.09                95894.8142           
      19.682368                 1529188.7                94582.8102           
      19.737117                 1549137.3                94058.2423           
      19.791866                1719190.24                101937.136           
      19.846615                 1721415.7                99314.2711           
      19.901365                 1529858.9                97056.2274           
      19.956114                1489091.97                93395.0899           
      20.010863                 1699991.6                101727.177           
      20.065612                1624964.89                98435.5852           
      20.120362                1634224.99                99180.0848           
      20.175111                1468036.67                93723.5409           
      20.229860                1599517.87                97797.9546           
      20.284610                1569394.81                97555.9941           
      20.339359                1645644.52                99122.5364           
      20.394108                1790891.82                103119.347           
      20.448857                1514598.46                96457.4389           
      20.503607                1491748.16                91377.0619           
      20.558356                1644842.73                98701.7019           
      20.613105                1773443.32                102451.119           
      20.667855                1632492.76                98502.8478           
      20.722604                1656648.67                98704.2112           
      20.777353                1848132.87                104472.727           
      20.832102                1852037.89                105071.359           
      20.886852                1793619.31                104128.987           
      20.941601                1703396.37                100937.195           
      20.996350                1832612.16                103135.337           
      21.051100                1811581.13                106425.881           
      21.105849                1856612.76                103492.935           
      21.160598                1945626.76                108813.713           
      21.215347                1792765.67                103373.614           
      21.270097                1932368.81                107556.354           
      21.324846                1645507.19                99456.3242           
      21.379595                1884663.84                 106427.03           
      21.434345                1683856.09                97620.8322           
      21.489094                 1753278.8                101280.599           
      21.543843                 1801910.4                102413.224           
      21.598592                1563964.52                95596.7383           
      21.653342                1741791.99                102890.006           
      21.708091                1723779.31                100311.401           
      21.762840                1828969.55                104569.693           
      21.817590                1608133.62                97057.6179           
      21.872339                1450963.55                92612.6169           
      21.927088                1522415.45                95789.4457           
      21.981837                1424344.08                91481.8075           
      22.036587                1466321.28                93950.3208           
      22.091336                1532602.16                95057.2545           
      22.146085                1424796.56                92326.3783           
      22.200835                1291249.25                87199.5282           
      22.255584                   1477320                95399.9486           
      22.310333                1616995.51                96808.5315           
      22.365082                1361342.54                90579.2693           
      22.419832                1431213.01                92848.3299           
      22.474581                1470940.59                92698.9772           
      22.529330                1348165.17                88255.2925           
      22.584080                1289912.96                85475.9148           
      22.638829                1253506.38                85913.3625           
      22.693578                1342256.11                89313.2009           
      22.748327                1349089.37                88627.0657           
      22.803077                1250562.74                85946.9024           
      22.857826                1359693.68                89362.6701           
      22.912575                1296831.13                87246.0496           
      22.967325                1362882.72                90325.2405           
      23.022074                1347820.09                 88891.215           
      23.076823                 1276268.6                 86914.051           
      23.131572                1282477.19                87314.2501           
      23.186322                1301228.41                88154.7827           
      23.241071                1333423.29                88758.4707           
      23.295820                1422715.59                91652.2677           
      23.350570                1308142.39                87640.8706           
      23.405319                1344264.94                89265.8326           
      23.460068                1117758.03                82002.7384           
      23.514817                1247341.78                85292.2106           
      23.569567                1350916.88                89865.1192           
      23.624316                1272533.17                 87422.136           
      23.679065                1240508.02                84983.5451           
      23.733815                1343900.13                89789.1728           
      23.788564                1396135.62                90337.7328           
      23.843313                1394074.02                88896.6352           
      23.898062                 1321165.5                88485.6766           
      23.952812                1473073.54                91344.2026           
      24.007561                1507514.62                94230.2721           
      24.062310                1284658.45                87408.2932           
      24.117059                1308569.11                86655.5267           
      24.171809                1181312.27                83560.8434           
      24.226558                1181945.25                83350.6995           
      24.281307                1292101.85                86682.1473           
      24.336057                 1179867.3                83236.1813           
      24.390806                1261972.29                86497.8307           
      24.445555                1271378.84                85918.1154           
      24.500304                1264165.47                87198.2401           
      24.555054                1348384.16                88889.3879           
      24.609803                1251158.48                84743.1159           
      24.664552                1171823.61                84328.5967           
      24.719302                1378917.03                 89364.292           
      24.774051                1247400.05                86060.5405           
      24.828800                1526502.04                94696.6702           
      24.883549                1673381.53                99880.6963           
      24.938299                 1848290.5                104148.558           
      24.993048                1906475.06                105746.577           
      25.047797                1901513.76                105850.615           
      25.102547                1706126.97                100759.173           
      25.157296                1537706.31                94660.4942           
      25.212045                1412272.51                91161.1217           
      25.266794                1174627.24                83109.1229           
      25.321544                1193801.14                84864.9265           
      25.376293                1211570.42                83732.2816           
      25.431042                1201408.43                83999.7871           
      25.485792                1175537.02                83492.9106           
      25.540541                1126596.43                 82147.904           
      25.595290                1085895.21                78996.6017           
      25.650039                1090890.54                78171.4697           
      25.704789                1037271.66                78149.1013           
      25.759538                1020953.09                76537.4428           
      25.814287                1036648.75                77698.9992           
      25.869037                1111918.39                80041.7742           
      25.923786                 963003.51                75232.6491           
      25.978535                935494.253                73946.5228           
      26.033284                1029144.79                77348.1264           
      26.088034                932009.451                73216.1917           
      26.142783                898146.933                72590.9122           
      26.197532                1037594.75                78618.4034           
      26.252282                976835.829                75102.4741           
      26.307031                982407.974                75291.1847           
      26.361780                1029387.31                78054.3725           
      26.416529                1070861.45                79798.5023           
      26.471279                1003590.95                76056.4331           
      26.526028                 974005.83                75101.9546           
      26.580777                853229.698                70817.8761           
      26.635527                945341.898                74717.8768           
      26.690276                861640.228                 70591.104           
      26.745025                922886.177                73610.1717           
      26.799774                849713.752                 70249.487           
      26.854524                1014796.59                77556.5489           
      26.909273                956292.534                75076.1255           
      26.964022                915535.844                73257.6734           
      27.018772                1062533.62                78295.5631           
      27.073521                 969263.98                75343.8605           
      27.128270                929793.789                74163.1545           
      27.183019                1049255.28                  78360.14           
      27.237769                909354.449                72750.7417           
      27.292518                1036414.43                77652.1074           
      27.347267                774824.267                67124.9464           
      27.402017                987634.242                76362.0341           
      27.456766                988289.254                76179.8262           
      27.511515                1040932.42                77561.9246           
      27.566264                818027.829                69101.2091           
      27.621014                893708.084                72211.8717           
      27.675763                967715.757                75518.4906           
      27.730512                1102961.96                80405.4693           
      27.785262                902032.712                72699.5622           
      27.840011                1142708.81                80969.0369           
      27.894760                966650.639                 75036.421           
      27.949509                1100797.45                80899.6604           
      28.004259                976105.057                 76167.237           
      28.059008                868658.787                71094.4117           
      28.113757                940804.263                73405.9608           
      28.168506                919116.282                73296.8374           
      28.223256                827008.167                69876.6996           
      28.278005                997522.065                76730.5323           
      28.332754                968716.846                75604.2039           
      28.387504                824582.336                68668.8615           
      28.442253                1091211.67                 79386.342           
      28.497002                1021471.37                77394.9883           
      28.551751                1055672.11                79081.2706           
      28.606501                866175.511                71621.8224           
      28.661250                1023770.32                77045.4463           
      28.715999                1055500.73                77419.8401           
      28.770749                1026020.49                77507.3235           
      28.825498                 1128794.8                80235.0706           
      28.880247                854262.916                70512.9189           
      28.934996                1028367.83                77152.7402           
      28.989746                 1052539.8                77447.4542           
      29.044495                977878.163                74834.0695           
      29.099244                1091021.42                79234.0656           
      29.153994                956883.103                 74769.468           
      29.208743                829517.258                69975.1869           
      29.263492                934285.637                73288.8875           
      29.318241                944674.682                74069.0004           
      29.372991                795526.961                67785.0504           
      29.427740                854212.898                70051.8257           
      29.482489                945197.488                73868.3329           
      29.537239                969906.176                75403.4563           
      29.591988                1053453.31                78161.4847           
      29.646737                917804.395                73331.5433           
      29.701486                936577.439                73875.3743           
      29.756236                887523.274                71347.8886           
      29.810985                859221.504                 70015.789           
      29.865734                839469.252                70282.0815           
      29.920484                918045.416                72910.1734           
      29.975233                821899.459                69525.8444           
      30.029982                745860.599                66223.8364           
      30.084731                885628.139                71405.1267           
      30.139481                883897.704                71510.1633           
      30.194230                897602.145                71501.6139           
      30.248979                973262.878                75215.8851           
      30.303729                955777.166                74724.4208           
      30.358478                875438.583                71318.4253           
      30.413227                890671.502                72309.6219           
      30.467976                793205.598                67876.1574           
      30.522726                790305.164                67566.8852           
      30.577475                972220.762                75325.8654           
      30.632224                798025.689                67529.4617           
      30.686974                898526.023                72019.8813           
      30.741723                866996.618                71108.6459           
      30.796472                843110.361                70300.9749           
      30.851221                768497.699                66936.6722           
      30.905971                794423.282                  67695.16           
      30.960720                717635.333                64498.9639           
      31.015469                729304.487                65017.3239           
      31.070219                751365.217                65987.1902           
      31.124968                848991.564                70320.1554           
      31.179717                728217.374                64949.9694           
      31.234466                878669.068                71336.8056           
      31.289216                811106.104                 68358.871           
      31.343965                906660.189                72452.9096           
      31.398714                842208.337                70192.1933           
      31.453464                876901.038                71430.3346           
      31.508213                846493.697                70358.9186           
      31.562962                764173.883                 66321.432           
      31.617711                698076.321                63549.3368           
      31.672461                863799.377                 71057.499           
      31.727210                757916.628                 66035.484           
      31.781959                799980.425                68190.8865           
      31.836709                691270.095                62889.7537           
      31.891458                812136.948                68699.3271           
      31.946207                730306.318                65312.2789           
      32.000956                 855932.96                70702.0555           
      32.055706                861347.092                70734.6279           
      32.110455                813153.754                68903.2679           
      32.165204                735790.274                64859.6879           
      32.219953                743124.196                65687.2818           
      32.274703                735464.187                65516.4201           
      32.329452                720289.941                64161.0744           
      32.384201                712397.881                  64472.95           
      32.438951                777782.591                67184.5586           
      32.493700                922587.972                73167.6885           
      32.548449                755000.626                66186.1302           
      32.603198                787306.428                67233.6941           
      32.657948                957003.204                74705.2489           
      32.712697                836813.467                69669.8296           
      32.767446                865426.679                70847.3507           
      32.822196                 779896.82                67078.1445           
      32.876945                 929359.09                73409.7312           
      32.931694                 755308.02                66176.4956           
      32.986443                784980.962                67284.6864           
      33.041193                777846.389                67152.6634           
      33.095942                805200.478                68498.7519           
      33.150691                760618.867                66398.3498           
      33.205441                846717.183                70236.8444           
      33.260190                787008.612                67712.5338           
      33.314939                759945.231                 66362.051           
      33.369688                 924304.32                72993.3203           
      33.424438                893271.278                71942.1609           
      33.479187                729317.884                65174.4563           
      33.533936                 700882.88                63389.2095           
      33.588686                776928.745                67086.4709           
      33.643435                690604.257                 63247.647           
      33.698184                672669.439                62420.2542           
      33.752933                706264.788                  63625.38           
      33.807683                684447.575                62960.8654           
      33.862432                794083.221                67816.4016           
      33.917181                800068.428                68069.6821           
      33.971931                705800.602                64100.1672           
      34.026680                819461.908                68707.9173           
      34.081429                631116.109                60452.7149           
      34.136178                839393.481                69900.1603           
      34.190928                734317.155                65377.8843           
      34.245677                721993.442                64826.0998           
      34.300426                710446.952                64304.8797           
      34.355176                802821.679                68001.0642           
      34.409925                675814.542                62716.7079           
