################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:06:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34716e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27533.5
# SumForIntensity1                 121244
# TransmittedFlux                  1347.16
# det                              0
# mon                              0
# pilai0                           121244
# pilai1                           102741
# pilct0                           121244
# pilct1                           102741
# pilroi0                          27533.5
# pilroi1                          102741
# sec                              0.1
# shu                              0
# title                            20230419_1_00812.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308582.21                236452.917           
      16.287912                1568394.01                177216.022           
      16.342661                 1733696.5                160708.802           
      16.397410                2173589.34                163610.163           
      16.452160                1694068.19                136740.246           
      16.506909                2051537.57                142120.955           
      16.561658                1901099.63                126915.422           
      16.616408                1686517.29                113642.447           
      16.671157                1659510.79                113051.067           
      16.725906                1579998.12                105913.619           
      16.780655                1577991.56                104386.339           
      16.835405                1561060.11                104633.129           
      16.890154                1521185.59                100551.189           
      16.944903                1405565.04                96611.2482           
      16.999653                1500349.05                97302.9686           
      17.054402                1546557.88                99490.8208           
      17.109151                1654039.31                98723.6057           
      17.163900                1376142.18                90220.3577           
      17.218650                1550663.27                96421.7773           
      17.273399                1381998.99                  91187.07           
      17.328148                1477006.77                94245.3094           
      17.382898                1525431.39                95952.2711           
      17.437647                1490727.89                95041.2372           
      17.492396                1490246.49                95442.0951           
      17.547145                1404671.12                93301.0779           
      17.601895                1453730.62                93280.2539           
      17.656644                1663664.44                99505.2955           
      17.711393                1767395.61                102259.742           
      17.766143                1600590.02                97970.6918           
      17.820892                1711457.62                100553.956           
      17.875641                1782623.11                104549.237           
      17.930390                2316211.98                116613.703           
      17.985140                4317649.53                162178.766           
      18.039889                7807280.51                217502.713           
      18.094638                11580857.5                266694.646           
      18.149388                11226330.7                261194.491           
      18.204137                10104928.3                246507.472           
      18.258886                7177833.08                 210222.75           
      18.313635                4571881.96                 160677.51           
      18.368385                3405195.67                141869.583           
      18.423134                2812993.53                129213.045           
      18.477883                2560962.38                125338.184           
      18.532633                2451531.08                119950.065           
      18.587382                2350620.72                119685.341           
      18.642131                2241832.52                116554.407           
      18.696880                2382146.88                120390.476           
      18.751630                1924991.77                107135.082           
      18.806379                2115565.39                113640.401           
      18.861128                2028010.01                109876.077           
      18.915878                1990738.12                110959.686           
      18.970627                1926719.78                104496.391           
      19.025376                1876689.33                105549.864           
      19.080125                1734989.91                 101453.77           
      19.134875                1644641.19                98495.0109           
      19.189624                1713050.82                 101707.44           
      19.244373                1703087.24                 100888.91           
      19.299123                1497229.41                95239.4805           
      19.353872                1717587.55                101724.816           
      19.408621                 1547196.5                96509.1119           
      19.463370                 1442459.4                92921.8772           
      19.518120                1581177.53                97246.2824           
      19.572869                1637036.09                100898.553           
      19.627618                1582550.41                96983.6248           
      19.682368                1606238.61                 96936.359           
      19.737117                1554647.53                94225.3748           
      19.791866                1567291.85                97329.7026           
      19.846615                1726846.76                99470.8159           
      19.901365                1577996.09                98571.3444           
      19.956114                 1724042.9                100493.349           
      20.010863                1560660.33                97469.2899           
      20.065612                1475817.74                93809.4305           
      20.120362                 1665437.4                100122.736           
      20.175111                1565065.03                96771.2675           
      20.229860                1707986.12                101059.557           
